Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741275288000,10.39.69.98,10.39.69.98,2025-03-06T15:34:48.000Z,16,75951858426,1,0,1
1741275291000,10.39.69.99,10.39.69.99,2025-03-06T15:34:51.000Z,76775367092,16,0,1,0
1741275291000,10.39.69.98,10.39.69.98,2025-03-06T15:34:51.000Z,16,77175727286,1,0,1
1741275294000,10.39.69.99,10.39.69.99,2025-03-06T15:34:54.000Z,77982380746,16,0,1,0
1741275294000,10.39.69.98,10.39.69.98,2025-03-06T15:34:54.000Z,16,78401975298,1,0,1
1741275297000,10.39.69.99,10.39.69.99,2025-03-06T15:34:57.000Z,79189321594,16,0,1,0
1741275297000,10.39.69.98,10.39.69.98,2025-03-06T15:34:57.000Z,16,79627774134,1,0,1
1741275300000,10.39.69.99,10.39.69.99,2025-03-06T15:35:00.000Z,80393754954,16,0,1,0
1741275300000,10.39.69.98,10.39.69.98,2025-03-06T15:35:00.000Z,16,80853623564,1,0,1
1741275303000,10.39.69.99,10.39.69.99,2025-03-06T15:35:03.000Z,81596390376,16,0,1,0
1741275303000,10.39.69.98,10.39.69.98,2025-03-06T15:35:03.000Z,16,82078868334,1,0,1
1741275306000,10.39.69.99,10.39.69.99,2025-03-06T15:35:06.000Z,82786451338,16,0,1,0
1741275306000,10.39.69.98,10.39.69.98,2025-03-06T15:35:06.000Z,16,83305069454,1,0,1
1741275309000,10.39.69.99,10.39.69.99,2025-03-06T15:35:09.000Z,83993508182,16,0,1,0
1741275309000,10.39.69.98,10.39.69.98,2025-03-06T15:35:09.000Z,16,84530379626,1,0,1
1741275312000,10.39.69.99,10.39.69.99,2025-03-06T15:35:12.000Z,85200140530,16,0,1,0
1741275312000,10.39.69.98,10.39.69.98,2025-03-06T15:35:12.000Z,16,85756300628,1,0,1
1741275315000,10.39.69.99,10.39.69.99,2025-03-06T15:35:15.000Z,86390663008,16,0,1,0
1741275315000,10.39.69.98,10.39.69.98,2025-03-06T15:35:15.000Z,16,86983841872,1,0,1
1741275318000,10.39.69.99,10.39.69.99,2025-03-06T15:35:18.000Z,87597623600,16,0,1,0
1741275318000,10.39.69.98,10.39.69.98,2025-03-06T15:35:18.000Z,16,88209070600,1,0,1
1741275321000,10.39.69.99,10.39.69.99,2025-03-06T15:35:21.000Z,88804545938,16,0,1,0
1741275321000,10.39.69.98,10.39.69.98,2025-03-06T15:35:21.000Z,16,89434961986,1,0,1
1741275324000,10.39.69.99,10.39.69.99,2025-03-06T15:35:24.000Z,90010081260,16,0,1,0
1741275324000,10.39.69.98,10.39.69.98,2025-03-06T15:35:24.000Z,16,90660187012,1,0,1
1741275327000,10.39.69.99,10.39.69.99,2025-03-06T15:35:27.000Z,91217044320,16,0,1,0
1741275327000,10.39.69.98,10.39.69.98,2025-03-06T15:35:27.000Z,16,91886325198,1,0,1
1741275330000,10.39.69.99,10.39.69.99,2025-03-06T15:35:30.000Z,92421850348,16,0,1,0
1741275330000,10.39.69.98,10.39.69.98,2025-03-06T15:35:30.000Z,16,93110398902,1,0,1
1741275333000,10.39.69.99,10.39.69.99,2025-03-06T15:35:33.000Z,93624770824,16,0,1,0
1741275333000,10.39.69.98,10.39.69.98,2025-03-06T15:35:33.000Z,16,94336983796,1,0,1
1741275336000,10.39.69.99,10.39.69.99,2025-03-06T15:35:36.000Z,94833983466,16,0,1,0
1741275336000,10.39.69.98,10.39.69.98,2025-03-06T15:35:36.000Z,16,95562407496,1,0,1
1741275339000,10.39.69.99,10.39.69.99,2025-03-06T15:35:39.000Z,96041014396,16,0,1,0
1741275339000,10.39.69.98,10.39.69.98,2025-03-06T15:35:39.000Z,16,96787999020,1,0,1
1741275342000,10.39.69.99,10.39.69.99,2025-03-06T15:35:42.000Z,97247773846,16,0,1,0
1741275342000,10.39.69.98,10.39.69.98,2025-03-06T15:35:42.000Z,16,98013744794,1,0,1
1741275345000,10.39.69.99,10.39.69.99,2025-03-06T15:35:45.000Z,98448047392,16,0,1,0
1741275345000,10.39.69.98,10.39.69.98,2025-03-06T15:35:45.000Z,16,99239806472,1,0,1
1741275348000,10.39.69.99,10.39.69.99,2025-03-06T15:35:48.000Z,99647409012,16,0,1,0
1741275348000,10.39.69.98,10.39.69.98,2025-03-06T15:35:48.000Z,16,100465131452,1,0,1
1741275351000,10.39.69.99,10.39.69.99,2025-03-06T15:35:51.000Z,100849557004,16,0,1,0
1741275351000,10.39.69.98,10.39.69.98,2025-03-06T15:35:51.000Z,16,101692158118,1,0,1
1741275354000,10.39.69.99,10.39.69.99,2025-03-06T15:35:54.000Z,102052494756,16,0,1,0
1741275354000,10.39.69.98,10.39.69.98,2025-03-06T15:35:54.000Z,16,102917616370,1,0,1
1741275357000,10.39.69.99,10.39.69.99,2025-03-06T15:35:57.000Z,103659092418,16,0,1,0
1741275357000,10.39.69.98,10.39.69.98,2025-03-06T15:35:57.000Z,16,104142673572,1,0,1
1741275360000,10.39.69.99,10.39.69.99,2025-03-06T15:36:00.000Z,104865953056,16,0,1,0
1741275360000,10.39.69.98,10.39.69.98,2025-03-06T15:36:00.000Z,16,105369390504,1,0,1
1741275363000,10.39.69.99,10.39.69.99,2025-03-06T15:36:03.000Z,106065317144,16,0,1,0
1741275363000,10.39.69.98,10.39.69.98,2025-03-06T15:36:03.000Z,16,106594339114,1,0,1
1741275366000,10.39.69.99,10.39.69.99,2025-03-06T15:36:06.000Z,107272271566,16,0,1,0
1741275366000,10.39.69.98,10.39.69.98,2025-03-06T15:36:06.000Z,16,107819970126,1,0,1
1741275369000,10.39.69.99,10.39.69.99,2025-03-06T15:36:09.000Z,108478987826,16,0,1,0
1741275369000,10.39.69.98,10.39.69.98,2025-03-06T15:36:09.000Z,16,109046969644,1,0,1
1741275372000,10.39.69.99,10.39.69.99,2025-03-06T15:36:12.000Z,109686127348,16,0,1,0
1741275372000,10.39.69.98,10.39.69.98,2025-03-06T15:36:12.000Z,16,110271662816,1,0,1
1741275375000,10.39.69.99,10.39.69.99,2025-03-06T15:36:15.000Z,110887534940,16,0,1,0
1741275375000,10.39.69.98,10.39.69.98,2025-03-06T15:36:15.000Z,16,111497408590,1,0,1
1741275378000,10.39.69.99,10.39.69.99,2025-03-06T15:36:18.000Z,112094467150,16,0,1,0
1741275378000,10.39.69.98,10.39.69.98,2025-03-06T15:36:18.000Z,16,112723014922,1,0,1
1741275381000,10.39.69.99,10.39.69.99,2025-03-06T15:36:21.000Z,113299919794,16,0,1,0
1741275381000,10.39.69.98,10.39.69.98,2025-03-06T15:36:21.000Z,16,113948004254,1,0,1
1741275384000,10.39.69.99,10.39.69.99,2025-03-06T15:36:24.000Z,114506834728,16,0,1,0
1741275384000,10.39.69.98,10.39.69.98,2025-03-06T15:36:24.000Z,16,115173717944,1,0,1
1741275387000,10.39.69.99,10.39.69.99,2025-03-06T15:36:27.000Z,115686311672,16,0,1,0
1741275387000,10.39.69.98,10.39.69.98,2025-03-06T15:36:27.000Z,16,116402532676,1,0,1
1741275390000,10.39.69.99,10.39.69.99,2025-03-06T15:36:30.000Z,116896792866,16,0,1,0
1741275390000,10.39.69.98,10.39.69.98,2025-03-06T15:36:30.000Z,16,117625874618,1,0,1
1741275393000,10.39.69.99,10.39.69.99,2025-03-06T15:36:33.000Z,118102525628,16,0,1,0
1741275393000,10.39.69.98,10.39.69.98,2025-03-06T15:36:33.000Z,16,118853755212,1,0,1
1741275396000,10.39.69.99,10.39.69.99,2025-03-06T15:36:36.000Z,119307567350,16,0,1,0
1741275396000,10.39.69.98,10.39.69.98,2025-03-06T15:36:36.000Z,16,120079092532,1,0,1
1741275399000,10.39.69.99,10.39.69.99,2025-03-06T15:36:39.000Z,120493913972,16,0,1,0
1741275399000,10.39.69.98,10.39.69.98,2025-03-06T15:36:39.000Z,16,121303993016,1,0,1
1741275402000,10.39.69.99,10.39.69.99,2025-03-06T15:36:42.000Z,121695902778,16,0,1,0
1741275402000,10.39.69.98,10.39.69.98,2025-03-06T15:36:42.000Z,16,122529009496,1,0,1
1741275405000,10.39.69.99,10.39.69.99,2025-03-06T15:36:45.000Z,122403195795,23,0,2,0
1741275405000,10.39.69.98,10.39.69.98,2025-03-06T15:36:45.000Z,16,122981662911,1,0,1
1741275408000,10.39.69.99,10.39.69.99,2025-03-06T15:36:48.000Z,122403195795,23,0,2,0
1741275408000,10.39.69.98,10.39.69.98,2025-03-06T15:36:48.000Z,16,122981662911,1,0,1
1741275411000,10.39.69.99,10.39.69.99,2025-03-06T15:36:51.000Z,122403195795,23,0,2,0
1741275411000,10.39.69.98,10.39.69.98,2025-03-06T15:36:51.000Z,16,122981662911,1,0,1
