Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741275147000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:27.000Z,0,0,0,0,0,0,0,17111918722,13867033
1741275150000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:30.000Z,0,0,0,0,0,0,0,18338465362,14860993
1741275153000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:33.000Z,0,0,0,0,0,0,0,19563743450,15853925
1741275156000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:36.000Z,0,0,0,0,0,0,0,20789483054,16847231
1741275159000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:39.000Z,0,0,0,0,0,0,0,22016235772,17841358
1741275162000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:42.000Z,0,0,0,0,0,0,0,23241160936,18834004
1741275165000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:45.000Z,0,0,0,0,0,0,0,24466279838,19826807
1741275168000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:48.000Z,0,0,0,0,0,0,0,25692882008,20820812
1741275171000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:51.000Z,0,0,0,0,0,0,0,26917660326,21813339
1741275174000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:54.000Z,0,0,0,0,0,0,0,28143607242,22806813
1741275177000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:32:57.000Z,0,0,0,0,0,0,0,29370436468,23801002
1741275180000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:00.000Z,0,0,0,0,0,0,0,30595271550,24793575
1741275183000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:03.000Z,0,0,0,0,0,0,0,31821016090,25786885
1741275186000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:06.000Z,0,0,0,0,0,0,0,33047061726,26780439
1741275189000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:09.000Z,0,0,0,0,0,0,0,34272735928,27773692
1741275192000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:12.000Z,0,0,0,0,0,0,0,35498527360,28767040
1741275195000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:15.000Z,0,0,0,0,0,0,0,37950306430,30753895
1741275198000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:18.000Z,0,0,0,0,0,0,0,39176347130,31747444
1741275201000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:21.000Z,0,0,0,0,0,0,0,40402255792,32740888
1741275204000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:24.000Z,0,0,0,0,0,0,0,41627705406,33733959
1741275207000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:27.000Z,0,0,0,0,0,0,0,42853261144,34727116
1741275210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:30.000Z,0,0,0,0,0,0,0,44080126156,35721334
1741275213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:33.000Z,0,0,0,0,0,0,0,45304731714,36713721
1741275216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:36.000Z,0,0,0,0,0,0,0,46530785988,37707282
1741275219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:39.000Z,0,0,0,0,0,0,0,47757053744,38701016
1741275222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:42.000Z,0,0,0,0,0,0,0,48982666246,39694219
1741275225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:45.000Z,0,0,0,0,0,0,0,50208089946,40687269
1741275228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:48.000Z,0,0,0,0,0,0,0,51434646458,41681237
1741275231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:51.000Z,0,0,0,0,0,0,0,52659535836,42673854
1741275234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:54.000Z,0,0,0,0,0,0,0,53885444498,43667297
1741275237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:33:57.000Z,0,0,0,0,0,0,0,55112161430,44661395
1741275240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:00.000Z,0,0,0,0,0,0,0,56336805242,45653813
1741275243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:03.000Z,0,0,0,0,0,0,0,57562644800,46647200
1741275246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:06.000Z,0,0,0,0,0,0,0,58789623340,47641510
1741275249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:09.000Z,0,0,0,0,0,0,0,60014320214,48633971
1741275252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:12.000Z,0,0,0,0,0,0,0,61240318958,49627487
1741275255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:15.000Z,0,0,0,0,0,0,0,62466761942,50621363
1741275258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:18.000Z,0,0,0,0,0,0,0,63691500772,51613858
1741275261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:21.000Z,0,0,0,0,0,0,0,64917589598,52607447
1741275264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:24.000Z,0,0,0,0,0,0,0,66143610554,53600981
1741275267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:27.000Z,0,0,0,0,0,0,0,67369670998,54594547
1741275270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:30.000Z,0,0,0,0,0,0,0,68595446388,55587882
1741275273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:33.000Z,0,0,0,0,0,0,0,69820815792,56580888
1741275276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:36.000Z,0,0,0,0,0,0,0,71047679570,57575105
1741275279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:39.000Z,0,0,0,0,0,0,0,72274927122,58569632
1741275282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:42.000Z,0,0,0,0,0,0,0,73499633868,59562102
1741275285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:45.000Z,0,0,0,0,0,0,0,74725076078,60555167
1741275288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:48.000Z,0,0,0,0,0,0,0,75951859646,61549319
1741275291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:51.000Z,0,0,0,0,0,0,0,77175728506,62541109
1741275294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:54.000Z,0,0,0,0,0,0,0,78401976518,63534827
1741275297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:57.000Z,0,0,0,0,0,0,0,79627775354,64528181
1741275300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:00.000Z,0,0,0,0,0,0,0,80853624784,65521576
1741275303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:03.000Z,0,0,0,0,0,0,0,82078869554,66514481
1741275306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:06.000Z,0,0,0,0,0,0,0,83305070674,67508161
1741275309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:09.000Z,0,0,0,0,0,0,0,84530380846,68501119
1741275312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:12.000Z,0,0,0,0,0,0,0,85756301848,69494572
1741275315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:15.000Z,0,0,0,0,0,0,0,86983844326,70489338
1741275318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:18.000Z,0,0,0,0,0,0,0,88209071820,71482230
1741275321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:21.000Z,0,0,0,0,0,0,0,89434963206,72475659
1741275324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:24.000Z,0,0,0,0,0,0,0,90660186998,73468547
1741275327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:27.000Z,0,0,0,0,0,0,0,91886326418,74462177
1741275330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:30.000Z,0,0,0,0,0,0,0,93110400122,75454133
1741275333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:33.000Z,0,0,0,0,0,0,0,94336985016,76448124
1741275336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:36.000Z,0,0,0,0,0,0,0,95562408716,77441174
1741275339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:39.000Z,0,0,0,0,0,0,0,96788000240,78434360
1741275342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:42.000Z,0,0,0,0,0,0,0,98013746014,79427671
1741275345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:45.000Z,0,0,0,0,0,0,0,99239807692,80421238
1741275348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:48.000Z,0,0,0,0,0,0,0,100465133906,81414209
1741275351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:51.000Z,0,0,0,0,0,0,0,101692159338,82408557
1741275354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:54.000Z,0,0,0,0,0,0,0,102917617590,83401635
1741275357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:57.000Z,0,0,0,0,0,0,0,104142673558,84394387
1741275360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:00.000Z,0,0,0,0,0,0,0,105369391724,85388486
1741275363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:03.000Z,0,0,0,0,0,0,0,106594340334,86381151
1741275366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:06.000Z,0,0,0,0,0,0,0,107819972580,87374370
1741275369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:09.000Z,0,0,0,0,0,0,0,109046969630,88368695
1741275372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:12.000Z,0,0,0,0,0,0,0,110271665270,89361155
1741275375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:15.000Z,0,0,0,0,0,0,0,111497409810,90354465
1741275378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:18.000Z,0,0,0,0,0,0,0,112723016142,91347663
1741275381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:21.000Z,0,0,0,0,0,0,0,113948005474,92340361
1741275384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:24.000Z,0,0,0,0,0,0,0,115173719164,93333646
1741275387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:27.000Z,0,0,0,0,0,0,0,116402533896,94329444
1741275390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:30.000Z,0,0,0,0,0,0,0,117625875838,95320807
1741275393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:33.000Z,0,0,0,0,0,0,0,118853756432,96315848
1741275396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:36.000Z,0,0,0,0,0,0,0,120079093752,97308828
1741275399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:39.000Z,0,0,0,0,0,0,0,121303993002,98301453
1741275402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:42.000Z,0,0,0,0,0,0,0,122529010716,99294174
1741275405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:45.000Z,0,0,0,0,0,0,0,122981662894,99660991
1741275408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:48.000Z,0,0,0,0,0,0,0,122981662894,99660991
1741275411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:51.000Z,0,0,0,0,0,0,0,122981662894,99660991
