Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275330000,10.39.69.99,10.39.69.99,2025-03-06T15:35:30.000Z,402272463,0
1741275330000,10.39.69.98,10.39.69.98,2025-03-06T15:35:30.000Z,0,409115542.780749
1741275333000,10.39.69.99,10.39.69.99,2025-03-06T15:35:33.000Z,401107194,0
1741275333000,10.39.69.98,10.39.69.98,2025-03-06T15:35:33.000Z,0,408861631.333333
1741275336000,10.39.69.99,10.39.69.99,2025-03-06T15:35:36.000Z,404013579,0
1741275336000,10.39.69.98,10.39.69.98,2025-03-06T15:35:36.000Z,0,409156494.156928
1741275339000,10.39.69.99,10.39.69.99,2025-03-06T15:35:39.000Z,402880817,0
1741275339000,10.39.69.98,10.39.69.98,2025-03-06T15:35:39.000Z,0,409212528.881469
1741275342000,10.39.69.99,10.39.69.99,2025-03-06T15:35:42.000Z,402655805,0
1741275342000,10.39.69.98,10.39.69.98,2025-03-06T15:35:42.000Z,0,409400726.118904
1741275345000,10.39.69.99,10.39.69.99,2025-03-06T15:35:45.000Z,400759113,0
1741275345000,10.39.69.98,10.39.69.98,2025-03-06T15:35:45.000Z,0,408959865.910607
1741275348000,10.39.69.99,10.39.69.99,2025-03-06T15:35:48.000Z,398989228,0
1741275348000,10.39.69.98,10.39.69.98,2025-03-06T15:35:48.000Z,0,409260180.360721
1741275351000,10.39.69.99,10.39.69.99,2025-03-06T15:35:51.000Z,402594772,0
1741275351000,10.39.69.98,10.39.69.98,2025-03-06T15:35:51.000Z,0,409145270.423474
1741275354000,10.39.69.99,10.39.69.99,2025-03-06T15:35:54.000Z,401648665,0
1741275354000,10.39.69.98,10.39.69.98,2025-03-06T15:35:54.000Z,0,409168030.717863
1741275357000,10.39.69.99,10.39.69.99,2025-03-06T15:35:57.000Z,536247550,0
1741275357000,10.39.69.98,10.39.69.98,2025-03-06T15:35:57.000Z,0,409170742.150969
1741275360000,10.39.69.99,10.39.69.99,2025-03-06T15:36:00.000Z,402689568,0
1741275360000,10.39.69.98,10.39.69.98,2025-03-06T15:36:00.000Z,0,409178429.619747
1741275363000,10.39.69.99,10.39.69.99,2025-03-06T15:36:03.000Z,400455455,0
1741275363000,10.39.69.98,10.39.69.98,2025-03-06T15:36:03.000Z,0,409134472.277889
1741275366000,10.39.69.99,10.39.69.99,2025-03-06T15:36:06.000Z,402720861,0
1741275366000,10.39.69.98,10.39.69.98,2025-03-06T15:36:06.000Z,0,409225713.522538
1741275369000,10.39.69.99,10.39.69.99,2025-03-06T15:36:09.000Z,402910270,0
1741275369000,10.39.69.98,10.39.69.98,2025-03-06T15:36:09.000Z,0,409136218.072691
1741275372000,10.39.69.99,10.39.69.99,2025-03-06T15:36:12.000Z,403051593,0
1741275372000,10.39.69.98,10.39.69.98,2025-03-06T15:36:12.000Z,0,409185824.256599
1741275375000,10.39.69.99,10.39.69.99,2025-03-06T15:36:15.000Z,401003869,0
1741275375000,10.39.69.98,10.39.69.98,2025-03-06T15:36:15.000Z,0,409127427.903872
1741275378000,10.39.69.99,10.39.69.99,2025-03-06T15:36:18.000Z,402713450,0
1741275378000,10.39.69.98,10.39.69.98,2025-03-06T15:36:18.000Z,0,409354152.304609
1741275381000,10.39.69.99,10.39.69.99,2025-03-06T15:36:21.000Z,402622793,0
1741275381000,10.39.69.98,10.39.69.98,2025-03-06T15:36:21.000Z,0,409011463.105175
1741275384000,10.39.69.99,10.39.69.99,2025-03-06T15:36:24.000Z,402842100,0
1741275384000,10.39.69.98,10.39.69.98,2025-03-06T15:36:24.000Z,0,409253318.864775
1741275387000,10.39.69.99,10.39.69.99,2025-03-06T15:36:27.000Z,393683893,0
1741275387000,10.39.69.98,10.39.69.98,2025-03-06T15:36:27.000Z,0,409195714.951715
1741275390000,10.39.69.99,10.39.69.99,2025-03-06T15:36:30.000Z,404167343,0
1741275390000,10.39.69.98,10.39.69.98,2025-03-06T15:36:30.000Z,0,409144462.207358
1741275393000,10.39.69.99,10.39.69.99,2025-03-06T15:36:33.000Z,402447517,0
1741275393000,10.39.69.98,10.39.69.98,2025-03-06T15:36:33.000Z,0,409157145.618127
1741275396000,10.39.69.99,10.39.69.99,2025-03-06T15:36:36.000Z,402082656,0
1741275396000,10.39.69.98,10.39.69.98,2025-03-06T15:36:36.000Z,0,409127652.754591
1741275399000,10.39.69.99,10.39.69.99,2025-03-06T15:36:39.000Z,396241356,0
1741275399000,10.39.69.98,10.39.69.98,2025-03-06T15:36:39.000Z,0,409255089.876378
1741275402000,10.39.69.99,10.39.69.99,2025-03-06T15:36:42.000Z,401197865,0
1741275402000,10.39.69.98,10.39.69.98,2025-03-06T15:36:42.000Z,0,409157140.948564
1741275405000,10.39.69.99,10.39.69.99,2025-03-06T15:36:45.000Z,236079111,2
1741275405000,10.39.69.98,10.39.69.98,2025-03-06T15:36:45.000Z,0,151085919.559413
1741275408000,10.39.69.99,10.39.69.99,2025-03-06T15:36:48.000Z,0,0
1741275408000,10.39.69.98,10.39.69.98,2025-03-06T15:36:48.000Z,0,0
1741275411000,10.39.69.99,10.39.69.99,2025-03-06T15:36:51.000Z,0,0
1741275411000,10.39.69.98,10.39.69.98,2025-03-06T15:36:51.000Z,0,0
