Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741275288000,Stateless UDP,2025-03-06T15:34:48.000Z,75166212582,16,75166212598,1,0,0
1741275291000,Stateless UDP,2025-03-06T15:34:51.000Z,76775367092,16,76775367108,1,0,0
1741275294000,Stateless UDP,2025-03-06T15:34:54.000Z,77982380746,16,77982380762,1,0,0
1741275297000,Stateless UDP,2025-03-06T15:34:57.000Z,79189321594,16,79189321610,1,0,0
1741275300000,Stateless UDP,2025-03-06T15:35:00.000Z,80393754954,16,80393754970,1,0,0
1741275303000,Stateless UDP,2025-03-06T15:35:03.000Z,81596390376,16,81596390392,1,0,0
1741275306000,Stateless UDP,2025-03-06T15:35:06.000Z,82786451338,16,82786451354,1,0,0
1741275309000,Stateless UDP,2025-03-06T15:35:09.000Z,83993508182,16,83993508198,1,0,0
1741275312000,Stateless UDP,2025-03-06T15:35:12.000Z,85200140530,16,85200140546,1,0,0
1741275315000,Stateless UDP,2025-03-06T15:35:15.000Z,86390663008,16,86390663024,1,0,0
1741275318000,Stateless UDP,2025-03-06T15:35:18.000Z,87597623600,16,87597623616,1,0,0
1741275321000,Stateless UDP,2025-03-06T15:35:21.000Z,88804545938,16,88804545954,1,0,0
1741275324000,Stateless UDP,2025-03-06T15:35:24.000Z,90010081260,16,90010081276,1,0,0
1741275327000,Stateless UDP,2025-03-06T15:35:27.000Z,91217044320,16,91217044336,1,0,0
1741275330000,Stateless UDP,2025-03-06T15:35:30.000Z,92421850348,16,92421850364,1,0,0
1741275333000,Stateless UDP,2025-03-06T15:35:33.000Z,93624770824,16,93624770840,1,0,0
1741275336000,Stateless UDP,2025-03-06T15:35:36.000Z,94833983466,16,94833983482,1,0,0
1741275339000,Stateless UDP,2025-03-06T15:35:39.000Z,96041014396,16,96041014412,1,0,0
1741275342000,Stateless UDP,2025-03-06T15:35:42.000Z,97247773846,16,97247773862,1,0,0
1741275345000,Stateless UDP,2025-03-06T15:35:45.000Z,98448047392,16,98448047408,1,0,0
1741275348000,Stateless UDP,2025-03-06T15:35:48.000Z,99647409012,16,99647409028,1,0,0
1741275351000,Stateless UDP,2025-03-06T15:35:51.000Z,100849557004,16,100849557020,1,0,0
1741275354000,Stateless UDP,2025-03-06T15:35:54.000Z,102052494756,16,102052494772,1,0,0
1741275357000,Stateless UDP,2025-03-06T15:35:57.000Z,103659092418,16,103659092434,1,0,0
1741275360000,Stateless UDP,2025-03-06T15:36:00.000Z,104865953056,16,104865953072,1,0,0
1741275363000,Stateless UDP,2025-03-06T15:36:03.000Z,106065317144,16,106065317160,1,0,0
1741275366000,Stateless UDP,2025-03-06T15:36:06.000Z,107272271566,16,107272271582,1,0,0
1741275369000,Stateless UDP,2025-03-06T15:36:09.000Z,108478987826,16,108478987842,1,0,0
1741275372000,Stateless UDP,2025-03-06T15:36:12.000Z,109686127348,16,109686127364,1,0,0
1741275375000,Stateless UDP,2025-03-06T15:36:15.000Z,110887534940,16,110887534956,1,0,0
1741275378000,Stateless UDP,2025-03-06T15:36:18.000Z,112094467150,16,112094467166,1,0,0
1741275381000,Stateless UDP,2025-03-06T15:36:21.000Z,113299919794,16,113299919810,1,0,0
1741275384000,Stateless UDP,2025-03-06T15:36:24.000Z,114506834728,16,114506834744,1,0,0
1741275387000,Stateless UDP,2025-03-06T15:36:27.000Z,115686311672,16,115686311688,1,0,0
1741275390000,Stateless UDP,2025-03-06T15:36:30.000Z,116896792866,16,116896792882,1,0,0
1741275393000,Stateless UDP,2025-03-06T15:36:33.000Z,118102525628,16,118102525644,1,0,0
1741275396000,Stateless UDP,2025-03-06T15:36:36.000Z,119307567350,16,119307567366,1,0,0
1741275399000,Stateless UDP,2025-03-06T15:36:39.000Z,120493913972,16,120493913988,1,0,0
1741275402000,Stateless UDP,2025-03-06T15:36:42.000Z,121695902778,16,121695902794,1,0,0
1741275405000,Stateless UDP,2025-03-06T15:36:45.000Z,122403195795,23,122403195818,2,0,0
1741275408000,Stateless UDP,2025-03-06T15:36:48.000Z,122403195795,23,122403195818,2,0,0
1741275411000,Stateless UDP,2025-03-06T15:36:51.000Z,122403195795,23,122403195818,2,0,0
