Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275186000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:06.000Z,0,1280,0,424455861,0,331606
1741275189000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:09.000Z,1280,0,424448795,0,331600,0
1741275189000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:09.000Z,0,1280,0,424381094,0,331547
1741275192000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:12.000Z,1280,0,422411983,0,330009,0
1741275192000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:12.000Z,9223372036854775808,1280,111,424531766,0,331665
1741275195000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:15.000Z,1280,0,424257238,0,331450,0
1741275195000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:15.000Z,0,1280,0,424462530,0,331611
1741275198000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:18.000Z,1280,0,424304390,0,331487,0
1741275198000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:18.000Z,0,1280,0,424490467,0,331633
1741275201000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:21.000Z,1280,0,424493186,0,331635,0
1741275201000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:21.000Z,0,1280,0,424236930,0,331435
1741275204000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:24.000Z,1280,0,418921989,0,327282,0
1741275204000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:24.000Z,0,1280,0,424452273,0,331603
1741275207000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:27.000Z,1280,0,423355093,0,330746,0
1741275207000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:27.000Z,9223372036854775808,1280,111,424417656,0,331576
1741275210000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:30.000Z,1280,0,422604826,0,330160,0
1741275210000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:30.000Z,9223372036854775808,1280,111,424502735,0,331642
1741275213000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:33.000Z,1280,0,426092151,0,332884,0
1741275213000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:33.000Z,9223372036854775808,1280,24,424408740,0,331569
1741275216000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:36.000Z,1280,0,424294998,0,331480,0
1741275216000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:36.000Z,0,1280,0,424327047,0,331505
1741275219000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:39.000Z,1280,0,424471994,0,331618,0
1741275219000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:39.000Z,0,1280,0,424420580,0,331578
1741275222000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:42.000Z,1280,0,423783425,0,331080,0
1741275222000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:42.000Z,0,1280,0,424477061,0,331622
1741275225000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:45.000Z,1280,0,423221849,0,330642,0
1741275225000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:45.000Z,0,1280,0,424438597,0,331592
1741275228000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:48.000Z,1280,0,412349328,0,322147,0
1741275228000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:48.000Z,0,1280,0,424497030,0,331638
1741275231000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:51.000Z,1280,0,422446553,0,330036,0
1741275231000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:51.000Z,0,1280,0,424356766,0,331528
1741275234000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:54.000Z,1280,0,424104672,0,331331,0
1741275234000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:54.000Z,0,1280,0,424454152,0,331604
1741275237000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:57.000Z,1280,0,423452745,0,330822,0
1741275237000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:57.000Z,9223372036854775808,1280,111,424421187,0,331579
1741275240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:00.000Z,1280,0,424417837,0,331576,0
1741275240000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:00.000Z,0,1280,0,424424991,0,331582
1741275243000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:03.000Z,1280,0,423936000,0,331200,0
1741275243000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:03.000Z,0,1280,0,424408437,0,331569
1741275246000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:06.000Z,1280,0,424965977,0,332004,0
1741275246000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:06.000Z,0,1280,0,424518959,0,331655
1741275249000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:09.000Z,1280,0,424311666,0,331493,0
1741275249000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:09.000Z,0,1280,0,424443381,0,331596
1741275252000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:12.000Z,1280,0,424427597,0,331584,0
1741275252000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:12.000Z,9223372036854775808,1280,111,424343276,0,331518
1741275255000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:15.000Z,1280,0,424609976,0,331726,0
1741275255000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:15.000Z,0,1280,0,424459019,0,331608
1741275258000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:18.000Z,1280,0,424272900,0,331463,0
1741275258000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:18.000Z,0,1280,0,424454500,0,331605
1741275261000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:21.000Z,1280,0,424392586,0,331556,0
1741275261000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:21.000Z,0,1280,0,424351391,0,331524
1741275264000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:24.000Z,1280,0,424494312,0,331636,0
1741275264000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:24.000Z,0,1280,0,424459279,0,331608
1741275267000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:27.000Z,1280,0,424279012,0,331467,0
1741275267000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:27.000Z,0,1280,0,424525073,0,331660
1741275270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:30.000Z,1280,0,424200238,0,331406,0
1741275270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:30.000Z,0,1280,0,424387076,0,331552
1741275273000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:33.000Z,1280,0,424589359,0,331710,0
1741275273000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:33.000Z,9223372036854775808,1280,111,424362524,0,331533
1741275276000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:36.000Z,1280,0,420513885,0,328526,0
1741275276000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:36.000Z,9223372036854775808,1280,111,424483949,0,331628
1741275279000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:39.000Z,1280,0,424353751,0,331526,0
1741275279000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:39.000Z,0,1280,0,424353280,0,331526
1741275282000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:42.000Z,1280,0,424631674,0,331743,0
1741275282000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:42.000Z,0,1280,0,424427557,0,331584
1741275285000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:45.000Z,1280,0,424569375,0,331694,0
1741275285000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:45.000Z,0,1280,0,424409963,0,331570
1741275288000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:48.000Z,1280,0,424122484,0,331345,0
1741275288000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:48.000Z,0,1280,0,424466444,0,331614
1741275291000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:51.000Z,1280,0,424372550,0,331541,0
1741275291000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:51.000Z,0,1280,0,424425061,0,331582
1741275294000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:54.000Z,1280,0,424196356,0,331403,0
1741275294000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:54.000Z,0,1280,0,424419726,0,331577
1741275297000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:57.000Z,1280,0,423787699,0,331084,0
1741275297000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:57.000Z,0,1280,0,424551425,0,331680
1741275300000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:00.000Z,1280,0,424350333,0,331523,0
1741275300000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:00.000Z,0,1280,0,424251024,0,331446
1741275303000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:03.000Z,1280,0,422906411,0,330396,0
1741275303000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:03.000Z,9223372036854775808,1280,136,424488871,0,331631
1741275306000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:06.000Z,1280,0,418888117,0,327256,0
1741275306000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:06.000Z,0,1280,0,424408621,0,331569
1741275309000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:09.000Z,1280,0,424217215,0,331419,0
1741275309000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:09.000Z,0,1280,0,424489726,0,331632
1741275312000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:12.000Z,1280,0,424427236,0,331583,0
1741275312000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:12.000Z,0,1280,0,424446034,0,331598
1741275315000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:15.000Z,1280,0,418605714,0,327035,0
1741275315000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:15.000Z,0,1280,0,424471893,0,331618
1741275318000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:18.000Z,1280,0,424534442,0,331667,0
1741275318000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:18.000Z,9223372036854775808,1280,111,424315085,0,331496
1741275321000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:21.000Z,1280,0,424398184,0,331561,0
1741275321000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:21.000Z,0,1280,0,424412283,0,331572
1741275324000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:24.000Z,1280,0,423753911,0,331057,0
1741275324000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:24.000Z,0,1280,0,424475617,0,331621
1741275327000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:27.000Z,1280,0,425101462,0,332110,0
1741275327000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:27.000Z,0,1280,0,424384277,0,331550
1741275330000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:30.000Z,1280,0,423670170,0,330992,0
1741275330000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:30.000Z,0,1280,0,424390588,0,331555
1741275333000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:33.000Z,1280,0,423114904,0,330558,0
1741275333000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:33.000Z,0,1280,0,424086613,0,331317
1741275336000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:36.000Z,1280,0,424837371,0,331904,0
1741275336000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:36.000Z,9223372036854775808,1280,111,424399706,0,331562
1741275339000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:39.000Z,1280,0,424379497,0,331546,0
1741275339000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:39.000Z,9223372036854775808,1280,111,424478343,0,331623
1741275342000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:42.000Z,1280,0,424615762,0,331731,0
1741275342000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:42.000Z,0,1280,0,424658169,0,331764
1741275345000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:45.000Z,1280,0,421791839,0,329524,0
1741275345000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:45.000Z,0,1280,0,424199599,0,331405
1741275348000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:48.000Z,1280,0,422107489,0,329771,0
1741275348000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:48.000Z,9223372036854775808,1280,24,424553426,0,331682
1741275351000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:51.000Z,1280,0,422582612,0,330142,0
1741275351000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:51.000Z,0,1280,0,424369723,0,331538
1741275354000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:54.000Z,1280,0,423126544,0,330567,0
1741275354000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:54.000Z,0,1280,0,424420647,0,331578
1741275357000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:57.000Z,1280,0,423453137,0,330822,0
1741275357000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:57.000Z,0,1280,0,424401656,0,331563
1741275360000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:00.000Z,1280,0,424295442,0,331480,0
1741275360000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:00.000Z,0,1280,0,424448512,0,331600
1741275363000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:03.000Z,1280,0,421869622,0,329585,0
1741275363000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:03.000Z,0,1280,0,424378997,0,331546
1741275366000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:06.000Z,1280,0,424849067,0,331913,0
1741275366000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:06.000Z,9223372036854775808,1280,111,424486464,0,331630
1741275369000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:09.000Z,1280,0,423925742,0,331191,0
1741275369000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:09.000Z,0,1280,0,424378259,0,331545
1741275372000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:12.000Z,1280,0,424539031,0,331671,0
1741275372000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:12.000Z,0,1280,0,424451934,0,331603
1741275375000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:15.000Z,1280,0,422488437,0,330069,0
1741275375000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:15.000Z,0,1280,0,424372122,0,331540
1741275378000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:18.000Z,1280,0,424573907,0,331698,0
1741275378000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:18.000Z,0,1280,0,424611569,0,331727
1741275381000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:21.000Z,1280,0,423837439,0,331123,0
1741275381000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:21.000Z,9223372036854775808,1280,111,424245422,0,331441
1741275384000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:24.000Z,1280,0,424400320,0,331562,0
1741275384000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:24.000Z,0,1280,0,424520227,0,331656
1741275387000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:27.000Z,1280,0,416117917,0,325092,0
1741275387000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:27.000Z,0,1280,0,424474512,0,331620
1741275390000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:30.000Z,1280,0,424497575,0,331638,0
1741275390000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:30.000Z,0,1280,0,424382929,0,331549
1741275393000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:33.000Z,1280,0,424390066,0,331554,0
1741275393000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:33.000Z,0,1280,0,424394855,0,331558
1741275396000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:36.000Z,1280,0,424035342,0,331277,0
1741275396000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:36.000Z,0,1280,0,424395432,0,331558
1741275399000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:39.000Z,1280,0,416811975,0,325634,0
1741275399000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:39.000Z,9223372036854775808,1280,111,424496839,0,331638
1741275402000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:42.000Z,1280,0,424027343,0,331271,0
1741275402000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:42.000Z,0,1280,0,424418757,0,331577
1741275405000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:45.000Z,1280,9223372036854775808,140132383,42,109479,0
1741275405000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:45.000Z,154,1280,154,156684261,1,122410
1741275408000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:48.000Z,0,0,0,0,0,0
1741275408000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:48.000Z,0,0,0,0,0,0
1741275411000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:51.000Z,0,0,0,0,0,0
1741275411000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:51.000Z,0,0,0,0,0,0
