Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741275264000,2025-03-06T15:34:24.000Z,402837981,0
1741275267000,2025-03-06T15:34:27.000Z,402328042,0
1741275270000,2025-03-06T15:34:30.000Z,400346202,0
1741275273000,2025-03-06T15:34:33.000Z,405658426,0
1741275276000,2025-03-06T15:34:36.000Z,399423625,0
1741275279000,2025-03-06T15:34:39.000Z,402825213,0
1741275282000,2025-03-06T15:34:42.000Z,402593529,0
1741275285000,2025-03-06T15:34:45.000Z,402979901,0
1741275288000,2025-03-06T15:34:48.000Z,403120680,0
1741275291000,2025-03-06T15:34:51.000Z,537100971,0
1741275294000,2025-03-06T15:34:54.000Z,402740625,0
1741275297000,2025-03-06T15:34:57.000Z,402985258,0
1741275300000,2025-03-06T15:35:00.000Z,402013805,0
1741275303000,2025-03-06T15:35:03.000Z,401413692,0
1741275306000,2025-03-06T15:35:06.000Z,397216609,0
1741275309000,2025-03-06T15:35:09.000Z,403023987,0
1741275312000,2025-03-06T15:35:12.000Z,402747779,0
1741275315000,2025-03-06T15:35:15.000Z,397370653,0
1741275318000,2025-03-06T15:35:18.000Z,402991850,0
1741275321000,2025-03-06T15:35:21.000Z,402844572,0
1741275324000,2025-03-06T15:35:24.000Z,402381616,0
1741275327000,2025-03-06T15:35:27.000Z,402992674,0
1741275330000,2025-03-06T15:35:30.000Z,402272463,0
1741275333000,2025-03-06T15:35:33.000Z,401107194,0
1741275336000,2025-03-06T15:35:36.000Z,404013579,0
1741275339000,2025-03-06T15:35:39.000Z,402880817,0
1741275342000,2025-03-06T15:35:42.000Z,402655805,0
1741275345000,2025-03-06T15:35:45.000Z,400759113,0
1741275348000,2025-03-06T15:35:48.000Z,398989228,0
1741275351000,2025-03-06T15:35:51.000Z,402594772,0
1741275354000,2025-03-06T15:35:54.000Z,401648665,0
1741275357000,2025-03-06T15:35:57.000Z,536247550,0
1741275360000,2025-03-06T15:36:00.000Z,402689568,0
1741275363000,2025-03-06T15:36:03.000Z,400455455,0
1741275366000,2025-03-06T15:36:06.000Z,402720861,0
1741275369000,2025-03-06T15:36:09.000Z,402910270,0
1741275372000,2025-03-06T15:36:12.000Z,403051593,0
1741275375000,2025-03-06T15:36:15.000Z,401003869,0
1741275378000,2025-03-06T15:36:18.000Z,402713450,0
1741275381000,2025-03-06T15:36:21.000Z,402622793,0
1741275384000,2025-03-06T15:36:24.000Z,402842100,0
1741275387000,2025-03-06T15:36:27.000Z,393683893,0
1741275390000,2025-03-06T15:36:30.000Z,404167343,0
1741275393000,2025-03-06T15:36:33.000Z,402447517,0
1741275396000,2025-03-06T15:36:36.000Z,402082656,0
1741275399000,2025-03-06T15:36:39.000Z,396241356,0
1741275402000,2025-03-06T15:36:42.000Z,401197865,0
1741275405000,2025-03-06T15:36:45.000Z,236079111,2
1741275408000,2025-03-06T15:36:48.000Z,0,0
1741275411000,2025-03-06T15:36:51.000Z,0,0
