Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741474395000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:15.000Z,5994,12170557920,12178457728,0,5994,0,9508257,9514422
1741474395000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:15.000Z,0,12185935840,12186578048,0,0,0,9520271,9520766
1741474398000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:18.000Z,5994,13043380960,13051394688,0,5994,0,10190150,10196404
1741474398000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:18.000Z,0,13059050720,13059581568,0,0,0,10202392,10202800
1741474401000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:21.000Z,5994,13916429280,13924700288,0,5994,0,10872219,10878674
1741474401000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:21.000Z,0,13932781280,13933285248,0,0,0,10884994,10885381
1741474404000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:24.000Z,5994,14789620960,14797492608,0,5994,0,11554400,11560543
1741474404000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:24.000Z,0,14805376480,14806005888,0,0,0,11566709,11567194
1741474407000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:27.000Z,5994,15663130080,15671008128,0,5994,0,12236829,12242977
1741474407000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:27.000Z,0,15678739680,15679403648,0,0,0,12249024,12249536
1741474410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:30.000Z,5994,16536160480,16544271488,0,5994,0,12918884,12925214
1741474410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:30.000Z,0,16551665120,16552244608,0,0,0,12930997,12931443
1741474413000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:33.000Z,5994,17409242080,17417213568,0,5994,0,13600979,13607200
1741474413000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:33.000Z,0,17424759520,17425347968,0,0,0,13613102,13613555
1741474416000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:36.000Z,5994,18281967840,18289847168,0,5994,0,14282796,14288945
1741474416000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:36.000Z,0,18278211040,18298485888,0,0,0,14279861,14295694
1741474419000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:39.000Z,5994,19154799840,19162883968,0,5994,0,14964696,14971005
1741474419000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:39.000Z,0,19151558880,19171710848,0,0,0,14962164,14977901
1741474422000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:42.000Z,5994,20028873440,20040074368,0,5994,0,15647566,15656310
1741474422000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:42.000Z,0,20024483040,20044722048,0,0,0,15644136,15659941
1741474425000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:45.000Z,5994,20901206240,20909100928,0,5994,0,16329076,16335237
1741474425000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:45.000Z,0,20897756640,20917940608,0,0,0,16326381,16342143
1741474428000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:48.000Z,5994,21774383840,21782403968,0,5994,0,17011246,17017505
1741474428000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:48.000Z,0,21771201760,21791385728,0,0,0,17008760,17024522
1741474431000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:51.000Z,5994,22648060640,22655915648,0,5994,0,17693806,17699936
1741474431000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:51.000Z,0,22643732960,22664021888,0,0,0,17690425,17706269
1741474434000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:54.000Z,5994,23521097440,23528993408,0,5994,0,18375866,18382028
1741474434000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:54.000Z,0,23516868320,23537095808,0,0,0,18372562,18388358
1741474437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:57.000Z,5994,24393454560,24401580928,0,5994,0,19057395,19063737
1741474437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:57.000Z,0,24390401760,24410555008,0,0,0,19055010,19070748
1741474440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:00.000Z,5994,25266908640,25274858368,0,5994,0,19739781,19745985
1741474440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:00.000Z,0,25262938080,25283261568,0,0,0,19736679,19752550
1741474443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:03.000Z,5994,26139903274,26147746688,0,5994,0,20421809,20427929
1741474443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:03.000Z,0,26136442154,26156592768,0,0,0,20419105,20434840
1741474446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:06.000Z,5994,27012919594,27020980608,0,5994,0,21103853,21110143
1741474446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:06.000Z,0,27009285674,27029449088,0,0,0,21101014,21116759
1741474449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:09.000Z,5994,27886340394,27894474368,0,5994,0,21786213,21792560
1741474449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:09.000Z,0,27882391594,27902651008,0,0,0,21783128,21798948
1741474452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:12.000Z,5994,28759420788,28767389568,0,5994,0,22468308,22474525
1741474452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:12.000Z,0,28755766388,28775943808,0,0,0,22465453,22481208
1741474455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:15.000Z,71545,29303257680,29103760832,0,71545,0,22893183,22737316
1741474455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:15.000Z,0,29083531600,29394832832,0,0,0,22721522,22964716
1741474458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:18.000Z,71545,29303257680,29103760832,0,71545,0,22893183,22737316
1741474458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:18.000Z,0,29083531600,29394832832,0,0,0,22721522,22964716
1741474461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:21.000Z,71545,29303257680,29103760832,0,71545,0,22893183,22737316
1741474461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:21.000Z,0,29083531600,29394832832,0,0,0,22721522,22964716
