Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741474401000,10.39.69.98,10.39.69.98,2025-03-08T22:53:21.000Z,276437403.602402,280965088.725817
1741474404000,10.39.69.99,10.39.69.99,2025-03-08T22:53:24.000Z,276700705,281012083
1741474404000,10.39.69.98,10.39.69.98,2025-03-08T22:53:24.000Z,276806725.450902,281025158.984636
1741474407000,10.39.69.99,10.39.69.99,2025-03-08T22:53:27.000Z,276544464,280969900
1741474407000,10.39.69.98,10.39.69.98,2025-03-08T22:53:27.000Z,276556816.816817,280945607.607608
1741474410000,10.39.69.99,10.39.69.99,2025-03-08T22:53:30.000Z,276638004,281017139
1741474410000,10.39.69.98,10.39.69.98,2025-03-08T22:53:30.000Z,276711830.383973,280961405.008347
1741474413000,10.39.69.99,10.39.69.99,2025-03-08T22:53:33.000Z,368987013,280960168
1741474413000,10.39.69.98,10.39.69.98,2025-03-08T22:53:33.000Z,368825548.064085,280951238.317757
1741474416000,10.39.69.99,10.39.69.99,2025-03-08T22:53:36.000Z,276703589,280935859
1741474416000,10.39.69.98,10.39.69.98,2025-03-08T22:53:36.000Z,270257120.827770,280957004.672897
1741474419000,10.39.69.99,10.39.69.99,2025-03-08T22:53:39.000Z,276728723,281012495
1741474419000,10.39.69.98,10.39.69.98,2025-03-08T22:53:39.000Z,276681252.336449,280992426.568758
1741474422000,10.39.69.99,10.39.69.99,2025-03-08T22:53:42.000Z,275324258,280932603
1741474422000,10.39.69.98,10.39.69.98,2025-03-08T22:53:42.000Z,276705238.063439,281004667.111853
1741474425000,10.39.69.99,10.39.69.99,2025-03-08T22:53:45.000Z,277925187,280983289
1741474425000,10.39.69.98,10.39.69.98,2025-03-08T22:53:45.000Z,276662717.623498,280979246.328438
1741474428000,10.39.69.99,10.39.69.99,2025-03-08T22:53:48.000Z,276537093,280991602
1741474428000,10.39.69.98,10.39.69.98,2025-03-08T22:53:48.000Z,276525112.445779,280972782.782783
1741474431000,10.39.69.99,10.39.69.99,2025-03-08T22:53:51.000Z,281475935,280966194
1741474431000,10.39.69.98,10.39.69.98,2025-03-08T22:53:51.000Z,276725015.025042,280906606.343907
1741474434000,10.39.69.99,10.39.69.99,2025-03-08T22:53:54.000Z,276638004,280950414
1741474434000,10.39.69.98,10.39.69.98,2025-03-08T22:53:54.000Z,276723778.964942,281034332.554257
1741474437000,10.39.69.99,10.39.69.99,2025-03-08T22:53:57.000Z,276818265,280986828
1741474437000,10.39.69.98,10.39.69.98,2025-03-08T22:53:57.000Z,276529641.641642,280955077.744411
1741474440000,10.39.69.99,10.39.69.99,2025-03-08T22:54:00.000Z,276607113,281007666
1741474440000,10.39.69.98,10.39.69.98,2025-03-08T22:54:00.000Z,276810847.027388,281014855.043420
1741474443000,10.39.69.99,10.39.69.99,2025-03-08T22:54:03.000Z,276739847,280991894
1741474443000,10.39.69.98,10.39.69.98,2025-03-08T22:54:03.000Z,276532935.602269,280916373.707040
1741474446000,10.39.69.99,10.39.69.99,2025-03-08T22:54:06.000Z,276609584,280982129
1741474446000,10.39.69.98,10.39.69.98,2025-03-08T22:54:06.000Z,276730783.305509,280988186.310518
1741474449000,10.39.69.99,10.39.69.99,2025-03-08T22:54:09.000Z,276475703,280925432
1741474449000,10.39.69.98,10.39.69.98,2025-03-08T22:54:09.000Z,276630590.787717,280979658.210948
1741474452000,10.39.69.99,10.39.69.99,2025-03-08T22:54:12.000Z,276791350,281008375
1741474452000,10.39.69.98,10.39.69.98,2025-03-08T22:54:12.000Z,276520583.249917,280919667.667668
1741474455000,10.39.69.99,10.39.69.99,2025-03-08T22:54:15.000Z,226495428,108301625
1741474455000,10.39.69.98,10.39.69.98,2025-03-08T22:54:15.000Z,162775930.550918,199223223.706177
1741474458000,10.39.69.99,10.39.69.99,2025-03-08T22:54:18.000Z,0,0
1741474458000,10.39.69.98,10.39.69.98,2025-03-08T22:54:18.000Z,0,0
1741474461000,10.39.69.99,10.39.69.99,2025-03-08T22:54:21.000Z,0,0
1741474461000,10.39.69.98,10.39.69.98,2025-03-08T22:54:21.000Z,0,0
