Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741474395000,10.39.69.99,10.39.69.99,2025-03-08T22:53:15.000Z,11533927768,11740733830,0,1,0
1741474395000,10.39.69.98,10.39.69.98,2025-03-08T22:53:15.000Z,11546693500,11748588238,1,0,1
1741474398000,10.39.69.99,10.39.69.99,2025-03-08T22:53:18.000Z,12362819142,12582262598,0,1,0
1741474398000,10.39.69.98,10.39.69.98,2025-03-08T22:53:18.000Z,12375520706,12590166366,1,0,1
1741474401000,10.39.69.99,10.39.69.99,2025-03-08T22:53:21.000Z,13191563670,13423982636,0,1,0
1741474401000,10.39.69.98,10.39.69.98,2025-03-08T22:53:21.000Z,13204280042,13432499702,1,0,1
1741474404000,10.39.69.99,10.39.69.99,2025-03-08T22:53:24.000Z,14020282284,14265613826,0,1,0
1741474404000,10.39.69.98,10.39.69.98,2025-03-08T22:53:24.000Z,14033039378,14273889028,1,0,1
1741474407000,10.39.69.99,10.39.69.99,2025-03-08T22:53:27.000Z,14849086044,15107680618,0,1,0
1741474407000,10.39.69.98,10.39.69.98,2025-03-08T22:53:27.000Z,14861880158,15115883014,1,0,1
1741474410000,10.39.69.99,10.39.69.99,2025-03-08T22:53:30.000Z,15677893506,15949607968,0,1,0
1741474410000,10.39.69.98,10.39.69.98,2025-03-08T22:53:30.000Z,15690632090,15957362422,1,0,1
1741474413000,10.39.69.99,10.39.69.99,2025-03-08T22:53:33.000Z,16783009610,16791083674,0,1,0
1741474413000,10.39.69.98,10.39.69.98,2025-03-08T22:53:33.000Z,16795633432,16799092332,1,0,1
1741474416000,10.39.69.99,10.39.69.99,2025-03-08T22:53:36.000Z,17611736862,17632486574,0,1,0
1741474416000,10.39.69.98,10.39.69.98,2025-03-08T22:53:36.000Z,17605323766,17640839518,1,0,1
1741474419000,10.39.69.99,10.39.69.99,2025-03-08T22:53:39.000Z,18440539388,18474118998,0,1,0
1741474419000,10.39.69.98,10.39.69.98,2025-03-08T22:53:39.000Z,18434260798,18482692828,1,0,1
1741474422000,10.39.69.99,10.39.69.99,2025-03-08T22:53:42.000Z,19269265406,19319726136,0,1,0
1741474422000,10.39.69.98,10.39.69.98,2025-03-08T22:53:42.000Z,19262992986,19324301806,1,0,1
1741474425000,10.39.69.99,10.39.69.99,2025-03-08T22:53:45.000Z,20098038316,20157618306,0,1,0
1741474425000,10.39.69.98,10.39.69.98,2025-03-08T22:53:45.000Z,20091874488,20166115628,1,0,1
1741474428000,10.39.69.99,10.39.69.99,2025-03-08T22:53:48.000Z,20926543448,20999469148,0,1,0
1741474428000,10.39.69.98,10.39.69.98,2025-03-08T22:53:48.000Z,20920620250,21008191058,1,0,1
1741474431000,10.39.69.99,10.39.69.99,2025-03-08T22:53:51.000Z,21770126826,21841524834,0,1,0
1741474431000,10.39.69.98,10.39.69.98,2025-03-08T22:53:51.000Z,21749411670,21849506344,1,0,1
1741474434000,10.39.69.99,10.39.69.99,2025-03-08T22:53:54.000Z,22598934288,22683252276,0,1,0
1741474434000,10.39.69.98,10.39.69.98,2025-03-08T22:53:54.000Z,22578199388,22691204170,1,0,1
1741474437000,10.39.69.99,10.39.69.99,2025-03-08T22:53:57.000Z,23427728176,23524526840,0,1,0
1741474437000,10.39.69.98,10.39.69.98,2025-03-08T22:53:57.000Z,23406958724,23533226538,1,0,1
1741474440000,10.39.69.99,10.39.69.99,2025-03-08T22:54:00.000Z,24256443088,24366425808,0,1,0
1741474440000,10.39.69.98,10.39.69.98,2025-03-08T22:54:00.000Z,24235730400,24374585014,1,0,1
1741474443000,10.39.69.99,10.39.69.99,2025-03-08T22:54:03.000Z,25085278932,25207996532,0,1,0
1741474443000,10.39.69.98,10.39.69.98,2025-03-08T22:54:03.000Z,25064499608,25216491386,1,0,1
1741474446000,10.39.69.99,10.39.69.99,2025-03-08T22:54:06.000Z,25914001248,26049818992,0,1,0
1741474446000,10.39.69.98,10.39.69.98,2025-03-08T22:54:06.000Z,25893308304,26058051004,1,0,1
1741474449000,10.39.69.99,10.39.69.99,2025-03-08T22:54:09.000Z,26742598930,26891752512,0,1,0
1741474449000,10.39.69.98,10.39.69.98,2025-03-08T22:54:09.000Z,26722093554,26899866060,1,0,1
1741474452000,10.39.69.99,10.39.69.99,2025-03-08T22:54:12.000Z,27571589024,27733372596,0,1,0
1741474452000,10.39.69.98,10.39.69.98,2025-03-08T22:54:12.000Z,27550825742,27741782304,1,0,1
1741474455000,10.39.69.99,10.39.69.99,2025-03-08T22:54:15.000Z,28250169329,28057844265,0,2,0
1741474455000,10.39.69.98,10.39.69.98,2025-03-08T22:54:15.000Z,28038339654,28338455859,1,0,1
1741474458000,10.39.69.99,10.39.69.99,2025-03-08T22:54:18.000Z,28250169329,28057844265,0,2,0
1741474458000,10.39.69.98,10.39.69.98,2025-03-08T22:54:18.000Z,28038339654,28338455859,1,0,1
1741474461000,10.39.69.99,10.39.69.99,2025-03-08T22:54:21.000Z,28250169329,28057844265,0,2,0
1741474461000,10.39.69.98,10.39.69.98,2025-03-08T22:54:21.000Z,28038339654,28338455859,1,0,1
