Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741474395000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:15.000Z,1280,1280,291170947,291414472,227477,227667
1741474398000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:18.000Z,1280,1280,291426724,291464761,227677,227706
1741474398000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:18.000Z,1280,1280,291524166,291486984,227753,227724
1741474401000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:21.000Z,1280,1280,291404646,291490520,227659,227726
1741474401000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:21.000Z,1280,1280,291437811,291428845,227685,227678
1741474404000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:24.000Z,1280,1280,291549809,291416467,227773,227669
1741474404000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:24.000Z,1280,1280,291447962,291489859,227693,227726
1741474407000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:27.000Z,1280,1280,291461167,291463303,227704,227705
1741474407000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:27.000Z,1280,1280,291412479,291424010,227665,227675
1741474410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:30.000Z,1280,1280,291398664,291476421,227655,227715
1741474410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:30.000Z,1280,1280,291460914,291432707,227703,227681
1741474413000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:33.000Z,1280,1280,291513055,291466470,227744,227708
1741474413000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:33.000Z,1280,1280,291420026,291423017,227671,227674
1741474416000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:36.000Z,1280,1280,291394243,291363472,227651,227627
1741474416000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:36.000Z,1280,1280,284863658,291434552,222549,227683
1741474419000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:39.000Z,1280,1280,291429716,291498096,227679,227732
1741474419000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:39.000Z,1280,1280,291504619,291463604,227737,227705
1741474422000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:42.000Z,1280,1280,290389900,291425382,226867,227676
1741474422000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:42.000Z,1280,1280,291460487,291489549,227703,227726
1741474425000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:45.000Z,1280,1280,292532796,291424064,228541,227675
1741474425000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:45.000Z,1280,1280,291479839,291461468,227718,227704
1741474428000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:48.000Z,1280,1280,291447797,291489666,227693,227726
1741474428000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:48.000Z,1280,1280,291439813,291439813,227687,227687
1741474431000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:51.000Z,1280,1280,291517117,291462022,227747,227704
1741474431000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:51.000Z,1280,1280,291329282,291364327,227601,227628
1741474434000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:54.000Z,1280,1280,291400801,291414472,227656,227667
1741474434000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:54.000Z,1280,1280,291531005,291510490,227758,227742
1741474437000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:53:57.000Z,1280,1280,291368443,291445397,227631,227691
1741474437000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:53:57.000Z,1280,1280,291469282,291444511,227710,227691
1741474440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:00.000Z,1280,1280,291540080,291481121,227765,227719
1741474440000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:00.000Z,1280,1280,291428296,291485156,227678,227722
1741474443000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:03.000Z,1280,1280,291484018,291448520,227722,227694
1741474443000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:03.000Z,1280,1280,291459484,291401801,227703,227657
1741474446000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:06.000Z,1280,1280,291393965,291466595,227651,227708
1741474446000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:06.000Z,1280,1280,291433562,291437836,227682,227685
1741474449000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:09.000Z,1280,1280,291431698,291456042,227681,227700
1741474449000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:09.000Z,1280,1280,291423871,291455914,227674,227699
1741474452000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:12.000Z,1280,1280,291512652,291457495,227744,227701
1741474452000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:12.000Z,1280,1280,291416347,291388988,227669,227647
1741474455000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:15.000Z,1280,1280,181520991,112273452,141814,87713
1741474455000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:15.000Z,1280,1280,109437466,206640742,85498,161438
1741474458000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:18.000Z,0,0,0,0,0,0
1741474458000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:18.000Z,0,0,0,0,0,0
1741474461000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:54:21.000Z,0,0,0,0,0,0
1741474461000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:54:21.000Z,0,0,0,0,0,0
