Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741474389000,2025-03-08T22:53:09.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474392000,2025-03-08T22:53:12.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474392000,2025-03-08T22:53:12.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474395000,2025-03-08T22:53:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741474395000,2025-03-08T22:53:15.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474398000,2025-03-08T22:53:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474398000,2025-03-08T22:53:18.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474401000,2025-03-08T22:53:21.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474401000,2025-03-08T22:53:21.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474404000,2025-03-08T22:53:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474404000,2025-03-08T22:53:24.000Z,10.39.69.98,10.39.69.98,-0.028000
1741474407000,2025-03-08T22:53:27.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474407000,2025-03-08T22:53:27.000Z,10.39.69.98,10.39.69.98,-0.031000
1741474410000,2025-03-08T22:53:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741474410000,2025-03-08T22:53:30.000Z,10.39.69.98,10.39.69.98,-0.032000
1741474413000,2025-03-08T22:53:33.000Z,10.39.69.99,10.39.69.99,-0.026000
1741474413000,2025-03-08T22:53:33.000Z,10.39.69.98,10.39.69.98,-0.024000
1741474416000,2025-03-08T22:53:36.000Z,10.39.69.99,10.39.69.99,-0.026000
1741474416000,2025-03-08T22:53:36.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474419000,2025-03-08T22:53:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474419000,2025-03-08T22:53:39.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474422000,2025-03-08T22:53:42.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474422000,2025-03-08T22:53:42.000Z,10.39.69.98,10.39.69.98,-0.098000
1741474425000,2025-03-08T22:53:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474425000,2025-03-08T22:53:45.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474428000,2025-03-08T22:53:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474428000,2025-03-08T22:53:48.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474431000,2025-03-08T22:53:51.000Z,10.39.69.99,10.39.69.99,-0.018000
1741474431000,2025-03-08T22:53:51.000Z,10.39.69.98,10.39.69.98,-0.029000
1741474434000,2025-03-08T22:53:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474434000,2025-03-08T22:53:54.000Z,10.39.69.98,10.39.69.98,-0.037000
1741474437000,2025-03-08T22:53:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474437000,2025-03-08T22:53:57.000Z,10.39.69.98,10.39.69.98,-0.027000
1741474440000,2025-03-08T22:54:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741474440000,2025-03-08T22:54:00.000Z,10.39.69.98,10.39.69.98,-0.196000
1741474443000,2025-03-08T22:54:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474443000,2025-03-08T22:54:03.000Z,10.39.69.98,10.39.69.98,-0.026000
1741474446000,2025-03-08T22:54:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474446000,2025-03-08T22:54:06.000Z,10.39.69.98,10.39.69.98,-0.038000
1741474449000,2025-03-08T22:54:09.000Z,10.39.69.99,10.39.69.99,-0.019000
1741474449000,2025-03-08T22:54:09.000Z,10.39.69.98,10.39.69.98,-0.075000
1741474452000,2025-03-08T22:54:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741474452000,2025-03-08T22:54:12.000Z,10.39.69.98,10.39.69.98,-0.036000
1741474455000,2025-03-08T22:54:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474455000,2025-03-08T22:54:15.000Z,10.39.69.98,10.39.69.98,-0.031000
1741474458000,2025-03-08T22:54:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741474458000,2025-03-08T22:54:18.000Z,10.39.69.98,10.39.69.98,-0.039000
1741474461000,2025-03-08T22:54:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741474461000,2025-03-08T22:54:21.000Z,10.39.69.98,10.39.69.98,-0.040000
