Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741273263000,2025-03-06T15:01:03.000Z,16.389398,19008573,311539071,11.009424,96142,1058468,70.777778,189,13377
1741273266000,2025-03-06T15:01:06.000Z,16.388708,19297037,316253504,11.010389,96164,1058803,40.592391,184,7469
1741273269000,2025-03-06T15:01:09.000Z,16.386756,19585487,320942604,10.796137,96143,1037973,190.263158,665,126525
1741273272000,2025-03-06T15:01:12.000Z,16.385929,19873946,325653062,11.166495,96153,1073692,78.003226,310,24181
1741273275000,2025-03-06T15:01:15.000Z,16.382794,20162404,330316510,10.936196,96169,1051723,1047.190341,352,368611
1741273278000,2025-03-06T15:01:18.000Z,16.383083,20450850,335047971,11.179349,96142,1074805,328.944444,108,35526
1741273281000,2025-03-06T15:01:21.000Z,16.383378,20739317,339780073,11.133272,96149,1070453,398.317536,211,84045
1741273284000,2025-03-06T15:01:24.000Z,16.382622,21027774,344490074,11.031352,96165,1060830,62.925000,40,2517
1741273287000,2025-03-06T15:01:27.000Z,16.382231,21316212,349207107,11.271898,96139,1083669,137.413793,29,3985
1741273290000,2025-03-06T15:01:30.000Z,16.381473,21604685,353916573,11.125714,96171,1069971,606.914474,304,184502
1741273293000,2025-03-06T15:01:33.000Z,16.380194,21893128,358613682,10.841817,96142,1042354,100.962963,27,2726
1741273296000,2025-03-06T15:01:36.000Z,16.379471,22181581,363322571,10.985938,96145,1056243,71.318182,22,1569
1741273299000,2025-03-06T15:01:39.000Z,16.378028,22470018,368014576,11.180417,96122,1074684,38.833333,12,466
1741273302000,2025-03-06T15:01:42.000Z,16.377390,22758506,372724939,11.155728,96174,1072891,33.444444,18,602
1741273305000,2025-03-06T15:01:45.000Z,16.377111,23046945,377442382,11.135556,96152,1070706,74.796296,54,4039
1741273308000,2025-03-06T15:01:48.000Z,16.376906,23335402,382161693,11.073897,96147,1064722,165.420290,69,11414
1741273311000,2025-03-06T15:01:51.000Z,16.376451,23623866,386875076,11.164398,96145,1073401,148.466667,75,11135
1741273314000,2025-03-06T15:01:54.000Z,16.376750,23912311,391605928,11.183438,96147,1075254,387.475610,82,31773
1741273317000,2025-03-06T15:01:57.000Z,16.375877,24200769,396308825,10.926710,96152,1050625,70.949367,79,5605
1741273320000,2025-03-06T15:02:00.000Z,16.375910,24489219,401033239,11.164862,96135,1073334,1642.524307,1913,3142149
1741273323000,2025-03-06T15:02:03.000Z,16.374705,24873831,407301634,11.089664,96148,1066249,54.545455,22,1200
1741273326000,2025-03-06T15:02:06.000Z,16.374396,25162283,412017189,11.034723,96133,1060801,152.504505,111,16928
1741273329000,2025-03-06T15:02:09.000Z,16.374279,25450746,416737615,11.189763,96157,1075974,111.533333,30,3346
1741273332000,2025-03-06T15:02:12.000Z,16.373661,25739191,421444777,10.977565,96144,1055427,223.812500,48,10743
1741273335000,2025-03-06T15:02:15.000Z,16.373328,26027650,426159238,11.126595,96141,1069722,253.430851,188,47645
1741273338000,2025-03-06T15:02:18.000Z,16.372516,26316112,430860974,10.901926,96162,1048351,86.444444,18,1556
1741273341000,2025-03-06T15:02:21.000Z,16.371952,26604557,435568535,10.847780,96137,1042873,380.802139,374,142420
1741273344000,2025-03-06T15:02:24.000Z,16.371719,26893020,440284974,11.116735,96141,1068774,471.431227,269,126815
1741273347000,2025-03-06T15:02:27.000Z,16.370305,27181478,444969085,10.779294,96164,1036580,70.066667,15,1051
1741273350000,2025-03-06T15:02:30.000Z,16.369748,27469928,449675791,11.164075,96139,1073303,1650.047348,528,871225
1741273353000,2025-03-06T15:02:33.000Z,16.368986,27758386,454376635,11.130135,96146,1070118,3,3,9
1741273356000,2025-03-06T15:02:36.000Z,16.369239,28046841,459105436,11.023606,96161,1060041,198.418605,43,8532
1741273359000,2025-03-06T15:02:39.000Z,16.369240,28335291,463827170,11.068637,96144,1064183,303.307692,65,19715
1741273365000,2025-03-06T15:02:45.000Z,16.368614,28912220,473252966,11.316750,96161,1088230,8.333333,3,25
1741273368000,2025-03-06T15:02:48.000Z,16.368568,29200658,477972945,11.016755,96149,1059250,182.285714,77,14036
1741273371000,2025-03-06T15:02:51.000Z,16.368701,29296520,479545990,null,0,0,182.285714,77,14036
1741273374000,2025-03-06T15:02:54.000Z,16.368701,29296520,479545990,null,0,0,182.285714,77,14036
