Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741273212000,8000,2025-03-06T15:00:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273215000,8000,2025-03-06T15:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273218000,8000,2025-03-06T15:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273221000,8000,2025-03-06T15:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273224000,8000,2025-03-06T15:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273227000,8000,2025-03-06T15:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273230000,8000,2025-03-06T15:00:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273233000,8000,2025-03-06T15:00:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273236000,8000,2025-03-06T15:00:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273239000,8000,2025-03-06T15:00:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273242000,8000,2025-03-06T15:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273245000,8000,2025-03-06T15:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273248000,8000,2025-03-06T15:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273251000,8000,2025-03-06T15:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273254000,8000,2025-03-06T15:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273257000,8000,2025-03-06T15:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273260000,8000,2025-03-06T15:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273263000,8000,2025-03-06T15:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273266000,8000,2025-03-06T15:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273269000,8000,2025-03-06T15:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273272000,8000,2025-03-06T15:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273275000,8000,2025-03-06T15:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273278000,8000,2025-03-06T15:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273281000,8000,2025-03-06T15:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273284000,8000,2025-03-06T15:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273287000,8000,2025-03-06T15:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273290000,8000,2025-03-06T15:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273293000,8000,2025-03-06T15:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273296000,8000,2025-03-06T15:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273299000,8000,2025-03-06T15:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273302000,8000,2025-03-06T15:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273305000,8000,2025-03-06T15:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273308000,8000,2025-03-06T15:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273311000,8000,2025-03-06T15:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273314000,8000,2025-03-06T15:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273317000,8000,2025-03-06T15:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273320000,8000,2025-03-06T15:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273323000,8000,2025-03-06T15:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273326000,8000,2025-03-06T15:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273329000,8000,2025-03-06T15:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273332000,8000,2025-03-06T15:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273335000,8000,2025-03-06T15:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273338000,8000,2025-03-06T15:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273341000,8000,2025-03-06T15:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273344000,8000,2025-03-06T15:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273347000,8000,2025-03-06T15:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273350000,8000,2025-03-06T15:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273353000,8000,2025-03-06T15:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273356000,8000,2025-03-06T15:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273359000,8000,2025-03-06T15:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273365000,8000,2025-03-06T15:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273368000,8000,2025-03-06T15:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273371000,8000,2025-03-06T15:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741273374000,8000,2025-03-06T15:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
