Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:09.000Z,1280,0,125145634,0,97770,0
1741273149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:09.000Z,0,1280,0,125168096,0,97787
1741273152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:12.000Z,1280,0,125203311,0,97815,0
1741273152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:12.000Z,0,1280,0,125174259,0,97792
1741273155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:15.000Z,1280,0,125150761,0,97774,0
1741273155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:15.000Z,0,1280,0,125178278,0,97795
1741273158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:18.000Z,1280,0,125172033,0,97790,0
1741273158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:18.000Z,0,1280,0,125177929,0,97795
1741273161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:21.000Z,1280,0,125215273,0,97824,0
1741273161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:21.000Z,0,1280,0,125197248,0,97810
1741273164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:24.000Z,1280,0,125161441,0,97782,0
1741273164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:24.000Z,0,1280,0,125147867,0,97771
1741273167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:27.000Z,1280,0,125147867,0,97771,0
1741273167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:27.000Z,0,1280,0,125201949,0,97814
1741273170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:30.000Z,1280,0,125231439,0,97837,0
1741273170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:30.000Z,0,1280,0,125146915,0,97771
1741273173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:33.000Z,1280,0,125141714,0,97767,0
1741273173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:33.000Z,9223372036854775808,1280,24,125155887,0,97778
1741273176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:36.000Z,1280,0,125164208,0,97784,0
1741273176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:36.000Z,9223372036854775808,1280,111,125226239,0,97832
1741273179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:39.000Z,1280,0,125244734,0,97847,0
1741273179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:39.000Z,9223372036854775808,1280,111,125161441,0,97782
1741273182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:42.000Z,1280,0,125138898,0,97764,0
1741273182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:42.000Z,0,1280,0,125173066,0,97791
1741273185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:45.000Z,1280,0,125163083,0,97783,0
1741273185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:45.000Z,9223372036854775808,1280,136,125176307,0,97793
1741273188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:48.000Z,1280,0,125195650,0,97809,0
1741273188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:48.000Z,0,1280,0,125200320,0,97812
1741273191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:51.000Z,1280,0,125155887,0,97778,0
1741273191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:51.000Z,0,1280,0,125142643,0,97767
1741273194000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:54.000Z,1280,0,125145535,0,97769,0
1741273194000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:54.000Z,0,1280,0,125169986,0,97789
1741273197000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:57.000Z,1280,0,125218264,0,97826,0
1741273197000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:57.000Z,0,1280,0,125186991,0,97802
1741273200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:00.000Z,1280,0,125158545,0,97780,0
1741273200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:00.000Z,0,1280,0,125171447,0,97790
1741273203000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:03.000Z,1280,0,125154083,0,97776,0
1741273203000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:03.000Z,0,1280,0,125170661,0,97789
1741273206000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:06.000Z,1280,0,125197014,0,97810,0
1741273206000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:06.000Z,9223372036854775808,1280,111,125196821,0,97810
1741273209000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:09.000Z,1280,0,125187076,0,97802,0
1741273209000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:09.000Z,0,1280,0,125185963,0,97801
1741273212000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:12.000Z,1280,0,125157502,0,97779,0
1741273212000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:12.000Z,0,1280,0,125168523,0,97787
1741273215000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:15.000Z,1280,0,125192202,0,97806,0
1741273215000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:15.000Z,0,1280,0,125158878,0,97780
1741273218000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:18.000Z,1280,0,125164859,0,97785,0
1741273218000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:18.000Z,0,1280,0,125165805,0,97785
1741273221000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:21.000Z,1280,0,125170233,0,97789,0
1741273221000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:21.000Z,0,1280,0,125173742,0,97791
1741273224000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:24.000Z,1280,0,125199038,0,97811,0
1741273224000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:24.000Z,0,1280,0,125197248,0,97810
1741273227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:27.000Z,1280,0,125194848,0,97808,0
1741273227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:27.000Z,0,1280,0,125184085,0,97800
1741273230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:30.000Z,1280,0,125158784,0,97780,0
1741273230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:30.000Z,0,1280,0,125171606,0,97790
1741273233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:33.000Z,1280,0,125193911,0,97807,0
1741273233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:33.000Z,0,1280,0,125165714,0,97785
1741273236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:36.000Z,1280,0,125168614,0,97787,0
1741273236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:36.000Z,0,1280,0,125166141,0,97786
1741273239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:39.000Z,1280,0,125169559,0,97788,0
1741273239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:39.000Z,9223372036854775808,1280,111,125198530,0,97811
1741273242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:42.000Z,1280,0,125190800,0,97805,0
1741273242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:42.000Z,9223372036854775808,1280,111,125155982,0,97778
1741273245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:45.000Z,1280,0,125144681,0,97769,0
1741273245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:45.000Z,0,1280,0,125176056,0,97793
1741273248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:48.000Z,1280,0,125180240,0,97797,0
1741273248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:48.000Z,0,1280,0,125197167,0,97810
1741273251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:51.000Z,1280,0,125193513,0,97807,0
1741273251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:51.000Z,9223372036854775808,1280,111,125145634,0,97770
1741273254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:54.000Z,1280,0,125181949,0,97798,0
1741273254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:54.000Z,0,1280,0,125220900,0,97828
1741273257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:57.000Z,1280,0,125143497,0,97768,0
1741273257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:57.000Z,0,1280,0,125130474,0,97758
1741273260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:00.000Z,1280,0,125190921,0,97805,0
1741273260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:00.000Z,0,1280,0,125199385,0,97812
1741273263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:03.000Z,1280,0,125177161,0,97794,0
1741273263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:03.000Z,0,1280,0,125193566,0,97807
1741273266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:06.000Z,1280,0,125163150,0,97783,0
1741273266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:06.000Z,0,1280,0,125128013,0,97756
1741273269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:09.000Z,1280,0,125210335,0,97820,0
1741273269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:09.000Z,9223372036854775808,1280,111,125199038,0,97811
1741273272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:12.000Z,1280,0,125165043,0,97785,0
1741273272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:12.000Z,0,1280,0,125193566,0,97807
1741273275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:15.000Z,1280,0,125170909,0,97789,0
1741273275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:15.000Z,0,1280,0,125175364,0,97793
1741273278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:18.000Z,1280,0,125166659,0,97786,0
1741273278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:18.000Z,0,1280,0,125146061,0,97770
1741273281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:21.000Z,1280,0,125185197,0,97800,0
1741273281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:21.000Z,0,1280,0,125179385,0,97796
1741273284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:24.000Z,1280,0,125161869,0,97782,0
1741273284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:24.000Z,0,1280,0,125191348,0,97805
1741273287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:27.000Z,1280,0,125213061,0,97822,0
1741273287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:27.000Z,0,1280,0,125184769,0,97800
1741273290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:30.000Z,1280,0,125142742,0,97767,0
1741273290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:30.000Z,0,1280,0,125215850,0,97824
1741273293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:33.000Z,1280,0,125156742,0,97778,0
1741273293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:33.000Z,0,1280,0,125128440,0,97756
1741273296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:36.000Z,1280,0,125192202,0,97806,0
1741273296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:36.000Z,0,1280,0,125157502,0,97779
1741273299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:39.000Z,1280,0,125211001,0,97821,0
1741273299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:39.000Z,0,1280,0,125170166,0,97789
1741273302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:42.000Z,1280,0,125131005,0,97758,0
1741273302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:42.000Z,0,1280,0,125171516,0,97790
1741273305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:45.000Z,1280,0,125222648,0,97830,0
1741273305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:45.000Z,9223372036854775808,1280,111,125181863,0,97798
1741273308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:48.000Z,1280,0,125226090,0,97833,0
1741273308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:48.000Z,9223372036854775808,1280,136,125202962,0,97814
1741273311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:51.000Z,1280,0,125076849,0,97716,0
1741273311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:51.000Z,0,1280,0,125168614,0,97787
1741273314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:54.000Z,1280,0,125219826,0,97827,0
1741273314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:54.000Z,0,1280,0,125157169,0,97779
1741273317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:57.000Z,1280,0,125146295,0,97771,0
1741273317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:57.000Z,9223372036854775808,1280,136,125190660,0,97805
1741273320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:00.000Z,1280,0,125195030,0,97808,0
1741273320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:00.000Z,0,1280,0,125182204,0,97798
1741273323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:03.000Z,1280,0,125182376,0,97798,0
1741273323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:03.000Z,0,1280,0,125174597,0,97792
1741273326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:06.000Z,1280,0,125193057,0,97807,0
1741273326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:06.000Z,0,1280,0,125251714,0,97852
1741273329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:09.000Z,1280,0,125116582,0,97747,0
1741273329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:09.000Z,0,1280,0,125097669,0,97732
1741273332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:12.000Z,1280,0,125208437,0,97819,0
1741273332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:12.000Z,0,1280,0,125179472,0,97796
1741273335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:15.000Z,1280,0,125196932,0,97810,0
1741273335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:15.000Z,9223372036854775808,1280,111,125179298,0,97796
1741273338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:18.000Z,1280,0,125172550,0,97791,0
1741273338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:18.000Z,0,1280,0,125162965,0,97783
1741273341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:21.000Z,1280,0,125160160,0,97781,0
1741273341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:21.000Z,0,1280,0,125192120,0,97806
1741273344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:24.000Z,1280,0,125207505,0,97818,0
1741273344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:24.000Z,0,1280,0,125167178,0,97786
1741273347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:27.000Z,1280,0,125113591,0,97744,0
1741273347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:27.000Z,0,1280,0,125186907,0,97802
1741273350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:30.000Z,1280,0,125202456,0,97814,0
1741273350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:30.000Z,0,1280,0,125155033,0,97777
1741273353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:33.000Z,1280,0,125181522,0,97798,0
1741273353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:33.000Z,0,1280,0,125168277,0,97787
1741273356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:36.000Z,1280,0,125188617,0,97803,0
1741273356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:36.000Z,0,1280,0,125175879,0,97793
1741273359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:39.000Z,1280,0,125190150,0,97804,0
1741273359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:39.000Z,0,1280,0,125193484,0,97807
1741273365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:45.000Z,1280,0,125150664,0,97773,0
1741273365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:45.000Z,0,1280,0,125171943,0,97790
1741273368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:48.000Z,1280,0,125185478,0,97801,0
1741273368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:48.000Z,9223372036854775808,1280,111,125164005,0,97784
1741273371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:51.000Z,1280,9223372036854775808,11136068,42,8700,0
1741273371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:51.000Z,154,1280,154,3072555,1,2401
1741273374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:54.000Z,0,0,0,0,0,0
1741273374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:54.000Z,0,0,0,0,0,0
