Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741273113000,2025-03-06T14:58:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273116000,2025-03-06T14:58:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273116000,2025-03-06T14:58:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273119000,2025-03-06T14:58:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273119000,2025-03-06T14:58:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273122000,2025-03-06T14:58:42.000Z,10.39.69.99,10.39.69.99,-0.013000
1741273122000,2025-03-06T14:58:42.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273125000,2025-03-06T14:58:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273125000,2025-03-06T14:58:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273128000,2025-03-06T14:58:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741273128000,2025-03-06T14:58:48.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273131000,2025-03-06T14:58:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273131000,2025-03-06T14:58:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273134000,2025-03-06T14:58:54.000Z,10.39.69.99,10.39.69.99,-0.023000
1741273134000,2025-03-06T14:58:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273137000,2025-03-06T14:58:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273137000,2025-03-06T14:58:57.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273140000,2025-03-06T14:59:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273140000,2025-03-06T14:59:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741273143000,2025-03-06T14:59:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273143000,2025-03-06T14:59:03.000Z,10.39.69.98,10.39.69.98,-0.040000
1741273146000,2025-03-06T14:59:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741273146000,2025-03-06T14:59:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273149000,2025-03-06T14:59:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273149000,2025-03-06T14:59:09.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273152000,2025-03-06T14:59:12.000Z,10.39.69.99,10.39.69.99,-0.051000
1741273152000,2025-03-06T14:59:12.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273155000,2025-03-06T14:59:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741273155000,2025-03-06T14:59:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273158000,2025-03-06T14:59:18.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273158000,2025-03-06T14:59:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273161000,2025-03-06T14:59:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741273161000,2025-03-06T14:59:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273164000,2025-03-06T14:59:24.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273164000,2025-03-06T14:59:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273167000,2025-03-06T14:59:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741273167000,2025-03-06T14:59:27.000Z,10.39.69.98,10.39.69.98,-0.020000
1741273170000,2025-03-06T14:59:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273170000,2025-03-06T14:59:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273173000,2025-03-06T14:59:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741273173000,2025-03-06T14:59:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273176000,2025-03-06T14:59:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273176000,2025-03-06T14:59:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273179000,2025-03-06T14:59:39.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273179000,2025-03-06T14:59:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273182000,2025-03-06T14:59:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1741273182000,2025-03-06T14:59:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273185000,2025-03-06T14:59:45.000Z,10.39.69.99,10.39.69.99,-0.014000
1741273185000,2025-03-06T14:59:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273188000,2025-03-06T14:59:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273188000,2025-03-06T14:59:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273191000,2025-03-06T14:59:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741273191000,2025-03-06T14:59:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273194000,2025-03-06T14:59:54.000Z,10.39.69.99,10.39.69.99,-0.015000
1741273194000,2025-03-06T14:59:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273197000,2025-03-06T14:59:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273197000,2025-03-06T14:59:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273200000,2025-03-06T15:00:00.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273200000,2025-03-06T15:00:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273203000,2025-03-06T15:00:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741273203000,2025-03-06T15:00:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273206000,2025-03-06T15:00:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741273206000,2025-03-06T15:00:06.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273209000,2025-03-06T15:00:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273209000,2025-03-06T15:00:09.000Z,10.39.69.98,10.39.69.98,-0.061000
1741273212000,2025-03-06T15:00:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273212000,2025-03-06T15:00:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273215000,2025-03-06T15:00:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741273215000,2025-03-06T15:00:15.000Z,10.39.69.98,10.39.69.98,-0.040000
1741273218000,2025-03-06T15:00:18.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273218000,2025-03-06T15:00:18.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273221000,2025-03-06T15:00:21.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273221000,2025-03-06T15:00:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273224000,2025-03-06T15:00:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273224000,2025-03-06T15:00:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273227000,2025-03-06T15:00:27.000Z,10.39.69.99,10.39.69.99,-0.023000
1741273227000,2025-03-06T15:00:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273230000,2025-03-06T15:00:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273230000,2025-03-06T15:00:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273233000,2025-03-06T15:00:33.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273233000,2025-03-06T15:00:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273236000,2025-03-06T15:00:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273236000,2025-03-06T15:00:36.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273239000,2025-03-06T15:00:39.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273239000,2025-03-06T15:00:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273242000,2025-03-06T15:00:42.000Z,10.39.69.99,10.39.69.99,-0.034000
1741273242000,2025-03-06T15:00:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273245000,2025-03-06T15:00:45.000Z,10.39.69.99,10.39.69.99,-0.015000
1741273245000,2025-03-06T15:00:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273248000,2025-03-06T15:00:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273248000,2025-03-06T15:00:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273251000,2025-03-06T15:00:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273251000,2025-03-06T15:00:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273254000,2025-03-06T15:00:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273254000,2025-03-06T15:00:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273257000,2025-03-06T15:00:57.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273257000,2025-03-06T15:00:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273260000,2025-03-06T15:01:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273260000,2025-03-06T15:01:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273263000,2025-03-06T15:01:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273263000,2025-03-06T15:01:03.000Z,10.39.69.98,10.39.69.98,-0.020000
1741273266000,2025-03-06T15:01:06.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273266000,2025-03-06T15:01:06.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273269000,2025-03-06T15:01:09.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273269000,2025-03-06T15:01:09.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273272000,2025-03-06T15:01:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273272000,2025-03-06T15:01:12.000Z,10.39.69.98,10.39.69.98,-0.022000
1741273275000,2025-03-06T15:01:15.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273275000,2025-03-06T15:01:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273278000,2025-03-06T15:01:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273278000,2025-03-06T15:01:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273281000,2025-03-06T15:01:21.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273281000,2025-03-06T15:01:21.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273284000,2025-03-06T15:01:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273284000,2025-03-06T15:01:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273287000,2025-03-06T15:01:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741273287000,2025-03-06T15:01:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273290000,2025-03-06T15:01:30.000Z,10.39.69.99,10.39.69.99,-0.027000
1741273290000,2025-03-06T15:01:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273293000,2025-03-06T15:01:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273293000,2025-03-06T15:01:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273296000,2025-03-06T15:01:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741273296000,2025-03-06T15:01:36.000Z,10.39.69.98,10.39.69.98,-0.014000
1741273299000,2025-03-06T15:01:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273299000,2025-03-06T15:01:39.000Z,10.39.69.98,10.39.69.98,-0.014000
1741273302000,2025-03-06T15:01:42.000Z,10.39.69.99,10.39.69.99,-0.017000
1741273302000,2025-03-06T15:01:42.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273305000,2025-03-06T15:01:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741273305000,2025-03-06T15:01:45.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273308000,2025-03-06T15:01:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273308000,2025-03-06T15:01:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741273311000,2025-03-06T15:01:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273311000,2025-03-06T15:01:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273314000,2025-03-06T15:01:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273314000,2025-03-06T15:01:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273317000,2025-03-06T15:01:57.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273317000,2025-03-06T15:01:57.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273320000,2025-03-06T15:02:00.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273320000,2025-03-06T15:02:00.000Z,10.39.69.98,10.39.69.98,-0.045000
1741273323000,2025-03-06T15:02:03.000Z,10.39.69.99,10.39.69.99,-0.024000
1741273323000,2025-03-06T15:02:03.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273326000,2025-03-06T15:02:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273326000,2025-03-06T15:02:06.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273329000,2025-03-06T15:02:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273329000,2025-03-06T15:02:09.000Z,10.39.69.98,10.39.69.98,-0.172000
1741273332000,2025-03-06T15:02:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273332000,2025-03-06T15:02:12.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273335000,2025-03-06T15:02:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273335000,2025-03-06T15:02:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273338000,2025-03-06T15:02:18.000Z,10.39.69.99,10.39.69.99,-0.021000
1741273338000,2025-03-06T15:02:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741273341000,2025-03-06T15:02:21.000Z,10.39.69.99,10.39.69.99,-0.021000
1741273341000,2025-03-06T15:02:21.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273344000,2025-03-06T15:02:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741273344000,2025-03-06T15:02:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273347000,2025-03-06T15:02:27.000Z,10.39.69.99,10.39.69.99,-0.023000
1741273347000,2025-03-06T15:02:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273350000,2025-03-06T15:02:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273350000,2025-03-06T15:02:30.000Z,10.39.69.98,10.39.69.98,-0.020000
1741273353000,2025-03-06T15:02:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741273353000,2025-03-06T15:02:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741273356000,2025-03-06T15:02:36.000Z,10.39.69.99,10.39.69.99,-0.020000
1741273356000,2025-03-06T15:02:36.000Z,10.39.69.98,10.39.69.98,-0.017000
1741273359000,2025-03-06T15:02:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273359000,2025-03-06T15:02:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273362000,2025-03-06T15:02:42.000Z,10.39.69.99,10.39.69.99,-0.027000
1741273362000,2025-03-06T15:02:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741273365000,2025-03-06T15:02:45.000Z,10.39.69.99,10.39.69.99,-0.019000
1741273365000,2025-03-06T15:02:45.000Z,10.39.69.98,10.39.69.98,-0.019000
1741273368000,2025-03-06T15:02:48.000Z,10.39.69.99,10.39.69.99,-0.021000
1741273368000,2025-03-06T15:02:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741273371000,2025-03-06T15:02:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741273371000,2025-03-06T15:02:51.000Z,10.39.69.98,10.39.69.98,-0.016000
