Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741273149000,10.39.69.99,10.39.69.99,2025-03-06T14:59:09.000Z,118802979,0
1741273149000,10.39.69.98,10.39.69.98,2025-03-06T14:59:09.000Z,0,120673577.154309
1741273152000,10.39.69.99,10.39.69.99,2025-03-06T14:59:12.000Z,118809157,0
1741273152000,10.39.69.98,10.39.69.98,2025-03-06T14:59:12.000Z,0,120670866.488652
1741273155000,10.39.69.99,10.39.69.99,2025-03-06T14:59:15.000Z,118814100,0
1741273155000,10.39.69.98,10.39.69.98,2025-03-06T14:59:15.000Z,0,120678861.240827
1741273158000,10.39.69.99,10.39.69.99,2025-03-06T14:59:18.000Z,118850474,0
1741273158000,10.39.69.98,10.39.69.98,2025-03-06T14:59:18.000Z,0,120681820.307281
1741273161000,10.39.69.99,10.39.69.99,2025-03-06T14:59:21.000Z,118811628,0
1741273161000,10.39.69.98,10.39.69.98,2025-03-06T14:59:21.000Z,0,120698384.641068
1741273164000,10.39.69.99,10.39.69.99,2025-03-06T14:59:24.000Z,118804626,0
1741273164000,10.39.69.98,10.39.69.98,2025-03-06T14:59:24.000Z,0,120654072.072072
1741273167000,10.39.69.99,10.39.69.99,2025-03-06T14:59:27.000Z,118773220,0
1741273167000,10.39.69.98,10.39.69.98,2025-03-06T14:59:27.000Z,0,120693440.400668
1741273170000,10.39.69.99,10.39.69.99,2025-03-06T14:59:30.000Z,118847590,0
1741273170000,10.39.69.98,10.39.69.98,2025-03-06T14:59:30.000Z,0,120655626.835781
1741273173000,10.39.69.99,10.39.69.99,2025-03-06T14:59:33.000Z,118850062,0
1741273173000,10.39.69.98,10.39.69.98,2025-03-06T14:59:33.000Z,0,120663864.485981
1741273176000,10.39.69.99,10.39.69.99,2025-03-06T14:59:36.000Z,118766220,0
1741273176000,10.39.69.98,10.39.69.98,2025-03-06T14:59:36.000Z,0,120711495.657983
1741273179000,10.39.69.99,10.39.69.99,2025-03-06T14:59:39.000Z,118890583,0
1741273179000,10.39.69.98,10.39.69.98,2025-03-06T14:59:39.000Z,0,120671690.253672
1741273182000,10.39.69.99,10.39.69.99,2025-03-06T14:59:42.000Z,118773632,0
1741273182000,10.39.69.98,10.39.69.98,2025-03-06T14:59:42.000Z,0,120677953.286620
1741273185000,10.39.69.99,10.39.69.99,2025-03-06T14:59:45.000Z,118845530,0
1741273185000,10.39.69.98,10.39.69.98,2025-03-06T14:59:45.000Z,0,120673251.419032
1741273188000,10.39.69.99,10.39.69.99,2025-03-06T14:59:48.000Z,118849650,0
1741273188000,10.39.69.98,10.39.69.98,2025-03-06T14:59:48.000Z,0,120688165.554072
1741273191000,10.39.69.99,10.39.69.99,2025-03-06T14:59:51.000Z,118813276,0
1741273191000,10.39.69.98,10.39.69.98,2025-03-06T14:59:51.000Z,0,120664688.251001
1741273194000,10.39.69.99,10.39.69.99,2025-03-06T14:59:54.000Z,158462904,0
1741273194000,10.39.69.98,10.39.69.98,2025-03-06T14:59:54.000Z,0,120666747.663551
1741273197000,10.39.69.99,10.39.69.99,2025-03-06T14:59:57.000Z,118807098,0
1741273197000,10.39.69.98,10.39.69.98,2025-03-06T14:59:57.000Z,0,120692204.340568
1741273200000,10.39.69.99,10.39.69.99,2025-03-06T15:00:00.000Z,118773220,0
1741273200000,10.39.69.98,10.39.69.98,2025-03-06T15:00:00.000Z,0,120665689.793195
1741273203000,10.39.69.99,10.39.69.99,2025-03-06T15:00:03.000Z,118852122,0
1741273203000,10.39.69.98,10.39.69.98,2025-03-06T15:00:03.000Z,0,120675637.942552
1741273206000,10.39.69.99,10.39.69.99,2025-03-06T15:00:06.000Z,118807510,0
1741273206000,10.39.69.98,10.39.69.98,2025-03-06T15:00:06.000Z,0,120699208.681135
1741273209000,10.39.69.99,10.39.69.99,2025-03-06T15:00:09.000Z,118809569,0
1741273209000,10.39.69.98,10.39.69.98,2025-03-06T15:00:09.000Z,0,120681742.494997
1741273212000,10.39.69.99,10.39.69.99,2025-03-06T15:00:12.000Z,118848826,0
1741273212000,10.39.69.98,10.39.69.98,2025-03-06T15:00:12.000Z,0,120673577.154309
1741273215000,10.39.69.99,10.39.69.99,2025-03-06T15:00:15.000Z,118812040,0
1741273215000,10.39.69.98,10.39.69.98,2025-03-06T15:00:15.000Z,0,120662628.838451
1741273218000,10.39.69.99,10.39.69.99,2025-03-06T15:00:18.000Z,118795977,0
1741273218000,10.39.69.98,10.39.69.98,2025-03-06T15:00:18.000Z,0,120664365.699032
1741273221000,10.39.69.99,10.39.69.99,2025-03-06T15:00:21.000Z,118898002,0
1741273221000,10.39.69.98,10.39.69.98,2025-03-06T15:00:21.000Z,0,120677783.639399
1741273224000,10.39.69.99,10.39.69.99,2025-03-06T15:00:24.000Z,118805862,0
1741273224000,10.39.69.98,10.39.69.98,2025-03-06T15:00:24.000Z,0,120695500.500835
1741273227000,10.39.69.99,10.39.69.99,2025-03-06T15:00:27.000Z,118776926,0
1741273227000,10.39.69.98,10.39.69.98,2025-03-06T15:00:27.000Z,0,120686106.141522
1741273230000,10.39.69.99,10.39.69.99,2025-03-06T15:00:30.000Z,118850062,0
1741273230000,10.39.69.98,10.39.69.98,2025-03-06T15:00:30.000Z,0,120676959.599332
1741273233000,10.39.69.99,10.39.69.99,2025-03-06T15:00:33.000Z,118810393,0
1741273233000,10.39.69.98,10.39.69.98,2025-03-06T15:00:33.000Z,0,120670454.606142
1741273236000,10.39.69.99,10.39.69.99,2025-03-06T15:00:36.000Z,118846766,0
1741273236000,10.39.69.98,10.39.69.98,2025-03-06T15:00:36.000Z,0,120667159.546061
1741273239000,10.39.69.99,10.39.69.99,2025-03-06T15:00:39.000Z,118807098,0
1741273239000,10.39.69.98,10.39.69.98,2025-03-06T15:00:39.000Z,0,120694676.460768
1741273242000,10.39.69.99,10.39.69.99,2025-03-06T15:00:42.000Z,118769514,0
1741273242000,10.39.69.98,10.39.69.98,2025-03-06T15:00:42.000Z,0,120659013.013013
1741273245000,10.39.69.99,10.39.69.99,2025-03-06T15:00:45.000Z,118837290,0
1741273245000,10.39.69.98,10.39.69.98,2025-03-06T15:00:45.000Z,0,120677129.796463
1741273248000,10.39.69.99,10.39.69.99,2025-03-06T15:00:48.000Z,118827692,0
1741273248000,10.39.69.98,10.39.69.98,2025-03-06T15:00:48.000Z,0,120696657.982632
1741273251000,10.39.69.99,10.39.69.99,2025-03-06T15:00:51.000Z,118847178,0
1741273251000,10.39.69.98,10.39.69.98,2025-03-06T15:00:51.000Z,0,120648624.833111
1741273254000,10.39.69.99,10.39.69.99,2025-03-06T15:00:54.000Z,118809981,0
1741273254000,10.39.69.98,10.39.69.98,2025-03-06T15:00:54.000Z,0,120717480.814147
1741273257000,10.39.69.99,10.39.69.99,2025-03-06T15:00:57.000Z,118808745,0
1741273257000,10.39.69.98,10.39.69.98,2025-03-06T15:00:57.000Z,0,120639780.227121
1741273260000,10.39.69.99,10.39.69.99,2025-03-06T15:01:00.000Z,158411248,0
1741273260000,10.39.69.98,10.39.69.98,2025-03-06T15:01:00.000Z,0,120697972.621035
1741273263000,10.39.69.99,10.39.69.99,2025-03-06T15:01:03.000Z,118848826,0
1741273263000,10.39.69.98,10.39.69.98,2025-03-06T15:01:03.000Z,0,120687011.678345
1741273266000,10.39.69.99,10.39.69.99,2025-03-06T15:01:06.000Z,118813276,0
1741273266000,10.39.69.98,10.39.69.98,2025-03-06T15:01:06.000Z,0,120641937.896494
1741273269000,10.39.69.99,10.39.69.99,2025-03-06T15:01:09.000Z,118767867,0
1741273269000,10.39.69.98,10.39.69.98,2025-03-06T15:01:09.000Z,0,120695579.439252
1741273272000,10.39.69.99,10.39.69.99,2025-03-06T15:01:12.000Z,118731956,0
1741273272000,10.39.69.98,10.39.69.98,2025-03-06T15:01:12.000Z,0,120692364.364364
1741273275000,10.39.69.99,10.39.69.99,2025-03-06T15:01:15.000Z,118969643,0
1741273275000,10.39.69.98,10.39.69.98,2025-03-06T15:01:15.000Z,0,120673164.996660
1741273278000,10.39.69.99,10.39.69.99,2025-03-06T15:01:18.000Z,118766220,0
1741273278000,10.39.69.98,10.39.69.98,2025-03-06T15:01:18.000Z,0,120654391.188251
1741273281000,10.39.69.99,10.39.69.99,2025-03-06T15:01:21.000Z,118893880,0
1741273281000,10.39.69.98,10.39.69.98,2025-03-06T15:01:21.000Z,0,120684458.611482
1741273284000,10.39.69.99,10.39.69.99,2025-03-06T15:01:24.000Z,118810393,0
1741273284000,10.39.69.98,10.39.69.98,2025-03-06T15:01:24.000Z,0,120685694.259012
1741273287000,10.39.69.99,10.39.69.99,2025-03-06T15:01:27.000Z,118842234,0
1741273287000,10.39.69.98,10.39.69.98,2025-03-06T15:01:27.000Z,0,120692124.248497
1741273290000,10.39.69.99,10.39.69.99,2025-03-06T15:01:30.000Z,118777338,0
1741273290000,10.39.69.98,10.39.69.98,2025-03-06T15:01:30.000Z,0,120715082.721815
1741273293000,10.39.69.99,10.39.69.99,2025-03-06T15:01:33.000Z,118804626,0
1741273293000,10.39.69.98,10.39.69.98,2025-03-06T15:01:33.000Z,0,120619276.794658
1741273296000,10.39.69.99,10.39.69.99,2025-03-06T15:01:36.000Z,118808745,0
1741273296000,10.39.69.98,10.39.69.98,2025-03-06T15:01:36.000Z,0,120673663.439065
1741273299000,10.39.69.99,10.39.69.99,2025-03-06T15:01:39.000Z,118802155,0
1741273299000,10.39.69.98,10.39.69.98,2025-03-06T15:01:39.000Z,0,120668159.439626
1741273302000,10.39.69.99,10.39.69.99,2025-03-06T15:01:42.000Z,118862835,0
1741273302000,10.39.69.98,10.39.69.98,2025-03-06T15:01:42.000Z,0,120676462.257849
1741273305000,10.39.69.99,10.39.69.99,2025-03-06T15:01:45.000Z,118802979,0
1741273305000,10.39.69.98,10.39.69.98,2025-03-06T15:01:45.000Z,0,120684787.979967
1741273308000,10.39.69.99,10.39.69.99,2025-03-06T15:01:48.000Z,118810393,0
1741273308000,10.39.69.98,10.39.69.98,2025-03-06T15:01:48.000Z,0,120698952.285619
1741273311000,10.39.69.99,10.39.69.99,2025-03-06T15:01:51.000Z,118813276,0
1741273311000,10.39.69.98,10.39.69.98,2025-03-06T15:01:51.000Z,0,120666659.098497
1741273314000,10.39.69.99,10.39.69.99,2025-03-06T15:01:54.000Z,118884812,0
1741273314000,10.39.69.98,10.39.69.98,2025-03-06T15:01:54.000Z,0,120662628.838451
1741273317000,10.39.69.99,10.39.69.99,2025-03-06T15:01:57.000Z,118771161,0
1741273317000,10.39.69.98,10.39.69.98,2025-03-06T15:01:57.000Z,0,120688328.218813
1741273320000,10.39.69.99,10.39.69.99,2025-03-06T15:02:00.000Z,118886873,0
1741273320000,10.39.69.98,10.39.69.98,2025-03-06T15:02:00.000Z,0,120683468.937876
1741273323000,10.39.69.99,10.39.69.99,2025-03-06T15:02:03.000Z,158414955,0
1741273323000,10.39.69.98,10.39.69.98,2025-03-06T15:02:03.000Z,0,120685612.020033
1741273326000,10.39.69.99,10.39.69.99,2025-03-06T15:02:06.000Z,118808333,0
1741273326000,10.39.69.98,10.39.69.98,2025-03-06T15:02:06.000Z,0,120743895.263509
1741273329000,10.39.69.99,10.39.69.99,2025-03-06T15:02:09.000Z,118812864,0
1741273329000,10.39.69.98,10.39.69.98,2025-03-06T15:02:09.000Z,0,120599087.813022
1741273332000,10.39.69.99,10.39.69.99,2025-03-06T15:02:12.000Z,118805450,0
1741273332000,10.39.69.98,10.39.69.98,2025-03-06T15:02:12.000Z,0,120679188.521855
1741273335000,10.39.69.99,10.39.69.99,2025-03-06T15:02:15.000Z,118850886,0
1741273335000,10.39.69.98,10.39.69.98,2025-03-06T15:02:15.000Z,0,120679019.699499
1741273338000,10.39.69.99,10.39.69.99,2025-03-06T15:02:18.000Z,118812452,0
1741273338000,10.39.69.98,10.39.69.98,2025-03-06T15:02:18.000Z,0,120664509.686039
1741273341000,10.39.69.99,10.39.69.99,2025-03-06T15:02:21.000Z,118805450,0
1741273341000,10.39.69.98,10.39.69.98,2025-03-06T15:02:21.000Z,0,120700032.721202
1741273344000,10.39.69.99,10.39.69.99,2025-03-06T15:02:24.000Z,118852534,0
1741273344000,10.39.69.98,10.39.69.98,2025-03-06T15:02:24.000Z,0,120666924.616411
1741273347000,10.39.69.99,10.39.69.99,2025-03-06T15:02:27.000Z,118810805,0
1741273347000,10.39.69.98,10.39.69.98,2025-03-06T15:02:27.000Z,0,120690063.460254
1741273350000,10.39.69.99,10.39.69.99,2025-03-06T15:02:30.000Z,118807510,0
1741273350000,10.39.69.98,10.39.69.98,2025-03-06T15:02:30.000Z,0,120656862.483311
1741273353000,10.39.69.99,10.39.69.99,2025-03-06T15:02:33.000Z,118810805,0
1741273353000,10.39.69.98,10.39.69.98,2025-03-06T15:02:33.000Z,0,120673337.783712
1741273356000,10.39.69.99,10.39.69.99,2025-03-06T15:02:36.000Z,118888934,0
1741273356000,10.39.69.98,10.39.69.98,2025-03-06T15:02:36.000Z,0,120680255.759599
1741273359000,10.39.69.99,10.39.69.99,2025-03-06T15:02:39.000Z,118767867,0
1741273359000,10.39.69.98,10.39.69.98,2025-03-06T15:02:39.000Z,0,120690636.849132
1741273365000,10.39.69.99,10.39.69.99,2025-03-06T15:02:45.000Z,118854182,0
1741273365000,10.39.69.98,10.39.69.98,2025-03-06T15:02:45.000Z,0,120684293.253173
1741273368000,10.39.69.99,10.39.69.99,2025-03-06T15:02:48.000Z,118802567,0
1741273368000,10.39.69.98,10.39.69.98,2025-03-06T15:02:48.000Z,0,120662216.955941
1741273371000,10.39.69.99,10.39.69.99,2025-03-06T15:02:51.000Z,39639573,2
1741273371000,10.39.69.98,10.39.69.98,2025-03-06T15:02:51.000Z,2.335669,2969918.251585
1741273374000,10.39.69.99,10.39.69.99,2025-03-06T15:02:54.000Z,0,0
1741273374000,10.39.69.98,10.39.69.98,2025-03-06T15:02:54.000Z,0,0
