Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741273095000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:15.000Z,0,1278,3366428288,0,0,0,7,2630024
1741273098000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:18.000Z,0,3717162238,128,0,0,0,2904039,2
1741273098000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:18.000Z,0,1278,3741507968,0,0,0,7,2923055
1741273101000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:21.000Z,0,4092184318,128,0,0,0,3197025,2
1741273101000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:21.000Z,0,1278,4116647808,0,0,0,7,3216133
1741273104000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:24.000Z,0,4467155198,128,0,0,0,3489971,2
1741273104000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:24.000Z,0,1278,4491447168,0,0,0,7,3508945
1741273107000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:27.000Z,0,4842529278,128,0,0,0,3783232,2
1741273107000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:27.000Z,0,1352,4866441088,0,0,0,8,3801909
1741273110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:30.000Z,0,5217178952,128,0,0,0,4075928,2
1741273110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:30.000Z,0,1352,5241527168,0,0,0,8,4094945
1741273113000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:33.000Z,0,5591948260,128,0,0,0,4368718,2
1741273113000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:33.000Z,0,2020,5616443008,0,0,0,10,4387848
1741273116000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:36.000Z,0,5967248174,128,0,0,0,4661922,2
1741273116000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:36.000Z,0,2094,5991355008,0,0,0,11,4680748
1741273119000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:39.000Z,0,6342212654,128,0,0,0,4954863,2
1741273119000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:39.000Z,0,2094,6366597248,0,0,0,11,4973906
1741273122000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:42.000Z,0,6717119868,128,0,0,0,5247760,2
1741273122000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:42.000Z,0,2428,6741467008,0,0,0,12,5266773
1741273125000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:45.000Z,0,7092211068,128,0,0,0,5540800,2
1741273125000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:45.000Z,0,2428,7116579968,0,0,0,12,5559830
1741273128000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:48.000Z,0,7467207548,128,0,0,0,5833766,2
1741273128000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:48.000Z,0,2428,7491559808,0,0,0,12,5852783
1741273131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:51.000Z,0,7842141308,128,0,0,0,6126683,2
1741273131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:51.000Z,0,2428,7866243968,0,0,0,12,6145505
1741273134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:54.000Z,0,8217457788,128,0,0,0,6419899,2
1741273134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:54.000Z,0,2428,8241209728,0,0,0,12,6438447
1741273137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:57.000Z,0,8592182908,128,0,0,0,6712653,2
1741273137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:57.000Z,0,2428,8616284288,0,0,0,12,6731474
1741273140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:00.000Z,0,8967086282,128,0,0,0,7005547,2
1741273140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:00.000Z,0,2762,8991201408,0,0,0,13,7024378
1741273143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:03.000Z,0,9342210762,128,0,0,0,7298613,2
1741273143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:03.000Z,0,2762,9366281088,0,0,0,13,7317409
1741273146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:06.000Z,0,9717127882,128,0,0,0,7591517,2
1741273146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:06.000Z,0,2762,9741479808,0,0,0,13,7610533
1741273149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:09.000Z,0,10092064202,128,0,0,0,7884436,2
1741273149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:09.000Z,0,2762,10116233088,0,0,0,13,7903309
1741273152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:12.000Z,0,10467173322,128,0,0,0,8177490,2
1741273152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:12.000Z,0,2762,10491255168,0,0,0,13,8196295
1741273155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:15.000Z,0,10842125002,128,0,0,0,8470421,2
1741273155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:15.000Z,0,2762,10866539648,0,0,0,13,8489486
1741273158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:18.000Z,0,11217015242,128,0,0,0,8763304,2
1741273158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:18.000Z,0,2762,11241322368,0,0,0,13,8782285
1741273161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:21.000Z,0,11592160202,128,0,0,0,9056386,2
1741273161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:21.000Z,0,2762,11616288128,0,0,0,13,9075227
1741273164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:24.000Z,0,11967143882,128,0,0,0,9349342,2
1741273164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:24.000Z,0,2762,11991356288,0,0,0,13,9368249
1741273167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:27.000Z,0,12342212042,128,0,0,0,9642364,2
1741273167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:27.000Z,0,2762,12366336128,0,0,0,13,9661202
1741273170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:30.000Z,0,12717280202,128,0,0,0,9935386,2
1741273170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:30.000Z,0,2762,12741276288,0,0,0,13,9954124
1741273173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:33.000Z,0,13092079636,128,0,0,0,10228199,2
1741273173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:33.000Z,0,2836,13116243328,0,0,0,14,10247067
1741273176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:36.000Z,0,13467196770,128,0,0,0,10521260,2
1741273176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:36.000Z,0,3170,13491170688,0,0,0,15,10539979
1741273179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:39.000Z,0,13842179504,128,0,0,0,10814216,2
1741273179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:39.000Z,0,3504,13866154368,0,0,0,16,10832935
1741273182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:42.000Z,0,14217220784,128,0,0,0,11107217,2
1741273182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:42.000Z,0,3504,14241298048,0,0,0,16,11126016
1741273185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:45.000Z,0,14592084218,128,0,0,0,11400080,2
1741273185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:45.000Z,0,3912,14616201088,0,0,0,18,11418909
1741273188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:48.000Z,0,14967045192,128,0,0,0,11693019,2
1741273188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:48.000Z,0,3912,14991301248,0,0,0,18,11711956
1741273191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:51.000Z,0,15342012232,128,0,0,0,11985962,2
1741273191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:51.000Z,0,3912,15366228608,0,0,0,18,12004868
1741273194000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:54.000Z,0,15716823112,128,0,0,0,12278783,2
1741273194000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:54.000Z,0,3912,15741237888,0,0,0,18,12297844
1741273197000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:57.000Z,0,16091977032,128,0,0,0,12571872,2
1741273197000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:57.000Z,0,3912,16116172928,0,0,0,18,12590762
1741273200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:00.000Z,0,16467077192,128,0,0,0,12864919,2
1741273200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:00.000Z,0,3912,16491436928,0,0,0,18,12883937
1741273203000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:03.000Z,0,16841913672,128,0,0,0,13157760,2
1741273203000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:03.000Z,0,3912,16866197888,0,0,0,18,13176719
1741273206000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:06.000Z,0,17217003926,128,0,0,0,13450800,2
1741273206000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:06.000Z,0,4246,17241162368,0,0,0,19,13469660
1741273209000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:09.000Z,0,17592064406,128,0,0,0,13743816,2
1741273209000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:09.000Z,0,4246,17616469888,0,0,0,19,13762869
1741273212000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:12.000Z,0,17966911126,128,0,0,0,14036665,2
1741273212000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:12.000Z,0,4246,17991224448,0,0,0,19,14055646
1741273215000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:15.000Z,0,18341986966,128,0,0,0,14329693,2
1741273215000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:15.000Z,0,4246,18366200448,0,0,0,19,14348596
1741273218000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:18.000Z,0,18716980886,128,0,0,0,14622657,2
1741273218000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:18.000Z,0,4246,18741322368,0,0,0,19,14641660
1741273221000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:21.000Z,0,19091740566,128,0,0,0,14915438,2
1741273221000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:21.000Z,0,4246,19116217728,0,0,0,19,14934547
1741273224000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:24.000Z,0,19466836886,128,0,0,0,15208482,2
1741273224000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:24.000Z,0,4246,19491183488,0,0,0,19,15227489
1741273227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:27.000Z,0,19842045846,128,0,0,0,15501614,2
1741273227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:27.000Z,0,4246,19866235008,0,0,0,19,15520498
1741273230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:30.000Z,0,20216896406,128,0,0,0,15794466,2
1741273230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:30.000Z,0,4246,20241123968,0,0,0,19,15813380
1741273233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:33.000Z,0,20591977366,128,0,0,0,16087498,2
1741273233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:33.000Z,0,4246,20616120448,0,0,0,19,16106346
1741273236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:36.000Z,0,20966857366,128,0,0,0,16380373,2
1741273236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:36.000Z,0,4246,20991118208,0,0,0,19,16399313
1741273239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:39.000Z,0,21341865366,128,0,0,0,16673348,2
1741273239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:39.000Z,0,4580,21366087808,0,0,0,20,16692258
1741273242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:42.000Z,0,21717062194,128,0,0,0,16966472,2
1741273242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:42.000Z,0,4914,21741180288,0,0,0,21,16985299
1741273245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:45.000Z,0,22091870514,128,0,0,0,17259291,2
1741273245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:45.000Z,0,4914,22116332928,0,0,0,21,17278387
1741273248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:48.000Z,0,22466910514,128,0,0,0,17552291,2
1741273248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:48.000Z,0,4914,22491173248,0,0,0,21,17571231
1741273251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:51.000Z,0,22841865088,128,0,0,0,17845225,2
1741273251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:51.000Z,0,5248,22866109568,0,0,0,22,17864150
1741273254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:54.000Z,0,23216910208,128,0,0,0,18138229,2
1741273254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:54.000Z,0,5248,23241396608,0,0,0,22,18157343
1741273257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:57.000Z,0,23591840128,128,0,0,0,18431143,2
1741273257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:57.000Z,0,5248,23616037248,0,0,0,22,18450031
1741273260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:00.000Z,0,23966912128,128,0,0,0,18724168,2
1741273260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:00.000Z,0,5248,23991009408,0,0,0,22,18742978
1741273263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:03.000Z,0,24341817728,128,0,0,0,19017063,2
1741273263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:03.000Z,0,5248,24366214528,0,0,0,22,19036107
1741273266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:06.000Z,0,24716806528,128,0,0,0,19310023,2
1741273266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:06.000Z,0,5248,24740972928,0,0,0,22,19328887
1741273269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:09.000Z,0,25092061902,128,0,0,0,19603192,2
1741273269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:09.000Z,0,5582,25116069248,0,0,0,23,19621931
1741273272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:12.000Z,0,25467306702,128,0,0,0,19896352,2
1741273272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:12.000Z,0,5582,25491274368,0,0,0,23,19915060
1741273275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:15.000Z,0,25841818062,128,0,0,0,20188939,2
1741273275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:15.000Z,0,5582,25866049408,0,0,0,23,20207853
1741273278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:18.000Z,0,26216942542,128,0,0,0,20482005,2
1741273278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:18.000Z,0,5582,26240987008,0,0,0,23,20500773
1741273281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:21.000Z,0,26591747022,128,0,0,0,20774821,2
1741273281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:21.000Z,0,5582,26616024448,0,0,0,23,20793771
1741273284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:24.000Z,0,26966731982,128,0,0,0,21067778,2
1741273284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:24.000Z,0,5582,26991097728,0,0,0,23,21086797
1741273287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:27.000Z,0,27341745102,128,0,0,0,21360757,2
1741273287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:27.000Z,0,5582,27365900928,0,0,0,23,21379612
1741273290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:30.000Z,0,27716797902,128,0,0,0,21653767,2
1741273290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:30.000Z,0,5582,27741298048,0,0,0,23,21672891
1741273293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:33.000Z,0,28091767502,128,0,0,0,21946712,2
1741273293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:33.000Z,0,5582,28116057728,0,0,0,23,21965672
1741273296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:36.000Z,0,28466843342,128,0,0,0,22239740,2
1741273296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:36.000Z,0,5582,28490904448,0,0,0,23,22258521
1741273299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:39.000Z,0,28841975502,128,0,0,0,22532812,2
1741273299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:39.000Z,0,5582,28866164608,0,0,0,23,22551693
1741273302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:42.000Z,0,29216742862,128,0,0,0,22825599,2
1741273302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:42.000Z,0,5582,29240928128,0,0,0,23,22844477
1741273305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:45.000Z,0,29591909916,128,0,0,0,23118699,2
1741273305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:45.000Z,0,5916,29615847808,0,0,0,24,23137383
1741273308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:48.000Z,0,29967087284,128,0,0,0,23411808,2
1741273308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:48.000Z,0,6324,29991081088,0,0,0,26,23430534
1741273311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:51.000Z,0,30341817524,128,0,0,0,23704566,2
1741273311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:51.000Z,0,6324,30365961088,0,0,0,26,23723409
1741273314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:54.000Z,0,30716725684,128,0,0,0,23997463,2
1741273314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:54.000Z,0,6324,30740931968,0,0,0,26,24016355
1741273317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:57.000Z,0,31091789132,128,0,0,0,24290483,2
1741273317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:57.000Z,0,6732,31116253568,0,0,0,28,24309575
1741273320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:00.000Z,0,31466623052,128,0,0,0,24583322,2
1741273320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:00.000Z,0,6732,31491049088,0,0,0,28,24602384
1741273323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:03.000Z,0,31841669452,128,0,0,0,24876327,2
1741273323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:03.000Z,0,6732,31865947008,0,0,0,28,24895273
1741273326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:06.000Z,0,32216747852,128,0,0,0,25169357,2
1741273326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:06.000Z,0,6732,32241451648,0,0,0,28,25188636
1741273329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:09.000Z,0,32591597132,128,0,0,0,25462208,2
1741273329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:09.000Z,0,6732,32616119168,0,0,0,28,25481345
1741273332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:12.000Z,0,32966721612,128,0,0,0,25755274,2
1741273332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:12.000Z,0,6732,32991282048,0,0,0,28,25774441
1741273335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:15.000Z,0,33341686426,128,0,0,0,26048216,2
1741273335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:15.000Z,0,7066,33366194048,0,0,0,29,26067341
1741273338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:18.000Z,0,33716703386,128,0,0,0,26341198,2
1741273338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:18.000Z,0,7066,33740931968,0,0,0,29,26360105
1741273341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:21.000Z,0,34091683226,128,0,0,0,26634151,2
1741273341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:21.000Z,0,7066,34115882368,0,0,0,29,26653035
1741273344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:24.000Z,0,34466679706,128,0,0,0,26927117,2
1741273344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:24.000Z,0,7066,34491133568,0,0,0,29,26946200
1741273347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:27.000Z,0,34841520026,128,0,0,0,27219961,2
1741273347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:27.000Z,0,7066,34865943168,0,0,0,29,27239020
1741273350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:30.000Z,0,35216626586,128,0,0,0,27513013,2
1741273350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:30.000Z,0,7066,35240907648,0,0,0,29,27531961
1741273353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:33.000Z,0,35591670426,128,0,0,0,27806016,2
1741273353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:33.000Z,0,7066,35615911808,0,0,0,29,27824933
1741273356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:36.000Z,0,35966485146,128,0,0,0,28098840,2
1741273356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:36.000Z,0,7066,35990813568,0,0,0,29,28117825
1741273359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:39.000Z,0,36341680026,128,0,0,0,28391961,2
1741273359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:39.000Z,0,7066,36365893248,0,0,0,29,28410856
1741273365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:45.000Z,0,37091619226,128,0,0,0,28977851,2
1741273365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:45.000Z,0,7066,37115831168,0,0,0,29,28996745
1741273368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:48.000Z,0,37466674920,128,0,0,0,29270864,2
1741273368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:48.000Z,0,7400,37490822528,0,0,0,30,29289707
1741273371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:51.000Z,0,37500038582,256,0,0,0,29296932,4
1741273371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:51.000Z,0,7862,37500030976,0,0,0,33,29296903
1741273374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:54.000Z,0,37500038582,256,0,0,0,29296932,4
1741273374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:54.000Z,0,7862,37500030976,0,0,0,33,29296903
