Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741273233000,Stateless UDP,2025-03-06T15:00:33.000Z,19778405168,16,19778405184,1,0,0
1741273236000,Stateless UDP,2025-03-06T15:00:36.000Z,20134351234,16,20134351250,1,0,0
1741273239000,Stateless UDP,2025-03-06T15:00:39.000Z,20490297300,16,20490297316,1,0,0
1741273242000,Stateless UDP,2025-03-06T15:00:42.000Z,20846249536,16,20846249552,1,0,0
1741273245000,Stateless UDP,2025-03-06T15:00:45.000Z,21202167220,16,21202167236,1,0,0
1741273248000,Stateless UDP,2025-03-06T15:00:48.000Z,21558174986,16,21558175002,1,0,0
1741273251000,Stateless UDP,2025-03-06T15:00:51.000Z,21914122286,16,21914122302,1,0,0
1741273254000,Stateless UDP,2025-03-06T15:00:54.000Z,22270076990,16,22270077006,1,0,0
1741273257000,Stateless UDP,2025-03-06T15:00:57.000Z,22626027992,16,22626028008,1,0,0
1741273260000,Stateless UDP,2025-03-06T15:01:00.000Z,23100628094,16,23100628110,1,0,0
1741273263000,Stateless UDP,2025-03-06T15:01:03.000Z,23456580330,16,23456580346,1,0,0
1741273266000,Stateless UDP,2025-03-06T15:01:06.000Z,23812544906,16,23812544922,1,0,0
1741273269000,Stateless UDP,2025-03-06T15:01:09.000Z,24168492206,16,24168492222,1,0,0
1741273272000,Stateless UDP,2025-03-06T15:01:12.000Z,24524450612,16,24524450628,1,0,0
1741273275000,Stateless UDP,2025-03-06T15:01:15.000Z,24880407784,16,24880407800,1,0,0
1741273278000,Stateless UDP,2025-03-06T15:01:18.000Z,25236350148,16,25236350164,1,0,0
1741273281000,Stateless UDP,2025-03-06T15:01:21.000Z,25592318426,16,25592318442,1,0,0
1741273284000,Stateless UDP,2025-03-06T15:01:24.000Z,25948274364,16,25948274380,1,0,0
1741273287000,Stateless UDP,2025-03-06T15:01:27.000Z,26304206856,16,26304206872,1,0,0
1741273290000,Stateless UDP,2025-03-06T15:01:30.000Z,26660182538,16,26660182554,1,0,0
1741273293000,Stateless UDP,2025-03-06T15:01:33.000Z,27016121200,16,27016121216,1,0,0
1741273296000,Stateless UDP,2025-03-06T15:01:36.000Z,27372072202,16,27372072218,1,0,0
1741273299000,Stateless UDP,2025-03-06T15:01:39.000Z,27728003460,16,27728003476,1,0,0
1741273302000,Stateless UDP,2025-03-06T15:01:42.000Z,28083997652,16,28083997668,1,0,0
1741273305000,Stateless UDP,2025-03-06T15:01:45.000Z,28439931378,16,28439931394,1,0,0
1741273308000,Stateless UDP,2025-03-06T15:01:48.000Z,28795887316,16,28795887332,1,0,0
1741273311000,Stateless UDP,2025-03-06T15:01:51.000Z,29151851892,16,29151851908,1,0,0
1741273314000,Stateless UDP,2025-03-06T15:01:54.000Z,29507793022,16,29507793038,1,0,0
1741273317000,Stateless UDP,2025-03-06T15:01:57.000Z,29863750194,16,29863750210,1,0,0
1741273320000,Stateless UDP,2025-03-06T15:02:00.000Z,30219697494,16,30219697510,1,0,0
1741273323000,Stateless UDP,2025-03-06T15:02:03.000Z,30694308702,16,30694308718,1,0,0
1741273326000,Stateless UDP,2025-03-06T15:02:06.000Z,31050258470,16,31050258486,1,0,0
1741273329000,Stateless UDP,2025-03-06T15:02:09.000Z,31406221812,16,31406221828,1,0,0
1741273332000,Stateless UDP,2025-03-06T15:02:12.000Z,31762162942,16,31762162958,1,0,0
1741273335000,Stateless UDP,2025-03-06T15:02:15.000Z,32118121348,16,32118121364,1,0,0
1741273338000,Stateless UDP,2025-03-06T15:02:18.000Z,32474083456,16,32474083472,1,0,0
1741273341000,Stateless UDP,2025-03-06T15:02:21.000Z,32830024586,16,32830024602,1,0,0
1741273344000,Stateless UDP,2025-03-06T15:02:24.000Z,33185987928,16,33185987944,1,0,0
1741273347000,Stateless UDP,2025-03-06T15:02:27.000Z,33541945100,16,33541945116,1,0,0
1741273350000,Stateless UDP,2025-03-06T15:02:30.000Z,33897892400,16,33897892416,1,0,0
1741273353000,Stateless UDP,2025-03-06T15:02:33.000Z,34253849572,16,34253849588,1,0,0
1741273356000,Stateless UDP,2025-03-06T15:02:36.000Z,34609803042,16,34609803058,1,0,0
1741273359000,Stateless UDP,2025-03-06T15:02:39.000Z,34965750342,16,34965750358,1,0,0
1741273365000,Stateless UDP,2025-03-06T15:02:45.000Z,35677680728,16,35677680744,1,0,0
1741273368000,Stateless UDP,2025-03-06T15:02:48.000Z,36033613220,16,36033613236,1,0,0
1741273371000,Stateless UDP,2025-03-06T15:02:51.000Z,36152373383,23,36152373406,2,0,0
1741273374000,Stateless UDP,2025-03-06T15:02:54.000Z,36152373383,23,36152373406,2,0,0
