Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741273251000,2025-03-06T15:00:51.000Z,0,2,17758502,0,87,0,16
1741273254000,2025-03-06T15:00:54.000Z,0,2,18046958,0,87,0,16
1741273257000,2025-03-06T15:00:57.000Z,0,2,18335411,0,87,0,16
1741273260000,2025-03-06T15:01:00.000Z,0,2,18720012,0,88,0,17
1741273263000,2025-03-06T15:01:03.000Z,0,2,19008464,0,90,0,17
1741273266000,2025-03-06T15:01:06.000Z,0,2,19296928,0,90,0,17
1741273269000,2025-03-06T15:01:09.000Z,0,2,19585377,0,91,0,17
1741273272000,2025-03-06T15:01:12.000Z,0,2,19873836,0,91,0,17
1741273275000,2025-03-06T15:01:15.000Z,0,2,20162293,0,92,0,17
1741273278000,2025-03-06T15:01:18.000Z,0,2,20450739,0,92,0,17
1741273281000,2025-03-06T15:01:21.000Z,0,2,20739205,0,93,0,17
1741273284000,2025-03-06T15:01:24.000Z,0,2,21027662,0,93,0,17
1741273287000,2025-03-06T15:01:27.000Z,0,2,21316098,0,95,0,17
1741273290000,2025-03-06T15:01:30.000Z,0,2,21604569,0,97,0,17
1741273293000,2025-03-06T15:01:33.000Z,0,2,21893012,0,97,0,17
1741273296000,2025-03-06T15:01:36.000Z,0,2,22181464,0,98,0,17
1741273299000,2025-03-06T15:01:39.000Z,0,2,22469901,0,98,0,17
1741273302000,2025-03-06T15:01:42.000Z,0,2,22758388,0,99,0,17
1741273305000,2025-03-06T15:01:45.000Z,0,2,23046826,0,100,0,17
1741273308000,2025-03-06T15:01:48.000Z,0,2,23335281,0,102,0,17
1741273311000,2025-03-06T15:01:51.000Z,0,2,23623745,0,102,0,17
1741273314000,2025-03-06T15:01:54.000Z,0,2,23912189,0,103,0,17
1741273317000,2025-03-06T15:01:57.000Z,0,2,24200647,0,103,0,17
1741273320000,2025-03-06T15:02:00.000Z,0,2,24489093,0,107,0,17
1741273323000,2025-03-06T15:02:03.000Z,0,2,24873700,0,112,0,17
1741273326000,2025-03-06T15:02:06.000Z,0,2,25162150,0,114,0,17
1741273329000,2025-03-06T15:02:09.000Z,0,2,25450611,0,116,0,17
1741273332000,2025-03-06T15:02:12.000Z,0,2,25739055,0,117,0,17
1741273335000,2025-03-06T15:02:15.000Z,0,2,26027513,0,118,0,17
1741273338000,2025-03-06T15:02:18.000Z,0,2,26315973,0,120,0,17
1741273341000,2025-03-06T15:02:21.000Z,0,2,26604416,0,122,0,17
1741273344000,2025-03-06T15:02:24.000Z,0,2,26892876,0,125,0,17
1741273347000,2025-03-06T15:02:27.000Z,0,2,27181333,0,126,0,17
1741273350000,2025-03-06T15:02:30.000Z,0,2,27469781,0,127,0,18
1741273353000,2025-03-06T15:02:33.000Z,0,2,27758239,0,127,0,18
1741273356000,2025-03-06T15:02:36.000Z,0,2,28046692,0,129,0,18
1741273359000,2025-03-06T15:02:39.000Z,0,2,28335141,0,130,0,18
1741273365000,2025-03-06T15:02:45.000Z,0,2,28912068,0,132,0,18
1741273368000,2025-03-06T15:02:48.000Z,0,2,29200503,0,135,0,18
1741273371000,2025-03-06T15:02:51.000Z,0,2,29296365,0,135,0,18
1741273374000,2025-03-06T15:02:54.000Z,0,2,29296365,0,135,0,18
