Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741273215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:15.000Z,16,17706140330
1741273218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:18.000Z,16,18067771434
1741273221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:21.000Z,16,18429201396
1741273224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:24.000Z,16,18790684420
1741273227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:27.000Z,16,19152259994
1741273230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:30.000Z,16,19513687488
1741273233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:33.000Z,16,19875216170
1741273236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:36.000Z,16,20236734980
1741273239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:39.000Z,16,20598215536
1741273242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:42.000Z,16,20959830598
1741273245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:45.000Z,16,21321499956
1741273248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:48.000Z,16,21682865750
1741273251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:51.000Z,16,22044329030
1741273254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:54.000Z,16,22406119320
1741273257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:57.000Z,16,22767314822
1741273260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:00.000Z,16,23128805250
1741273263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:03.000Z,16,23490504224
1741273266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:06.000Z,16,23851826828
1741273269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:09.000Z,16,24213430784
1741273272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:12.000Z,16,24575145800
1741273275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:15.000Z,16,24936441256
1741273278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:18.000Z,16,25297921812
1741273281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:21.000Z,16,25659492450
1741273284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:24.000Z,16,26021066790
1741273287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:27.000Z,16,26382419010
1741273290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:30.000Z,16,26744322828
1741273293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:33.000Z,16,27105577562
1741273296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:36.000Z,16,27466995184
1741273299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:39.000Z,16,27828758326
1741273302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:42.000Z,16,28190063654
1741273305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:45.000Z,16,28551514594
1741273308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:48.000Z,16,28913249354
1741273311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:51.000Z,16,29274645998
1741273314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:54.000Z,16,29636151234
1741273317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:57.000Z,16,29997974842
1741273320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:00.000Z,16,30359301148
1741273323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:03.000Z,16,30720754556
1741273326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:06.000Z,16,31082744754
1741273329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:09.000Z,16,31443939022
1741273332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:12.000Z,16,31805614550
1741273335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:15.000Z,16,32167048214
1741273338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:18.000Z,16,32528317756
1741273341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:21.000Z,16,32889814354
1741273344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:24.000Z,16,33251573794
1741273347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:27.000Z,16,33612919844
1741273350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:30.000Z,16,33974407804
1741273353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:33.000Z,16,34335945124
1741273356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:36.000Z,16,34697382490
1741273359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:39.000Z,16,35058971638
1741273365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:45.000Z,16,35781968536
1741273368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:48.000Z,16,36143472538
1741273371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:51.000Z,23,36152373383
1741273374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:54.000Z,23,36152373383
