Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741273254000,10.39.69.98,10.39.69.98,2025-03-06T15:00:54.000Z,16,22406119320,1,0,1
1741273257000,10.39.69.99,10.39.69.99,2025-03-06T15:00:57.000Z,22626027992,16,0,1,0
1741273257000,10.39.69.98,10.39.69.98,2025-03-06T15:00:57.000Z,16,22767314822,1,0,1
1741273260000,10.39.69.99,10.39.69.99,2025-03-06T15:01:00.000Z,23100628094,16,0,1,0
1741273260000,10.39.69.98,10.39.69.98,2025-03-06T15:01:00.000Z,16,23128805250,1,0,1
1741273263000,10.39.69.99,10.39.69.99,2025-03-06T15:01:03.000Z,23456580330,16,0,1,0
1741273263000,10.39.69.98,10.39.69.98,2025-03-06T15:01:03.000Z,16,23490504224,1,0,1
1741273266000,10.39.69.99,10.39.69.99,2025-03-06T15:01:06.000Z,23812544906,16,0,1,0
1741273266000,10.39.69.98,10.39.69.98,2025-03-06T15:01:06.000Z,16,23851826828,1,0,1
1741273269000,10.39.69.99,10.39.69.99,2025-03-06T15:01:09.000Z,24168492206,16,0,1,0
1741273269000,10.39.69.98,10.39.69.98,2025-03-06T15:01:09.000Z,16,24213430784,1,0,1
1741273272000,10.39.69.99,10.39.69.99,2025-03-06T15:01:12.000Z,24524450612,16,0,1,0
1741273272000,10.39.69.98,10.39.69.98,2025-03-06T15:01:12.000Z,16,24575145800,1,0,1
1741273275000,10.39.69.99,10.39.69.99,2025-03-06T15:01:15.000Z,24880407784,16,0,1,0
1741273275000,10.39.69.98,10.39.69.98,2025-03-06T15:01:15.000Z,16,24936441256,1,0,1
1741273278000,10.39.69.99,10.39.69.99,2025-03-06T15:01:18.000Z,25236350148,16,0,1,0
1741273278000,10.39.69.98,10.39.69.98,2025-03-06T15:01:18.000Z,16,25297921812,1,0,1
1741273281000,10.39.69.99,10.39.69.99,2025-03-06T15:01:21.000Z,25592318426,16,0,1,0
1741273281000,10.39.69.98,10.39.69.98,2025-03-06T15:01:21.000Z,16,25659492450,1,0,1
1741273284000,10.39.69.99,10.39.69.99,2025-03-06T15:01:24.000Z,25948274364,16,0,1,0
1741273284000,10.39.69.98,10.39.69.98,2025-03-06T15:01:24.000Z,16,26021066790,1,0,1
1741273287000,10.39.69.99,10.39.69.99,2025-03-06T15:01:27.000Z,26304206856,16,0,1,0
1741273287000,10.39.69.98,10.39.69.98,2025-03-06T15:01:27.000Z,16,26382419010,1,0,1
1741273290000,10.39.69.99,10.39.69.99,2025-03-06T15:01:30.000Z,26660182538,16,0,1,0
1741273290000,10.39.69.98,10.39.69.98,2025-03-06T15:01:30.000Z,16,26744322828,1,0,1
1741273293000,10.39.69.99,10.39.69.99,2025-03-06T15:01:33.000Z,27016121200,16,0,1,0
1741273293000,10.39.69.98,10.39.69.98,2025-03-06T15:01:33.000Z,16,27105577562,1,0,1
1741273296000,10.39.69.99,10.39.69.99,2025-03-06T15:01:36.000Z,27372072202,16,0,1,0
1741273296000,10.39.69.98,10.39.69.98,2025-03-06T15:01:36.000Z,16,27466995184,1,0,1
1741273299000,10.39.69.99,10.39.69.99,2025-03-06T15:01:39.000Z,27728003460,16,0,1,0
1741273299000,10.39.69.98,10.39.69.98,2025-03-06T15:01:39.000Z,16,27828758326,1,0,1
1741273302000,10.39.69.99,10.39.69.99,2025-03-06T15:01:42.000Z,28083997652,16,0,1,0
1741273302000,10.39.69.98,10.39.69.98,2025-03-06T15:01:42.000Z,16,28190063654,1,0,1
1741273305000,10.39.69.99,10.39.69.99,2025-03-06T15:01:45.000Z,28439931378,16,0,1,0
1741273305000,10.39.69.98,10.39.69.98,2025-03-06T15:01:45.000Z,16,28551514594,1,0,1
1741273308000,10.39.69.99,10.39.69.99,2025-03-06T15:01:48.000Z,28795887316,16,0,1,0
1741273308000,10.39.69.98,10.39.69.98,2025-03-06T15:01:48.000Z,16,28913249354,1,0,1
1741273311000,10.39.69.99,10.39.69.99,2025-03-06T15:01:51.000Z,29151851892,16,0,1,0
1741273311000,10.39.69.98,10.39.69.98,2025-03-06T15:01:51.000Z,16,29274645998,1,0,1
1741273314000,10.39.69.99,10.39.69.99,2025-03-06T15:01:54.000Z,29507793022,16,0,1,0
1741273314000,10.39.69.98,10.39.69.98,2025-03-06T15:01:54.000Z,16,29636151234,1,0,1
1741273317000,10.39.69.99,10.39.69.99,2025-03-06T15:01:57.000Z,29863750194,16,0,1,0
1741273317000,10.39.69.98,10.39.69.98,2025-03-06T15:01:57.000Z,16,29997974842,1,0,1
1741273320000,10.39.69.99,10.39.69.99,2025-03-06T15:02:00.000Z,30219697494,16,0,1,0
1741273320000,10.39.69.98,10.39.69.98,2025-03-06T15:02:00.000Z,16,30359301148,1,0,1
1741273323000,10.39.69.99,10.39.69.99,2025-03-06T15:02:03.000Z,30694308702,16,0,1,0
1741273323000,10.39.69.98,10.39.69.98,2025-03-06T15:02:03.000Z,16,30720754556,1,0,1
1741273326000,10.39.69.99,10.39.69.99,2025-03-06T15:02:06.000Z,31050258470,16,0,1,0
1741273326000,10.39.69.98,10.39.69.98,2025-03-06T15:02:06.000Z,16,31082744754,1,0,1
1741273329000,10.39.69.99,10.39.69.99,2025-03-06T15:02:09.000Z,31406221812,16,0,1,0
1741273329000,10.39.69.98,10.39.69.98,2025-03-06T15:02:09.000Z,16,31443939022,1,0,1
1741273332000,10.39.69.99,10.39.69.99,2025-03-06T15:02:12.000Z,31762162942,16,0,1,0
1741273332000,10.39.69.98,10.39.69.98,2025-03-06T15:02:12.000Z,16,31805614550,1,0,1
1741273335000,10.39.69.99,10.39.69.99,2025-03-06T15:02:15.000Z,32118121348,16,0,1,0
1741273335000,10.39.69.98,10.39.69.98,2025-03-06T15:02:15.000Z,16,32167048214,1,0,1
1741273338000,10.39.69.99,10.39.69.99,2025-03-06T15:02:18.000Z,32474083456,16,0,1,0
1741273338000,10.39.69.98,10.39.69.98,2025-03-06T15:02:18.000Z,16,32528317756,1,0,1
1741273341000,10.39.69.99,10.39.69.99,2025-03-06T15:02:21.000Z,32830024586,16,0,1,0
1741273341000,10.39.69.98,10.39.69.98,2025-03-06T15:02:21.000Z,16,32889814354,1,0,1
1741273344000,10.39.69.99,10.39.69.99,2025-03-06T15:02:24.000Z,33185987928,16,0,1,0
1741273344000,10.39.69.98,10.39.69.98,2025-03-06T15:02:24.000Z,16,33251573794,1,0,1
1741273347000,10.39.69.99,10.39.69.99,2025-03-06T15:02:27.000Z,33541945100,16,0,1,0
1741273347000,10.39.69.98,10.39.69.98,2025-03-06T15:02:27.000Z,16,33612919844,1,0,1
1741273350000,10.39.69.99,10.39.69.99,2025-03-06T15:02:30.000Z,33897892400,16,0,1,0
1741273350000,10.39.69.98,10.39.69.98,2025-03-06T15:02:30.000Z,16,33974407804,1,0,1
1741273353000,10.39.69.99,10.39.69.99,2025-03-06T15:02:33.000Z,34253849572,16,0,1,0
1741273353000,10.39.69.98,10.39.69.98,2025-03-06T15:02:33.000Z,16,34335945124,1,0,1
1741273356000,10.39.69.99,10.39.69.99,2025-03-06T15:02:36.000Z,34609803042,16,0,1,0
1741273356000,10.39.69.98,10.39.69.98,2025-03-06T15:02:36.000Z,16,34697382490,1,0,1
1741273359000,10.39.69.99,10.39.69.99,2025-03-06T15:02:39.000Z,34965750342,16,0,1,0
1741273359000,10.39.69.98,10.39.69.98,2025-03-06T15:02:39.000Z,16,35058971638,1,0,1
1741273365000,10.39.69.99,10.39.69.99,2025-03-06T15:02:45.000Z,35677680728,16,0,1,0
1741273365000,10.39.69.98,10.39.69.98,2025-03-06T15:02:45.000Z,16,35781968536,1,0,1
1741273368000,10.39.69.99,10.39.69.99,2025-03-06T15:02:48.000Z,36033613220,16,0,1,0
1741273368000,10.39.69.98,10.39.69.98,2025-03-06T15:02:48.000Z,16,36143472538,1,0,1
1741273371000,10.39.69.99,10.39.69.99,2025-03-06T15:02:51.000Z,36152373383,23,0,2,0
1741273371000,10.39.69.98,10.39.69.98,2025-03-06T15:02:51.000Z,23,36152373383,1,0,1
1741273374000,10.39.69.99,10.39.69.99,2025-03-06T15:02:54.000Z,36152373383,23,0,2,0
1741273374000,10.39.69.98,10.39.69.98,2025-03-06T15:02:54.000Z,23,36152373383,1,0,1
