Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273140000,Stateless UDP,2025-03-06T14:59:00.000Z,0,0,0,0,0,8625177506,6989609,0,0
1741273143000,Stateless UDP,2025-03-06T14:59:03.000Z,0,0,0,0,0,8981142082,7278073,0,0
1741273146000,Stateless UDP,2025-03-06T14:59:06.000Z,0,0,0,0,0,9337098020,7566530,0,0
1741273149000,Stateless UDP,2025-03-06T14:59:09.000Z,0,0,0,0,0,9693031746,7854969,0,0
1741273152000,Stateless UDP,2025-03-06T14:59:12.000Z,0,0,0,0,0,10048983982,8143423,0,0
1741273155000,Stateless UDP,2025-03-06T14:59:15.000Z,0,0,0,0,0,10404951026,8431889,0,0
1741273158000,Stateless UDP,2025-03-06T14:59:18.000Z,0,0,0,0,0,10760908198,8720347,0,0
1741273161000,Stateless UDP,2025-03-06T14:59:21.000Z,0,0,0,0,0,11116867838,9008807,0,0
1741273164000,Stateless UDP,2025-03-06T14:59:24.000Z,0,0,0,0,0,11472806500,9297250,0,0
1741273167000,Stateless UDP,2025-03-06T14:59:27.000Z,0,0,0,0,0,11828769842,9585713,0,0
1741273170000,Stateless UDP,2025-03-06T14:59:30.000Z,0,0,0,0,0,12184718376,9874164,0,0
1741273173000,Stateless UDP,2025-03-06T14:59:33.000Z,0,0,0,0,0,12540674314,10162621,0,0
1741273176000,Stateless UDP,2025-03-06T14:59:36.000Z,0,0,0,0,0,12896616678,10451067,0,0
1741273179000,Stateless UDP,2025-03-06T14:59:39.000Z,0,0,0,0,0,13252575084,10739526,0,0
1741273182000,Stateless UDP,2025-03-06T14:59:42.000Z,0,0,0,0,0,13608539660,11027990,0,0
1741273185000,Stateless UDP,2025-03-06T14:59:45.000Z,0,0,0,0,0,13964482024,11316436,0,0
1741273188000,Stateless UDP,2025-03-06T14:59:48.000Z,0,0,0,0,0,14320436728,11604892,0,0
1741273191000,Stateless UDP,2025-03-06T14:59:51.000Z,0,0,0,0,0,14676401304,11893356,0,0
1741273194000,Stateless UDP,2025-03-06T14:59:54.000Z,0,0,0,0,0,15150997704,12277956,0,0
1741273197000,Stateless UDP,2025-03-06T14:59:57.000Z,0,0,0,0,0,15506943770,12566405,0,0
1741273200000,Stateless UDP,2025-03-06T15:00:00.000Z,0,0,0,0,0,15862907112,12854868,0,0
1741273203000,Stateless UDP,2025-03-06T15:00:03.000Z,0,0,0,0,0,16218869220,13143330,0,0
1741273206000,Stateless UDP,2025-03-06T15:00:06.000Z,0,0,0,0,0,16574816520,13431780,0,0
1741273209000,Stateless UDP,2025-03-06T15:00:09.000Z,0,0,0,0,0,16930769990,13720235,0,0
1741273212000,Stateless UDP,2025-03-06T15:00:12.000Z,0,0,0,0,0,17286722226,14008689,0,0
1741273215000,Stateless UDP,2025-03-06T15:00:15.000Z,0,0,0,0,0,17642683100,14297150,0,0
1741273218000,Stateless UDP,2025-03-06T15:00:18.000Z,0,0,0,0,0,17998595848,14585572,0,0
1741273221000,Stateless UDP,2025-03-06T15:00:21.000Z,0,0,0,0,0,18354576466,14874049,0,0
1741273224000,Stateless UDP,2025-03-06T15:00:24.000Z,0,0,0,0,0,18710518830,15162495,0,0
1741273227000,Stateless UDP,2025-03-06T15:00:27.000Z,0,0,0,0,0,19066493278,15450967,0,0
1741273230000,Stateless UDP,2025-03-06T15:00:30.000Z,0,0,0,0,0,19422449216,15739424,0,0
1741273233000,Stateless UDP,2025-03-06T15:00:33.000Z,0,0,0,0,0,19778405154,16027881,0,0
1741273236000,Stateless UDP,2025-03-06T15:00:36.000Z,0,0,0,0,0,20134351220,16316330,0,0
1741273239000,Stateless UDP,2025-03-06T15:00:39.000Z,0,0,0,0,0,20490297286,16604779,0,0
1741273242000,Stateless UDP,2025-03-06T15:00:42.000Z,0,0,0,0,0,20846249522,16893233,0,0
1741273245000,Stateless UDP,2025-03-06T15:00:45.000Z,0,0,0,0,0,21202167206,17181659,0,0
1741273248000,Stateless UDP,2025-03-06T15:00:48.000Z,0,0,0,0,0,21558174972,17470158,0,0
1741273251000,Stateless UDP,2025-03-06T15:00:51.000Z,0,0,0,0,0,21914122272,17758608,0,0
1741273254000,Stateless UDP,2025-03-06T15:00:54.000Z,0,0,0,0,0,22270076976,18047064,0,0
1741273257000,Stateless UDP,2025-03-06T15:00:57.000Z,0,0,0,0,0,22626027978,18335517,0,0
1741273260000,Stateless UDP,2025-03-06T15:01:00.000Z,0,0,0,0,0,23100628080,18720120,0,0
1741273263000,Stateless UDP,2025-03-06T15:01:03.000Z,0,0,0,0,0,23456580316,19008574,0,0
1741273266000,Stateless UDP,2025-03-06T15:01:06.000Z,0,0,0,0,0,23812544892,19297038,0,0
1741273269000,Stateless UDP,2025-03-06T15:01:09.000Z,0,0,0,0,0,24168492192,19585488,0,0
1741273272000,Stateless UDP,2025-03-06T15:01:12.000Z,0,0,0,0,0,24524450598,19873947,0,0
1741273275000,Stateless UDP,2025-03-06T15:01:15.000Z,0,0,0,0,0,24880407770,20162405,0,0
1741273278000,Stateless UDP,2025-03-06T15:01:18.000Z,0,0,0,0,0,25236350134,20450851,0,0
1741273281000,Stateless UDP,2025-03-06T15:01:21.000Z,0,0,0,0,0,25592318412,20739318,0,0
1741273284000,Stateless UDP,2025-03-06T15:01:24.000Z,0,0,0,0,0,25948274350,21027775,0,0
1741273287000,Stateless UDP,2025-03-06T15:01:27.000Z,0,0,0,0,0,26304206842,21316213,0,0
1741273290000,Stateless UDP,2025-03-06T15:01:30.000Z,0,0,0,0,0,26660182524,21604686,0,0
1741273293000,Stateless UDP,2025-03-06T15:01:33.000Z,0,0,0,0,0,27016121186,21893129,0,0
1741273296000,Stateless UDP,2025-03-06T15:01:36.000Z,0,0,0,0,0,27372072188,22181582,0,0
1741273299000,Stateless UDP,2025-03-06T15:01:39.000Z,0,0,0,0,0,27728003446,22470019,0,0
1741273302000,Stateless UDP,2025-03-06T15:01:42.000Z,0,0,0,0,0,28083997638,22758507,0,0
1741273305000,Stateless UDP,2025-03-06T15:01:45.000Z,0,0,0,0,0,28439931364,23046946,0,0
1741273308000,Stateless UDP,2025-03-06T15:01:48.000Z,0,0,0,0,0,28795887302,23335403,0,0
1741273311000,Stateless UDP,2025-03-06T15:01:51.000Z,0,0,0,0,0,29151851878,23623867,0,0
1741273314000,Stateless UDP,2025-03-06T15:01:54.000Z,0,0,0,0,0,29507793008,23912312,0,0
1741273317000,Stateless UDP,2025-03-06T15:01:57.000Z,0,0,0,0,0,29863750180,24200770,0,0
1741273320000,Stateless UDP,2025-03-06T15:02:00.000Z,0,0,0,0,0,30219697480,24489220,0,0
1741273323000,Stateless UDP,2025-03-06T15:02:03.000Z,0,0,0,0,0,30694308688,24873832,0,0
1741273326000,Stateless UDP,2025-03-06T15:02:06.000Z,0,0,0,0,0,31050258456,25162284,0,0
1741273329000,Stateless UDP,2025-03-06T15:02:09.000Z,0,0,0,0,0,31406221798,25450747,0,0
1741273332000,Stateless UDP,2025-03-06T15:02:12.000Z,0,0,0,0,0,31762162928,25739192,0,0
1741273335000,Stateless UDP,2025-03-06T15:02:15.000Z,0,0,0,0,0,32118121334,26027651,0,0
1741273338000,Stateless UDP,2025-03-06T15:02:18.000Z,0,0,0,0,0,32474083442,26316113,0,0
1741273341000,Stateless UDP,2025-03-06T15:02:21.000Z,0,0,0,0,0,32830024572,26604558,0,0
1741273344000,Stateless UDP,2025-03-06T15:02:24.000Z,0,0,0,0,0,33185987914,26893021,0,0
1741273347000,Stateless UDP,2025-03-06T15:02:27.000Z,0,0,0,0,0,33541945086,27181479,0,0
1741273350000,Stateless UDP,2025-03-06T15:02:30.000Z,0,0,0,0,0,33897892386,27469929,0,0
1741273353000,Stateless UDP,2025-03-06T15:02:33.000Z,0,0,0,0,0,34253849558,27758387,0,0
1741273356000,Stateless UDP,2025-03-06T15:02:36.000Z,0,0,0,0,0,34609803028,28046842,0,0
1741273359000,Stateless UDP,2025-03-06T15:02:39.000Z,0,0,0,0,0,34965750328,28335292,0,0
1741273365000,Stateless UDP,2025-03-06T15:02:45.000Z,0,0,0,0,0,35677680714,28912221,0,0
1741273368000,Stateless UDP,2025-03-06T15:02:48.000Z,0,0,0,0,0,36033613206,29200659,0,0
1741273371000,Stateless UDP,2025-03-06T15:02:51.000Z,0,0,0,0,0,36151906914,29296521,0,0
1741273374000,Stateless UDP,2025-03-06T15:02:54.000Z,0,0,0,0,0,36151906914,29296521,0,0
