Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273254000,Client,2025-03-06T15:00:54.000Z,1001455592,0,1001455592
1741273257000,Client,2025-03-06T15:00:57.000Z,1001147976,0,1001147976
1741273260000,Client,2025-03-06T15:01:00.000Z,1001527368,0,1001527368
1741273263000,Client,2025-03-06T15:01:03.000Z,1001417288,0,1001417288
1741273266000,Client,2025-03-06T15:01:06.000Z,1001305200,0,1001305200
1741273269000,Client,2025-03-06T15:01:09.000Z,1001682680,0,1001682680
1741273272000,Client,2025-03-06T15:01:12.000Z,1001320344,0,1001320344
1741273275000,Client,2025-03-06T15:01:15.000Z,1001367272,0,1001367272
1741273278000,Client,2025-03-06T15:01:18.000Z,1001333272,0,1001333272
1741273281000,Client,2025-03-06T15:01:21.000Z,1001481576,0,1001481576
1741273284000,Client,2025-03-06T15:01:24.000Z,1001294952,0,1001294952
1741273287000,Client,2025-03-06T15:01:27.000Z,1001704488,0,1001704488
1741273290000,Client,2025-03-06T15:01:30.000Z,1001141936,0,1001141936
1741273293000,Client,2025-03-06T15:01:33.000Z,1001253936,0,1001253936
1741273296000,Client,2025-03-06T15:01:36.000Z,1001537616,0,1001537616
1741273299000,Client,2025-03-06T15:01:39.000Z,1001688008,0,1001688008
1741273302000,Client,2025-03-06T15:01:42.000Z,1001048040,0,1001048040
1741273305000,Client,2025-03-06T15:01:45.000Z,1001781184,0,1001781184
1741273308000,Client,2025-03-06T15:01:48.000Z,1001808720,0,1001808720
1741273311000,Client,2025-03-06T15:01:51.000Z,1000614792,0,1000614792
1741273314000,Client,2025-03-06T15:01:54.000Z,1001758608,0,1001758608
1741273317000,Client,2025-03-06T15:01:57.000Z,1001170360,0,1001170360
1741273320000,Client,2025-03-06T15:02:00.000Z,1001560240,0,1001560240
1741273323000,Client,2025-03-06T15:02:03.000Z,1001459008,0,1001459008
1741273326000,Client,2025-03-06T15:02:06.000Z,1001544456,0,1001544456
1741273329000,Client,2025-03-06T15:02:09.000Z,1000932656,0,1000932656
1741273332000,Client,2025-03-06T15:02:12.000Z,1001667496,0,1001667496
1741273335000,Client,2025-03-06T15:02:15.000Z,1001575456,0,1001575456
1741273338000,Client,2025-03-06T15:02:18.000Z,1001380400,0,1001380400
1741273341000,Client,2025-03-06T15:02:21.000Z,1001281280,0,1001281280
1741273344000,Client,2025-03-06T15:02:24.000Z,1001660040,0,1001660040
1741273347000,Client,2025-03-06T15:02:27.000Z,1000908728,0,1000908728
1741273350000,Client,2025-03-06T15:02:30.000Z,1001619648,0,1001619648
1741273353000,Client,2025-03-06T15:02:33.000Z,1001452176,0,1001452176
1741273356000,Client,2025-03-06T15:02:36.000Z,1001508936,0,1001508936
1741273359000,Client,2025-03-06T15:02:39.000Z,1001521200,0,1001521200
1741273365000,Client,2025-03-06T15:02:45.000Z,1001205312,0,1001205312
1741273368000,Client,2025-03-06T15:02:48.000Z,1001483824,0,1001483824
1741273371000,Client,2025-03-06T15:02:51.000Z,89088544,336,89088880
1741273374000,Client,2025-03-06T15:02:54.000Z,0,0,0
