Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741273101000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:21.000Z,0,1,1,0
1741273104000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:24.000Z,1,0,0,1
1741273104000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:24.000Z,0,1,1,0
1741273107000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:27.000Z,1,0,0,1
1741273107000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:27.000Z,0,1,1,0
1741273110000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:30.000Z,1,0,0,1
1741273110000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:30.000Z,0,1,1,0
1741273113000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:33.000Z,1,0,0,1
1741273113000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:33.000Z,0,1,1,0
1741273116000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:36.000Z,1,0,0,1
1741273116000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:36.000Z,0,1,1,0
1741273119000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:39.000Z,1,0,0,1
1741273119000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:39.000Z,0,1,1,0
1741273122000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:42.000Z,1,0,0,1
1741273122000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:42.000Z,0,1,1,0
1741273125000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:45.000Z,1,0,0,1
1741273125000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:45.000Z,0,1,1,0
1741273128000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:48.000Z,1,0,0,1
1741273128000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:48.000Z,0,1,1,0
1741273131000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:51.000Z,1,0,0,1
1741273131000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:51.000Z,0,1,1,0
1741273134000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:54.000Z,1,0,0,1
1741273134000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:54.000Z,0,1,1,0
1741273137000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:58:57.000Z,1,0,0,1
1741273137000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:58:57.000Z,0,1,1,0
1741273140000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:00.000Z,1,0,0,1
1741273140000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:00.000Z,0,1,1,0
1741273143000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:03.000Z,1,0,0,1
1741273143000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:03.000Z,0,1,1,0
1741273146000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:06.000Z,1,0,0,1
1741273146000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:06.000Z,0,1,1,0
1741273149000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:09.000Z,1,0,0,1
1741273149000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:09.000Z,0,1,1,0
1741273152000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:12.000Z,1,0,0,1
1741273152000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:12.000Z,0,1,1,0
1741273155000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:15.000Z,1,0,0,1
1741273155000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:15.000Z,0,1,1,0
1741273158000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:18.000Z,1,0,0,1
1741273158000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:18.000Z,0,1,1,0
1741273161000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:21.000Z,1,0,0,1
1741273161000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:21.000Z,0,1,1,0
1741273164000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:24.000Z,1,0,0,1
1741273164000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:24.000Z,0,1,1,0
1741273167000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:27.000Z,1,0,0,1
1741273167000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:27.000Z,0,1,1,0
1741273170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:30.000Z,1,0,0,1
1741273170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:30.000Z,0,1,1,0
1741273173000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:33.000Z,1,0,0,1
1741273173000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:33.000Z,0,1,1,0
1741273176000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:36.000Z,1,0,0,1
1741273176000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:36.000Z,0,1,1,0
1741273179000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:39.000Z,1,0,0,1
1741273179000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:39.000Z,0,1,1,0
1741273182000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:42.000Z,1,0,0,1
1741273182000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:42.000Z,0,1,1,0
1741273185000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:45.000Z,1,0,0,1
1741273185000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:45.000Z,0,1,1,0
1741273188000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:48.000Z,1,0,0,1
1741273188000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:48.000Z,0,1,1,0
1741273191000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:51.000Z,1,0,0,1
1741273191000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:51.000Z,0,1,1,0
1741273194000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:54.000Z,1,0,0,1
1741273194000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:54.000Z,0,1,1,0
1741273197000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:59:57.000Z,1,0,0,1
1741273197000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:59:57.000Z,0,1,1,0
1741273200000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:00.000Z,1,0,0,1
1741273200000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:00.000Z,0,1,1,0
1741273203000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:03.000Z,1,0,0,1
1741273203000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:03.000Z,0,1,1,0
1741273206000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:06.000Z,1,0,0,1
1741273206000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:06.000Z,0,1,1,0
1741273209000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:09.000Z,1,0,0,1
1741273209000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:09.000Z,0,1,1,0
1741273212000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:12.000Z,1,0,0,1
1741273212000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:12.000Z,0,1,1,0
1741273215000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:15.000Z,1,0,0,1
1741273215000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:15.000Z,0,1,1,0
1741273218000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:18.000Z,1,0,0,1
1741273218000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:18.000Z,0,1,1,0
1741273221000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:21.000Z,1,0,0,1
1741273221000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:21.000Z,0,1,1,0
1741273224000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:24.000Z,1,0,0,1
1741273224000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:24.000Z,0,1,1,0
1741273227000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:27.000Z,1,0,0,1
1741273227000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:27.000Z,0,1,1,0
1741273230000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:30.000Z,1,0,0,1
1741273230000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:30.000Z,0,1,1,0
1741273233000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:33.000Z,1,0,0,1
1741273233000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:33.000Z,0,1,1,0
1741273236000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:36.000Z,1,0,0,1
1741273236000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:36.000Z,0,1,1,0
1741273239000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:39.000Z,1,0,0,1
1741273239000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:39.000Z,0,1,1,0
1741273242000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:42.000Z,1,0,0,1
1741273242000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:42.000Z,0,1,1,0
1741273245000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:45.000Z,1,0,0,1
1741273245000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:45.000Z,0,1,1,0
1741273248000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:48.000Z,1,0,0,1
1741273248000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:48.000Z,0,1,1,0
1741273251000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:51.000Z,1,0,0,1
1741273251000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:51.000Z,0,1,1,0
1741273254000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:54.000Z,1,0,0,1
1741273254000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:54.000Z,0,1,1,0
1741273257000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:00:57.000Z,1,0,0,1
1741273257000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:00:57.000Z,0,1,1,0
1741273260000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:00.000Z,1,0,0,1
1741273260000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:00.000Z,0,1,1,0
1741273263000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:03.000Z,1,0,0,1
1741273263000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:03.000Z,0,1,1,0
1741273266000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:06.000Z,1,0,0,1
1741273266000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:06.000Z,0,1,1,0
1741273269000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:09.000Z,1,0,0,1
1741273269000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:09.000Z,0,1,1,0
1741273272000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:12.000Z,1,0,0,1
1741273272000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:12.000Z,0,1,1,0
1741273275000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:15.000Z,1,0,0,1
1741273275000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:15.000Z,0,1,1,0
1741273278000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:18.000Z,1,0,0,1
1741273278000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:18.000Z,0,1,1,0
1741273281000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:21.000Z,1,0,0,1
1741273281000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:21.000Z,0,1,1,0
1741273284000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:24.000Z,1,0,0,1
1741273284000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:24.000Z,0,1,1,0
1741273287000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:27.000Z,1,0,0,1
1741273287000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:27.000Z,0,1,1,0
1741273290000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:30.000Z,1,0,0,1
1741273290000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:30.000Z,0,1,1,0
1741273293000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:33.000Z,1,0,0,1
1741273293000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:33.000Z,0,1,1,0
1741273296000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:36.000Z,1,0,0,1
1741273296000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:36.000Z,0,1,1,0
1741273299000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:39.000Z,1,0,0,1
1741273299000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:39.000Z,0,1,1,0
1741273302000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:42.000Z,1,0,0,1
1741273302000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:42.000Z,0,1,1,0
1741273305000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:45.000Z,1,0,0,1
1741273305000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:45.000Z,0,1,1,0
1741273308000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:48.000Z,1,0,0,1
1741273308000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:48.000Z,0,1,1,0
1741273311000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:51.000Z,1,0,0,1
1741273311000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:51.000Z,0,1,1,0
1741273314000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:54.000Z,1,0,0,1
1741273314000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:54.000Z,0,1,1,0
1741273317000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:01:57.000Z,1,0,0,1
1741273317000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:01:57.000Z,0,1,1,0
1741273320000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:00.000Z,1,0,0,1
1741273320000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:00.000Z,0,1,1,0
1741273323000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:03.000Z,1,0,0,1
1741273323000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:03.000Z,0,1,1,0
1741273326000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:06.000Z,1,0,0,1
1741273326000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:06.000Z,0,1,1,0
1741273329000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:09.000Z,1,0,0,1
1741273329000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:09.000Z,0,1,1,0
1741273332000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:12.000Z,1,0,0,1
1741273332000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:12.000Z,0,1,1,0
1741273335000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:15.000Z,1,0,0,1
1741273335000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:15.000Z,0,1,1,0
1741273338000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:18.000Z,1,0,0,1
1741273338000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:18.000Z,0,1,1,0
1741273341000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:21.000Z,1,0,0,1
1741273341000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:21.000Z,0,1,1,0
1741273344000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:24.000Z,1,0,0,1
1741273344000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:24.000Z,0,1,1,0
1741273347000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:27.000Z,1,0,0,1
1741273347000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:27.000Z,0,1,1,0
1741273350000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:30.000Z,1,0,0,1
1741273350000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:30.000Z,0,1,1,0
1741273353000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:33.000Z,1,0,0,1
1741273353000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:33.000Z,0,1,1,0
1741273356000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:36.000Z,1,0,0,1
1741273356000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:36.000Z,0,1,1,0
1741273359000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:39.000Z,1,0,0,1
1741273359000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:39.000Z,0,1,1,0
1741273365000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:45.000Z,1,0,0,1
1741273365000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:45.000Z,0,1,1,0
1741273368000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:48.000Z,1,0,0,1
1741273368000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:48.000Z,0,1,1,0
1741273371000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:51.000Z,2,0,0,2
1741273371000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:51.000Z,0,2,2,0
1741273374000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:02:54.000Z,2,0,0,2
1741273374000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:02:54.000Z,0,2,2,0
