Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741273284000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:24.000Z,1
1741273287000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:27.000Z,1
1741273290000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:30.000Z,1
1741273293000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:33.000Z,1
1741273296000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:36.000Z,1
1741273299000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:39.000Z,1
1741273302000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:42.000Z,1
1741273305000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:45.000Z,1
1741273308000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:48.000Z,1
1741273311000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:51.000Z,1
1741273314000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:54.000Z,1
1741273317000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:01:57.000Z,1
1741273320000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:00.000Z,1
1741273323000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:03.000Z,1
1741273326000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:06.000Z,1
1741273329000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:09.000Z,1
1741273332000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:12.000Z,1
1741273335000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:15.000Z,1
1741273338000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:18.000Z,1
1741273341000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:21.000Z,1
1741273344000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:24.000Z,1
1741273347000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:27.000Z,1
1741273350000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:30.000Z,1
1741273353000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:33.000Z,1
1741273356000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:36.000Z,1
1741273359000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:39.000Z,1
1741273365000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:45.000Z,1
1741273368000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:48.000Z,1
1741273371000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:51.000Z,0
1741273374000,Client,App Client Application Profile-IP Network 1,2025-03-06T15:02:54.000Z,0
