Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741273251000,Client,2025-03-06T15:00:51.000Z,888,1001165072,1001165960
1741273254000,Client,2025-03-06T15:00:54.000Z,0,1001767200,1001767200
1741273257000,Client,2025-03-06T15:00:57.000Z,0,1001043792,1001043792
1741273260000,Client,2025-03-06T15:01:00.000Z,0,1001595080,1001595080
1741273263000,Client,2025-03-06T15:01:03.000Z,0,1001548528,1001548528
1741273266000,Client,2025-03-06T15:01:06.000Z,0,1001024104,1001024104
1741273269000,Client,2025-03-06T15:01:09.000Z,888,1001592304,1001593192
1741273272000,Client,2025-03-06T15:01:12.000Z,0,1001548528,1001548528
1741273275000,Client,2025-03-06T15:01:15.000Z,0,1001402912,1001402912
1741273278000,Client,2025-03-06T15:01:18.000Z,0,1001168488,1001168488
1741273281000,Client,2025-03-06T15:01:21.000Z,0,1001435080,1001435080
1741273284000,Client,2025-03-06T15:01:24.000Z,0,1001530784,1001530784
1741273287000,Client,2025-03-06T15:01:27.000Z,0,1001478152,1001478152
1741273290000,Client,2025-03-06T15:01:30.000Z,0,1001726800,1001726800
1741273293000,Client,2025-03-06T15:01:33.000Z,0,1001027520,1001027520
1741273296000,Client,2025-03-06T15:01:36.000Z,0,1001260016,1001260016
1741273299000,Client,2025-03-06T15:01:39.000Z,0,1001361328,1001361328
1741273302000,Client,2025-03-06T15:01:42.000Z,0,1001372128,1001372128
1741273305000,Client,2025-03-06T15:01:45.000Z,888,1001454904,1001455792
1741273308000,Client,2025-03-06T15:01:48.000Z,1088,1001623696,1001624784
1741273311000,Client,2025-03-06T15:01:51.000Z,0,1001348912,1001348912
1741273314000,Client,2025-03-06T15:01:54.000Z,0,1001257352,1001257352
1741273317000,Client,2025-03-06T15:01:57.000Z,1088,1001525280,1001526368
1741273320000,Client,2025-03-06T15:02:00.000Z,0,1001457632,1001457632
1741273323000,Client,2025-03-06T15:02:03.000Z,0,1001396776,1001396776
1741273326000,Client,2025-03-06T15:02:06.000Z,0,1002013712,1002013712
1741273329000,Client,2025-03-06T15:02:09.000Z,0,1000781352,1000781352
1741273332000,Client,2025-03-06T15:02:12.000Z,0,1001435776,1001435776
1741273335000,Client,2025-03-06T15:02:15.000Z,888,1001434384,1001435272
1741273338000,Client,2025-03-06T15:02:18.000Z,0,1001303720,1001303720
1741273341000,Client,2025-03-06T15:02:21.000Z,0,1001536960,1001536960
1741273344000,Client,2025-03-06T15:02:24.000Z,0,1001337424,1001337424
1741273347000,Client,2025-03-06T15:02:27.000Z,0,1001495256,1001495256
1741273350000,Client,2025-03-06T15:02:30.000Z,0,1001240264,1001240264
1741273353000,Client,2025-03-06T15:02:33.000Z,0,1001346216,1001346216
1741273356000,Client,2025-03-06T15:02:36.000Z,0,1001407032,1001407032
1741273359000,Client,2025-03-06T15:02:39.000Z,0,1001547872,1001547872
1741273365000,Client,2025-03-06T15:02:45.000Z,0,1001375544,1001375544
1741273368000,Client,2025-03-06T15:02:48.000Z,888,1001312040,1001312928
1741273371000,Client,2025-03-06T15:02:51.000Z,1232,24580440,24581672
1741273374000,Client,2025-03-06T15:02:54.000Z,0,0,0
