Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741273191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:51.000Z,0,0,0,0,0,0,0,14813991070,12004855
1741273194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:54.000Z,0,0,0,0,0,0,0,15175508646,12297819
1741273197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:57.000Z,0,0,0,0,0,0,0,15536981798,12590747
1741273200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:00.000Z,0,0,0,0,0,0,0,15898738770,12883905
1741273203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:03.000Z,0,0,0,0,0,0,0,16260040396,13176694
1741273206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:06.000Z,0,0,0,0,0,0,0,16621534526,13469639
1741273209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:09.000Z,0,0,0,0,0,0,0,16983338390,13762835
1741273212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:12.000Z,0,0,0,0,0,0,0,17344635080,14055620
1741273215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:15.000Z,0,0,0,0,0,0,0,17706141550,14348575
1741273218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:18.000Z,0,0,0,0,0,0,0,18067771420,14641630
1741273221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:21.000Z,0,0,0,0,0,0,0,18429201382,14934523
1741273224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:24.000Z,0,0,0,0,0,0,0,18790685640,15227460
1741273227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:27.000Z,0,0,0,0,0,0,0,19152259980,15520470
1741273230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:30.000Z,0,0,0,0,0,0,0,19513688708,15813362
1741273233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:33.000Z,0,0,0,0,0,0,0,19875216156,16106334
1741273236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:36.000Z,0,0,0,0,0,0,0,20236734966,16399299
1741273239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:39.000Z,0,0,0,0,0,0,0,20598215522,16692233
1741273242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:42.000Z,0,0,0,0,0,0,0,20959830584,16985276
1741273245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:45.000Z,0,0,0,0,0,0,0,21321501176,17278364
1741273248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:48.000Z,0,0,0,0,0,0,0,21682865736,17571204
1741273251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:51.000Z,0,0,0,0,0,0,0,22044330250,17864125
1741273254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:54.000Z,0,0,0,0,0,0,0,22406119306,18157309
1741273257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:57.000Z,0,0,0,0,0,0,0,22767316042,18450013
1741273260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:00.000Z,0,0,0,0,0,0,0,23128805236,18742954
1741273263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:03.000Z,0,0,0,0,0,0,0,23490504210,19036065
1741273266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:06.000Z,0,0,0,0,0,0,0,23851826814,19328871
1741273269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:09.000Z,0,0,0,0,0,0,0,24213430770,19621905
1741273272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:12.000Z,0,0,0,0,0,0,0,24575145786,19915029
1741273275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:15.000Z,0,0,0,0,0,0,0,24936442476,20207814
1741273278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:18.000Z,0,0,0,0,0,0,0,25297923032,20500748
1741273281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:21.000Z,0,0,0,0,0,0,0,25659492436,20793754
1741273284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:24.000Z,0,0,0,0,0,0,0,26021068010,21086765
1741273287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:27.000Z,0,0,0,0,0,0,0,26382420230,21379595
1741273290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:30.000Z,0,0,0,0,0,0,0,26744322814,21672871
1741273293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:33.000Z,0,0,0,0,0,0,0,27105578782,21965623
1741273296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:36.000Z,0,0,0,0,0,0,0,27466995170,22258505
1741273299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:39.000Z,0,0,0,0,0,0,0,27828758312,22551668
1741273302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:42.000Z,0,0,0,0,0,0,0,28190063640,22844460
1741273305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:45.000Z,0,0,0,0,0,0,0,28551515814,23137371
1741273308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:48.000Z,0,0,0,0,0,0,0,28913250574,23430511
1741273311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:51.000Z,0,0,0,0,0,0,0,29274647218,23723377
1741273314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:54.000Z,0,0,0,0,0,0,0,29636151220,24016330
1741273317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:57.000Z,0,0,0,0,0,0,0,29997976062,24309543
1741273320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:00.000Z,0,0,0,0,0,0,0,30359301134,24602351
1741273323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:03.000Z,0,0,0,0,0,0,0,30720754542,24895263
1741273326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:06.000Z,0,0,0,0,0,0,0,31082744740,25188610
1741273329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:09.000Z,0,0,0,0,0,0,0,31443940242,25481313
1741273332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:12.000Z,0,0,0,0,0,0,0,31805614536,25774404
1741273335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:15.000Z,0,0,0,0,0,0,0,32167049434,26067301
1741273338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:18.000Z,0,0,0,0,0,0,0,32528318976,26360064
1741273341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:21.000Z,0,0,0,0,0,0,0,32889815574,26653011
1741273344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:24.000Z,0,0,0,0,0,0,0,33251573780,26946170
1741273347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:27.000Z,0,0,0,0,0,0,0,33612919830,27238995
1741273350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:30.000Z,0,0,0,0,0,0,0,33974409024,27531936
1741273353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:33.000Z,0,0,0,0,0,0,0,34335946344,27824916
1741273356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:36.000Z,0,0,0,0,0,0,0,34697382476,28117814
1741273359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:39.000Z,0,0,0,0,0,0,0,35058971624,28410836
1741273365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:45.000Z,0,0,0,0,0,0,0,35781969756,28996734
1741273368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:48.000Z,0,0,0,0,0,0,0,36143473758,29289687
1741273371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:51.000Z,0,0,0,0,0,0,0,36152373366,29296899
1741273374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:54.000Z,0,0,0,0,0,0,0,36152373366,29296899
