Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741273197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:59:57.000Z,0,1,0,120692204,0,97805
1741273200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:00.000Z,0,1,0,120666101,0,97784
1741273203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:03.000Z,0,1,0,120675225,0,97791
1741273206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:06.000Z,0,1,0,120699208,0,97811
1741273209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:09.000Z,0,1,0,120681742,0,97797
1741273212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:12.000Z,0,1,0,120673577,0,97790
1741273215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:15.000Z,0,1,0,120663040,0,97782
1741273218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:18.000Z,0,1,0,120663953,0,97782
1741273221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:21.000Z,0,1,0,120677783,0,97793
1741273224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:24.000Z,0,1,0,120695912,0,97808
1741273227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:27.000Z,0,1,0,120685694,0,97800
1741273230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:30.000Z,0,1,0,120677371,0,97793
1741273233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:33.000Z,0,1,0,120670042,0,97787
1741273236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:36.000Z,0,1,0,120667159,0,97785
1741273239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:39.000Z,0,1,0,120694676,0,97807
1741273242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:42.000Z,0,1,0,120659013,0,97778
1741273245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:45.000Z,0,1,0,120677541,0,97793
1741273248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:48.000Z,0,1,0,120696245,0,97808
1741273251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:51.000Z,0,1,0,120649036,0,97770
1741273254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:54.000Z,0,1,0,120717069,0,97825
1741273257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:57.000Z,0,1,0,120640192,0,97763
1741273260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:00.000Z,0,1,0,120697560,0,97810
1741273263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:03.000Z,0,1,0,120687011,0,97801
1741273266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:06.000Z,0,1,0,120641937,0,97764
1741273269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:09.000Z,0,1,0,120695579,0,97808
1741273272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:12.000Z,0,1,0,120692364,0,97805
1741273275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:15.000Z,0,1,0,120673577,0,97790
1741273278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:18.000Z,0,1,0,120654391,0,97775
1741273281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:21.000Z,0,1,0,120684046,0,97799
1741273284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:24.000Z,0,1,0,120686106,0,97800
1741273287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:27.000Z,0,1,0,120692124,0,97805
1741273290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:30.000Z,0,1,0,120714671,0,97823
1741273293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:33.000Z,0,1,0,120619688,0,97746
1741273296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:36.000Z,0,1,0,120673251,0,97790
1741273299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:39.000Z,0,1,0,120668159,0,97786
1741273302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:42.000Z,0,1,0,120676462,0,97792
1741273305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:45.000Z,0,1,0,120685200,0,97800
1741273308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:48.000Z,0,1,0,120698952,0,97811
1741273311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:51.000Z,0,1,0,120666659,0,97784
1741273314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:54.000Z,0,1,0,120662216,0,97781
1741273317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:57.000Z,0,1,0,120688739,0,97802
1741273320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:00.000Z,0,1,0,120683056,0,97798
1741273323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:03.000Z,0,1,0,120685612,0,97800
1741273326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:06.000Z,0,1,0,120743895,0,97847
1741273329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:09.000Z,0,1,0,120599499,0,97730
1741273332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:12.000Z,0,1,0,120678776,0,97794
1741273335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:15.000Z,0,1,0,120679431,0,97795
1741273338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:18.000Z,0,1,0,120664509,0,97783
1741273341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:21.000Z,0,1,0,120700032,0,97812
1741273344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:24.000Z,0,1,0,120666513,0,97784
1741273347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:27.000Z,0,1,0,120690063,0,97803
1741273350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:30.000Z,0,1,0,120657274,0,97777
1741273353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:33.000Z,0,1,0,120673337,0,97790
1741273356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:36.000Z,0,1,0,120679843,0,97795
1741273359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:39.000Z,0,1,0,120690636,0,97804
1741273365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:45.000Z,0,1,0,120684705,0,97799
1741273368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:48.000Z,0,1,0,120662216,0,97781
1741273371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:51.000Z,0,0,0,2969505,0,2406
1741273374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:54.000Z,0,0,0,0,0,0
