Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741273263000,2025-03-06T15:01:03.000Z,950790608,950790608
1741273266000,2025-03-06T15:01:06.000Z,950506208,950506208
1741273269000,2025-03-06T15:01:09.000Z,950142936,950142936
1741273272000,2025-03-06T15:01:12.000Z,949855648,949855648
1741273275000,2025-03-06T15:01:15.000Z,951757144,951757144
1741273278000,2025-03-06T15:01:18.000Z,950129760,950129760
1741273281000,2025-03-06T15:01:21.000Z,951151040,951151040
1741273284000,2025-03-06T15:01:24.000Z,950483144,950483144
1741273287000,2025-03-06T15:01:27.000Z,950737872,950737872
1741273290000,2025-03-06T15:01:30.000Z,950218704,950218704
1741273293000,2025-03-06T15:01:33.000Z,950437008,950437008
1741273296000,2025-03-06T15:01:36.000Z,950469960,950469960
1741273299000,2025-03-06T15:01:39.000Z,950417240,950417240
1741273302000,2025-03-06T15:01:42.000Z,950902680,950902680
1741273305000,2025-03-06T15:01:45.000Z,950423832,950423832
1741273308000,2025-03-06T15:01:48.000Z,950483144,950483144
1741273311000,2025-03-06T15:01:51.000Z,950506208,950506208
1741273314000,2025-03-06T15:01:54.000Z,951078496,951078496
1741273317000,2025-03-06T15:01:57.000Z,950169288,950169288
1741273320000,2025-03-06T15:02:00.000Z,951094984,951094984
1741273323000,2025-03-06T15:02:03.000Z,1267319640,1267319640
1741273326000,2025-03-06T15:02:06.000Z,950466664,950466664
1741273329000,2025-03-06T15:02:09.000Z,950502912,950502912
1741273332000,2025-03-06T15:02:12.000Z,950443600,950443600
1741273335000,2025-03-06T15:02:15.000Z,950807088,950807088
1741273338000,2025-03-06T15:02:18.000Z,950499616,950499616
1741273341000,2025-03-06T15:02:21.000Z,950443600,950443600
1741273344000,2025-03-06T15:02:24.000Z,950820272,950820272
1741273347000,2025-03-06T15:02:27.000Z,950486440,950486440
1741273350000,2025-03-06T15:02:30.000Z,950460080,950460080
1741273353000,2025-03-06T15:02:33.000Z,950486440,950486440
1741273356000,2025-03-06T15:02:36.000Z,951111472,951111472
1741273359000,2025-03-06T15:02:39.000Z,950142936,950142936
1741273365000,2025-03-06T15:02:45.000Z,950833456,950833456
1741273368000,2025-03-06T15:02:48.000Z,950420536,950420536
1741273371000,2025-03-06T15:02:51.000Z,317116608,317116608
1741273374000,2025-03-06T15:02:54.000Z,0,0
