Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741273212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:12.000Z,0,0,1,0,16,17344635094,0,0,1,1
1741273215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:15.000Z,0,0,1,0,16,17706140330,0,0,1,1
1741273218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:18.000Z,0,0,1,0,16,18067771434,0,0,1,1
1741273221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:21.000Z,0,0,1,0,16,18429201396,0,0,1,1
1741273224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:24.000Z,0,0,1,0,16,18790684420,0,0,1,1
1741273227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:27.000Z,0,0,1,0,16,19152259994,0,0,1,1
1741273230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:30.000Z,0,0,1,0,16,19513687488,0,0,1,1
1741273233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:33.000Z,0,0,1,0,16,19875216170,0,0,1,1
1741273236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:36.000Z,0,0,1,0,16,20236734980,0,0,1,1
1741273239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:39.000Z,0,0,1,0,16,20598215536,0,0,1,1
1741273242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:42.000Z,0,0,1,0,16,20959830598,0,0,1,1
1741273245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:45.000Z,0,0,1,0,16,21321499956,0,0,1,1
1741273248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:48.000Z,0,0,1,0,16,21682865750,0,0,1,1
1741273251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:51.000Z,0,0,1,0,16,22044329030,0,0,1,1
1741273254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:54.000Z,0,0,1,0,16,22406119320,0,0,1,1
1741273257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:00:57.000Z,0,0,1,0,16,22767314822,0,0,1,1
1741273260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:00.000Z,0,0,1,0,16,23128805250,0,0,1,1
1741273263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:03.000Z,0,0,1,0,16,23490504224,0,0,1,1
1741273266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:06.000Z,0,0,1,0,16,23851826828,0,0,1,1
1741273269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:09.000Z,0,0,1,0,16,24213430784,0,0,1,1
1741273272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:12.000Z,0,0,1,0,16,24575145800,0,0,1,1
1741273275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:15.000Z,0,0,1,0,16,24936441256,0,0,1,1
1741273278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:18.000Z,0,0,1,0,16,25297921812,0,0,1,1
1741273281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:21.000Z,0,0,1,0,16,25659492450,0,0,1,1
1741273284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:24.000Z,0,0,1,0,16,26021066790,0,0,1,1
1741273287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:27.000Z,0,0,1,0,16,26382419010,0,0,1,1
1741273290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:30.000Z,0,0,1,0,16,26744322828,0,0,1,1
1741273293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:33.000Z,0,0,1,0,16,27105577562,0,0,1,1
1741273296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:36.000Z,0,0,1,0,16,27466995184,0,0,1,1
1741273299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:39.000Z,0,0,1,0,16,27828758326,0,0,1,1
1741273302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:42.000Z,0,0,1,0,16,28190063654,0,0,1,1
1741273305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:45.000Z,0,0,1,0,16,28551514594,0,0,1,1
1741273308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:48.000Z,0,0,1,0,16,28913249354,0,0,1,1
1741273311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:51.000Z,0,0,1,0,16,29274645998,0,0,1,1
1741273314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:54.000Z,0,0,1,0,16,29636151234,0,0,1,1
1741273317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:01:57.000Z,0,0,1,0,16,29997974842,0,0,1,1
1741273320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:00.000Z,0,0,1,0,16,30359301148,0,0,1,1
1741273323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:03.000Z,0,0,1,0,16,30720754556,0,0,1,1
1741273326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:06.000Z,0,0,1,0,16,31082744754,0,0,1,1
1741273329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:09.000Z,0,0,1,0,16,31443939022,0,0,1,1
1741273332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:12.000Z,0,0,1,0,16,31805614550,0,0,1,1
1741273335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:15.000Z,0,0,1,0,16,32167048214,0,0,1,1
1741273338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:18.000Z,0,0,1,0,16,32528317756,0,0,1,1
1741273341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:21.000Z,0,0,1,0,16,32889814354,0,0,1,1
1741273344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:24.000Z,0,0,1,0,16,33251573794,0,0,1,1
1741273347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:27.000Z,0,0,1,0,16,33612919844,0,0,1,1
1741273350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:30.000Z,0,0,1,0,16,33974407804,0,0,1,1
1741273353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:33.000Z,0,0,1,0,16,34335945124,0,0,1,1
1741273356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:36.000Z,0,0,1,0,16,34697382490,0,0,1,1
1741273359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:39.000Z,0,0,1,0,16,35058971638,0,0,1,1
1741273365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:45.000Z,0,0,1,0,16,35781968536,0,0,1,1
1741273368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:48.000Z,0,0,1,0,16,36143472538,0,0,1,1
1741273371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:51.000Z,0,0,1,1,23,36152373383,0,0,1,1
1741273374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:02:54.000Z,0,0,1,1,23,36152373383,0,0,1,1
