Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741273170000,App Client Application Profile-IP Network 1,2025-03-06T14:59:30.000Z,null,null,null,0,0,null,null
1741273173000,App Client Application Profile-IP Network 1,2025-03-06T14:59:33.000Z,null,null,null,0,0,null,null
1741273176000,App Client Application Profile-IP Network 1,2025-03-06T14:59:36.000Z,null,null,null,0,0,null,null
1741273179000,App Client Application Profile-IP Network 1,2025-03-06T14:59:39.000Z,null,null,null,0,0,null,null
1741273182000,App Client Application Profile-IP Network 1,2025-03-06T14:59:42.000Z,null,null,null,0,0,null,null
1741273185000,App Client Application Profile-IP Network 1,2025-03-06T14:59:45.000Z,null,null,null,0,0,null,null
1741273188000,App Client Application Profile-IP Network 1,2025-03-06T14:59:48.000Z,null,null,null,0,0,null,null
1741273191000,App Client Application Profile-IP Network 1,2025-03-06T14:59:51.000Z,null,null,null,0,0,null,null
1741273194000,App Client Application Profile-IP Network 1,2025-03-06T14:59:54.000Z,null,null,null,0,0,null,null
1741273197000,App Client Application Profile-IP Network 1,2025-03-06T14:59:57.000Z,null,null,null,0,0,null,null
1741273200000,App Client Application Profile-IP Network 1,2025-03-06T15:00:00.000Z,null,null,null,0,0,null,null
1741273203000,App Client Application Profile-IP Network 1,2025-03-06T15:00:03.000Z,null,null,null,0,0,null,null
1741273206000,App Client Application Profile-IP Network 1,2025-03-06T15:00:06.000Z,null,null,null,0,0,null,null
1741273209000,App Client Application Profile-IP Network 1,2025-03-06T15:00:09.000Z,null,null,null,0,0,null,null
1741273212000,App Client Application Profile-IP Network 1,2025-03-06T15:00:12.000Z,null,null,null,0,0,null,null
1741273215000,App Client Application Profile-IP Network 1,2025-03-06T15:00:15.000Z,null,null,null,0,0,null,null
1741273218000,App Client Application Profile-IP Network 1,2025-03-06T15:00:18.000Z,null,null,null,0,0,null,null
1741273221000,App Client Application Profile-IP Network 1,2025-03-06T15:00:21.000Z,null,null,null,0,0,null,null
1741273224000,App Client Application Profile-IP Network 1,2025-03-06T15:00:24.000Z,null,null,null,0,0,null,null
1741273227000,App Client Application Profile-IP Network 1,2025-03-06T15:00:27.000Z,null,null,null,0,0,null,null
1741273230000,App Client Application Profile-IP Network 1,2025-03-06T15:00:30.000Z,null,null,null,0,0,null,null
1741273233000,App Client Application Profile-IP Network 1,2025-03-06T15:00:33.000Z,null,null,null,0,0,null,null
1741273236000,App Client Application Profile-IP Network 1,2025-03-06T15:00:36.000Z,null,null,null,0,0,null,null
1741273239000,App Client Application Profile-IP Network 1,2025-03-06T15:00:39.000Z,null,null,null,0,0,null,null
1741273242000,App Client Application Profile-IP Network 1,2025-03-06T15:00:42.000Z,null,null,null,0,0,null,null
1741273245000,App Client Application Profile-IP Network 1,2025-03-06T15:00:45.000Z,null,null,null,0,0,null,null
1741273248000,App Client Application Profile-IP Network 1,2025-03-06T15:00:48.000Z,null,null,null,0,0,null,null
1741273251000,App Client Application Profile-IP Network 1,2025-03-06T15:00:51.000Z,null,null,null,0,0,null,null
1741273254000,App Client Application Profile-IP Network 1,2025-03-06T15:00:54.000Z,null,null,null,0,0,null,null
1741273257000,App Client Application Profile-IP Network 1,2025-03-06T15:00:57.000Z,null,null,null,0,0,null,null
1741273260000,App Client Application Profile-IP Network 1,2025-03-06T15:01:00.000Z,null,null,null,0,0,null,null
1741273263000,App Client Application Profile-IP Network 1,2025-03-06T15:01:03.000Z,null,null,null,0,0,null,null
1741273266000,App Client Application Profile-IP Network 1,2025-03-06T15:01:06.000Z,null,null,null,0,0,null,null
1741273269000,App Client Application Profile-IP Network 1,2025-03-06T15:01:09.000Z,null,null,null,0,0,null,null
1741273272000,App Client Application Profile-IP Network 1,2025-03-06T15:01:12.000Z,null,null,null,0,0,null,null
1741273275000,App Client Application Profile-IP Network 1,2025-03-06T15:01:15.000Z,null,null,null,0,0,null,null
1741273278000,App Client Application Profile-IP Network 1,2025-03-06T15:01:18.000Z,null,null,null,0,0,null,null
1741273281000,App Client Application Profile-IP Network 1,2025-03-06T15:01:21.000Z,null,null,null,0,0,null,null
1741273284000,App Client Application Profile-IP Network 1,2025-03-06T15:01:24.000Z,null,null,null,0,0,null,null
1741273287000,App Client Application Profile-IP Network 1,2025-03-06T15:01:27.000Z,null,null,null,0,0,null,null
1741273290000,App Client Application Profile-IP Network 1,2025-03-06T15:01:30.000Z,null,null,null,0,0,null,null
1741273293000,App Client Application Profile-IP Network 1,2025-03-06T15:01:33.000Z,null,null,null,0,0,null,null
1741273296000,App Client Application Profile-IP Network 1,2025-03-06T15:01:36.000Z,null,null,null,0,0,null,null
1741273299000,App Client Application Profile-IP Network 1,2025-03-06T15:01:39.000Z,null,null,null,0,0,null,null
1741273302000,App Client Application Profile-IP Network 1,2025-03-06T15:01:42.000Z,null,null,null,0,0,null,null
1741273305000,App Client Application Profile-IP Network 1,2025-03-06T15:01:45.000Z,null,null,null,0,0,null,null
1741273308000,App Client Application Profile-IP Network 1,2025-03-06T15:01:48.000Z,null,null,null,0,0,null,null
1741273311000,App Client Application Profile-IP Network 1,2025-03-06T15:01:51.000Z,null,null,null,0,0,null,null
1741273314000,App Client Application Profile-IP Network 1,2025-03-06T15:01:54.000Z,null,null,null,0,0,null,null
1741273317000,App Client Application Profile-IP Network 1,2025-03-06T15:01:57.000Z,null,null,null,0,0,null,null
1741273320000,App Client Application Profile-IP Network 1,2025-03-06T15:02:00.000Z,null,null,null,0,0,null,null
1741273323000,App Client Application Profile-IP Network 1,2025-03-06T15:02:03.000Z,null,null,null,0,0,null,null
1741273326000,App Client Application Profile-IP Network 1,2025-03-06T15:02:06.000Z,null,null,null,0,0,null,null
1741273329000,App Client Application Profile-IP Network 1,2025-03-06T15:02:09.000Z,null,null,null,0,0,null,null
1741273332000,App Client Application Profile-IP Network 1,2025-03-06T15:02:12.000Z,null,null,null,0,0,null,null
1741273335000,App Client Application Profile-IP Network 1,2025-03-06T15:02:15.000Z,null,null,null,0,0,null,null
1741273338000,App Client Application Profile-IP Network 1,2025-03-06T15:02:18.000Z,null,null,null,0,0,null,null
1741273341000,App Client Application Profile-IP Network 1,2025-03-06T15:02:21.000Z,null,null,null,0,0,null,null
1741273344000,App Client Application Profile-IP Network 1,2025-03-06T15:02:24.000Z,null,null,null,0,0,null,null
1741273347000,App Client Application Profile-IP Network 1,2025-03-06T15:02:27.000Z,null,null,null,0,0,null,null
1741273350000,App Client Application Profile-IP Network 1,2025-03-06T15:02:30.000Z,null,null,null,0,0,null,null
1741273353000,App Client Application Profile-IP Network 1,2025-03-06T15:02:33.000Z,null,null,null,0,0,null,null
1741273356000,App Client Application Profile-IP Network 1,2025-03-06T15:02:36.000Z,null,null,null,0,0,null,null
1741273359000,App Client Application Profile-IP Network 1,2025-03-06T15:02:39.000Z,null,null,null,0,0,null,null
1741273365000,App Client Application Profile-IP Network 1,2025-03-06T15:02:45.000Z,null,null,null,0,0,null,null
1741273368000,App Client Application Profile-IP Network 1,2025-03-06T15:02:48.000Z,null,null,null,0,0,null,null
1741273371000,App Client Application Profile-IP Network 1,2025-03-06T15:02:51.000Z,null,null,null,0,0,null,null
1741273374000,App Client Application Profile-IP Network 1,2025-03-06T15:02:54.000Z,null,null,null,0,0,null,null
