Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548495000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:15.000Z,0,1008,13806498752,0,0,0,7,10786330
1741548495000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:15.000Z,0,13777730288,192,0,0,0,10763858,3
1741548498000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:18.000Z,0,1008,15196137152,0,0,0,7,11871985
1741548498000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:18.000Z,0,15126758128,192,0,0,0,11817786,3
1741548501000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:21.000Z,0,1008,16584896192,0,0,0,7,12956953
1741548501000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:21.000Z,0,16491729648,192,0,0,0,12884170,3
1741548504000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:24.000Z,0,1750,17973346752,0,0,0,10,14041680
1741548504000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:24.000Z,0,17805733590,192,0,0,0,13910738,3
1741548507000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:27.000Z,0,1750,19362517952,0,0,0,10,15126970
1741548507000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:27.000Z,0,19164500950,192,0,0,0,14972275,3
1741548510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:30.000Z,0,1824,20751776192,0,0,0,11,16212328
1741548510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:30.000Z,0,20537353504,192,0,0,0,16044817,3
1741548513000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:33.000Z,0,1824,22141081792,0,0,0,11,17297723
1741548513000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:33.000Z,0,21917665824,192,0,0,0,17123186,3
1741548516000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:36.000Z,0,1824,23529984192,0,0,0,11,18382803
1741548516000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:36.000Z,0,23287461664,192,0,0,0,18193339,3
1741548519000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:39.000Z,0,1824,24919428032,0,0,0,11,19468306
1741548519000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:39.000Z,0,24677397024,192,0,0,0,19279226,3
1741548522000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:42.000Z,0,1824,26308372672,0,0,0,11,20553419
1741548522000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:42.000Z,0,26031615264,192,0,0,0,20337209,3
1741548525000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:45.000Z,0,1824,27696732352,0,0,0,11,21638075
1741548525000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:45.000Z,0,27180214304,192,0,0,0,21234552,3
1741548528000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:48.000Z,0,1824,29086451392,0,0,0,11,22723793
1741548528000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:48.000Z,0,28501517344,192,0,0,0,22266820,3
1741548531000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:51.000Z,0,1824,30474492352,0,0,0,11,23808200
1741548531000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:51.000Z,0,29882574624,192,0,0,0,23345771,3
1741548534000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:54.000Z,0,1824,31864148672,0,0,0,11,24893869
1741548534000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:54.000Z,0,31273133344,192,0,0,0,24432145,3
1741548537000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:57.000Z,0,1824,33252866752,0,0,0,11,25978805
1741548537000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:57.000Z,0,32639323424,192,0,0,0,25499481,3
1741548540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:00.000Z,0,1824,34642023872,0,0,0,11,27064084
1741548540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:00.000Z,0,33924808224,192,0,0,0,26503766,3
1741548543000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:03.000Z,0,1824,36031484352,0,0,0,11,28149600
1741548543000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:03.000Z,0,35182212384,192,0,0,0,27486113,3
1741548546000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:06.000Z,0,1824,37420164032,0,0,0,11,29234506
1741548546000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:06.000Z,0,36474368544,192,0,0,0,28495610,3
1741548549000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:09.000Z,0,1824,38808925632,0,0,0,11,30319476
1741548549000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:09.000Z,0,37863122464,192,0,0,0,29580574,3
1741548552000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:12.000Z,0,1824,40198212032,0,0,0,11,31404856
1741548552000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:12.000Z,0,39238696224,192,0,0,0,30655241,3
1741548555000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:15.000Z,0,1824,41587429312,0,0,0,11,32490182
1741548555000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:15.000Z,0,40631182624,192,0,0,0,31743121,3
1741548558000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:18.000Z,0,1824,42976180672,0,0,0,11,33575144
1741548558000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:18.000Z,0,41981656864,192,0,0,0,32798179,3
1741548561000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:21.000Z,0,1824,44366023872,0,0,0,11,34660959
1741548561000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:21.000Z,0,43355292704,192,0,0,0,33871332,3
1741548564000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:24.000Z,0,1824,45754142912,0,0,0,11,35745427
1741548564000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:24.000Z,0,44743855904,192,0,0,0,34956147,3
1741548567000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:27.000Z,0,1952,46301823040,1,0,0,13,36173304
1741548567000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:27.000Z,0,45234008046,320,0,0,0,35339081,5
1741548570000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:30.000Z,0,2620,46301823040,1,0,0,15,36173304
1741548570000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:30.000Z,0,45234008380,320,0,0,0,35339082,5
1741548573000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:33.000Z,0,2620,46301823040,1,0,0,15,36173304
1741548573000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:33.000Z,0,45234008380,320,0,0,0,35339082,5
