Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548528000,10.39.69.99,10.39.69.99,2025-03-09T19:28:48.000Z,28,28040996472,0,2,0
1741548528000,10.39.69.98,10.39.69.98,2025-03-09T19:28:48.000Z,27464711068,28,2,0,2
1741548531000,10.39.69.99,10.39.69.99,2025-03-09T19:28:51.000Z,28,29379180624,0,2,0
1741548531000,10.39.69.98,10.39.69.98,2025-03-09T19:28:51.000Z,28776234650,28,2,0,2
1741548534000,10.39.69.99,10.39.69.99,2025-03-09T19:28:54.000Z,28,30718675284,0,2,0
1741548534000,10.39.69.98,10.39.69.98,2025-03-09T19:28:54.000Z,30095115340,28,2,0,2
1741548537000,10.39.69.99,10.39.69.99,2025-03-09T19:28:57.000Z,28,32057556646,0,2,0
1741548537000,10.39.69.98,10.39.69.98,2025-03-09T19:28:57.000Z,31393888000,28,2,0,2
1741548540000,10.39.69.99,10.39.69.99,2025-03-09T19:29:00.000Z,28,33396877312,0,2,0
1741548540000,10.39.69.98,10.39.69.98,2025-03-09T19:29:00.000Z,32616285932,28,2,0,2
1741548543000,10.39.69.99,10.39.69.99,2025-03-09T19:29:03.000Z,28,34736360866,0,2,0
1741548543000,10.39.69.98,10.39.69.98,2025-03-09T19:29:03.000Z,33816001710,28,2,0,2
1741548546000,10.39.69.99,10.39.69.99,2025-03-09T19:29:06.000Z,28,36075133636,0,2,0
1741548546000,10.39.69.98,10.39.69.98,2025-03-09T19:29:06.000Z,35023934694,28,2,0,2
1741548549000,10.39.69.99,10.39.69.99,2025-03-09T19:29:09.000Z,28,37413998956,0,2,0
1741548549000,10.39.69.98,10.39.69.98,2025-03-09T19:29:09.000Z,36346686442,28,2,0,2
1741548552000,10.39.69.99,10.39.69.99,2025-03-09T19:29:12.000Z,28,38753450426,0,2,0
1741548552000,10.39.69.98,10.39.69.98,2025-03-09T19:29:12.000Z,37664425682,28,2,0,2
1741548555000,10.39.69.99,10.39.69.99,2025-03-09T19:29:15.000Z,28,40092647692,0,2,0
1741548555000,10.39.69.98,10.39.69.98,2025-03-09T19:29:15.000Z,38973652790,28,2,0,2
1741548558000,10.39.69.99,10.39.69.99,2025-03-09T19:29:18.000Z,28,41431427866,0,2,0
1741548558000,10.39.69.98,10.39.69.98,2025-03-09T19:29:18.000Z,40256198350,28,2,0,2
1741548561000,10.39.69.99,10.39.69.99,2025-03-09T19:29:21.000Z,28,42771277918,0,2,0
1741548561000,10.39.69.98,10.39.69.98,2025-03-09T19:29:21.000Z,41557962226,28,2,0,2
1741548564000,10.39.69.99,10.39.69.99,2025-03-09T19:29:24.000Z,28,44109685424,0,2,0
1741548564000,10.39.69.98,10.39.69.98,2025-03-09T19:29:24.000Z,42877406854,28,2,0,2
1741548567000,10.39.69.99,10.39.69.99,2025-03-09T19:29:27.000Z,34,44637851012,0,2,0
1741548567000,10.39.69.98,10.39.69.98,2025-03-09T19:29:27.000Z,43608384044,34,2,0,2
1741548570000,10.39.69.99,10.39.69.99,2025-03-09T19:29:30.000Z,34,44637851012,0,2,0
1741548570000,10.39.69.98,10.39.69.98,2025-03-09T19:29:30.000Z,43608384044,34,2,0,2
1741548573000,10.39.69.99,10.39.69.99,2025-03-09T19:29:33.000Z,34,44637851012,0,2,0
1741548573000,10.39.69.98,10.39.69.98,2025-03-09T19:29:33.000Z,43608384044,34,2,0,2
