Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548510000,10.39.69.99,10.39.69.99,all,2025-03-09T19:28:30.000Z,1101101475,17852274280
1741548510000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:28:30.000Z,393036223,393036223
1741548510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:30.000Z,16784516404,2530
1741548510000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:28:30.000Z,671656506,474815888
1741548510000,10.39.69.98,10.39.69.98,all,2025-03-09T19:28:30.000Z,17849312489,867854641
1741548520000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:28:40.000Z,429348101,429348101
1741548520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:40.000Z,2596,21537534202
1741548520000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:28:40.000Z,671765412,507657042
1741548520000,10.39.69.99,10.39.69.99,all,2025-03-09T19:28:40.000Z,1101116109,22474663117
1741548520000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:28:40.000Z,393044990,393044990
1741548520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:40.000Z,21279336540,2930
1741548520000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:28:40.000Z,671658691,474824442
1741548520000,10.39.69.98,10.39.69.98,all,2025-03-09T19:28:40.000Z,22344040221,867872362
1741548530000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:28:50.000Z,429359909,429359909
1741548530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:50.000Z,2596,26159956490
1741548530000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:28:50.000Z,671767717,507668755
1741548530000,10.39.69.99,10.39.69.99,all,2025-03-09T19:28:50.000Z,1101130222,27097091062
1741548530000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:28:50.000Z,393053705,393053705
1741548530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:50.000Z,25880970236,2930
1741548530000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:28:50.000Z,671660996,474833062
1741548530000,10.39.69.98,10.39.69.98,all,2025-03-09T19:28:50.000Z,26945684937,867889697
1741548540000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:29:00.000Z,429375289,429375289
1741548540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:00.000Z,2596,30781833926
1741548540000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:29:00.000Z,671770103,507683891
1741548540000,10.39.69.99,10.39.69.99,all,2025-03-09T19:29:00.000Z,1101147988,31718909694
1741548540000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:29:00.000Z,393064965,393064965
1741548540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:00.000Z,30158206452,2930
1741548540000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:29:00.000Z,671663470,474844144
1741548540000,10.39.69.98,10.39.69.98,all,2025-03-09T19:29:00.000Z,31222969339,867912039
1741548550000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:29:10.000Z,429387098,429387098
1741548550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:10.000Z,2596,35404234522
1741548550000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:29:10.000Z,671772286,507695539
1741548550000,10.39.69.99,10.39.69.99,all,2025-03-09T19:29:10.000Z,1101161980,36341461347
1741548550000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:29:10.000Z,393073685,393073685
1741548550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:10.000Z,34582765800,2930
1741548550000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:29:10.000Z,671665741,474852769
1741548550000,10.39.69.98,10.39.69.98,all,2025-03-09T19:29:10.000Z,35647603478,867929384
1741548560000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:29:20.000Z,429398924,429398924
1741548560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:20.000Z,2596,40026499862
1741548560000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:29:20.000Z,671774803,507707204
1741548560000,10.39.69.99,10.39.69.99,all,2025-03-09T19:29:20.000Z,1101176323,40963667238
1741548560000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:29:20.000Z,393082427,393082427
1741548560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:20.000Z,39046863284,2930
1741548560000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:29:20.000Z,671668258,474861350
1741548560000,10.39.69.98,10.39.69.98,all,2025-03-09T19:29:20.000Z,40111732637,867946707
1741548570000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:29:30.000Z,429414328,429414328
1741548570000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:30.000Z,2596,44648766478
1741548570000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:29:30.000Z,671778306,507722364
1741548570000,10.39.69.99,10.39.69.99,all,2025-03-09T19:29:30.000Z,1101195230,45585951658
1741548570000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:29:30.000Z,393093783,393093783
1741548570000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:30.000Z,43606871308,2930
1741548570000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:29:30.000Z,671671761,474872558
1741548570000,10.39.69.98,10.39.69.98,all,2025-03-09T19:29:30.000Z,44671636852,867969271
