Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548498000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:18.000Z,0,1280,0,463676476,0,362247
1741548498000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:18.000Z,1280,0,450276315,0,351778,0
1741548501000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:21.000Z,0,1280,0,463537730,0,362138
1741548501000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:21.000Z,1280,0,455142220,0,355579,0
1741548504000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:24.000Z,247,1280,247,463744342,1,362300
1741548504000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:24.000Z,1280,0,439319271,0,343218,0
1741548507000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:27.000Z,0,1280,0,463675300,0,362246
1741548507000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:27.000Z,1280,0,453375829,0,354199,0
1741548510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:30.000Z,9223372036854775808,1280,24,463704352,0,362269
1741548510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:30.000Z,1280,0,458228489,0,357991,0
1741548513000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:33.000Z,0,1280,0,463565432,0,362160
1741548513000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:33.000Z,1280,0,460872227,0,360056,0
1741548516000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:36.000Z,0,1280,0,463740367,0,362297
1741548516000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:36.000Z,1280,0,457208224,0,357193,0
1741548519000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:39.000Z,0,1280,0,463766301,0,362317
1741548519000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:39.000Z,1280,0,463775562,0,362324,0
1741548522000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:42.000Z,0,1280,0,463599679,0,362187
1741548522000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:42.000Z,1280,0,452310701,0,353367,0
1741548525000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:45.000Z,0,1280,0,463713987,0,362276
1741548525000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:45.000Z,1280,0,383505522,0,299613,0
1741548528000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:48.000Z,0,1280,0,463548712,0,362147
1741548528000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:48.000Z,1280,0,440581207,0,344204,0
1741548531000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:51.000Z,0,1280,0,463762432,0,362314
1741548531000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:51.000Z,1280,0,461429094,0,360491,0
1741548534000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:54.000Z,0,1280,0,463682455,0,362251
1741548534000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:54.000Z,1280,0,463983556,0,362487,0
1741548537000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:28:57.000Z,0,1280,0,463678824,0,362249
1741548537000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:28:57.000Z,1280,0,455700493,0,356016,0
1741548540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:00.000Z,0,1280,0,463670600,0,362242
1741548540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:00.000Z,1280,0,429353640,0,335432,0
1741548543000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:03.000Z,0,1280,0,463617110,0,362200
1741548543000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:03.000Z,1280,0,419974669,0,328105,0
1741548546000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:06.000Z,0,1280,0,463666003,0,362239
1741548546000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:06.000Z,1280,0,431149869,0,336835,0
1741548549000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:09.000Z,0,1280,0,463693355,0,362260
1741548549000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:09.000Z,1280,0,463690791,0,362258,0
1741548552000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:12.000Z,0,1280,0,463559025,0,362155
1741548552000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:12.000Z,1280,0,459290070,0,358820,0
1741548555000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:15.000Z,0,1280,0,463845502,0,362379
1741548555000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:15.000Z,1280,0,464626760,0,362989,0
1741548558000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:18.000Z,0,1280,0,463689936,0,362257
1741548558000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:18.000Z,1280,0,450909595,0,352273,0
1741548561000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:21.000Z,0,1280,0,463590126,0,362179
1741548561000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:21.000Z,1280,0,458489933,0,358195,0
1741548564000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:24.000Z,0,1280,0,463633613,0,362213
1741548564000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:24.000Z,1280,0,463317717,0,361966,0
1741548567000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:27.000Z,9223372036854775808,1280,42,182742785,0,142768
1741548567000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:27.000Z,1280,9223372036854775808,163602183,42,127815,0
1741548570000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:30.000Z,9223372036854775808,0,223,0,0,0
1741548570000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:30.000Z,9223372036854775808,0,111,0,0,0
1741548573000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:29:33.000Z,0,0,0,0,0,0
1741548573000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:29:33.000Z,0,0,0,0,0,0
