Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741548530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:28:50.000Z,100
1741548530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:28:50.000Z,1.005025
1741548530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:28:50.000Z,0.902708
1741548530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:28:50.000Z,10.655738
1741548530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:28:50.000Z,100
1741548530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:28:50.000Z,97.405190
1741548530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:28:50.000Z,6.106106
1741548530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:28:50.000Z,51.005917
1741548540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:29:00.000Z,100
1741548540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:29:00.000Z,1.606426
1741548540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:29:00.000Z,0.902708
1741548540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:29:00.000Z,8.287293
1741548540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:29:00.000Z,100
1741548540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:29:00.000Z,98.998999
1741548540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:29:00.000Z,6.087824
1741548540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:29:00.000Z,48.379352
1741548550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:29:10.000Z,100
1741548550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:29:10.000Z,1.504514
1741548550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:29:10.000Z,1.407035
1741548550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:29:10.000Z,8.389716
1741548550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:29:10.000Z,100
1741548550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:29:10.000Z,99.399399
1741548550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:29:10.000Z,5.310621
1741548550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:29:10.000Z,51.121606
1741548560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:29:20.000Z,100
1741548560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:29:20.000Z,1.407035
1741548560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:29:20.000Z,2.316213
1741548560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:29:20.000Z,6.976744
1741548560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:29:20.000Z,100
1741548560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:29:20.000Z,98.700000
1741548560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:29:20.000Z,5.594406
1741548560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:29:20.000Z,53.082192
1741548570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:29:30.000Z,100
1741548570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:29:30.000Z,1.798202
1741548570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:29:30.000Z,1.101101
1741548570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:29:30.000Z,10.933333
1741548570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:29:30.000Z,100
1741548570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:29:30.000Z,98.702595
1741548570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:29:30.000Z,5.605606
1741548570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:29:30.000Z,50.715990
