Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741548534000,2025-03-09T19:28:54.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548534000,2025-03-09T19:28:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741548537000,2025-03-09T19:28:57.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548537000,2025-03-09T19:28:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548540000,2025-03-09T19:29:00.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548540000,2025-03-09T19:29:00.000Z,10.39.69.98,10.39.69.98,-0.414000
1741548543000,2025-03-09T19:29:03.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548543000,2025-03-09T19:29:03.000Z,10.39.69.98,10.39.69.98,-0.017000
1741548546000,2025-03-09T19:29:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548546000,2025-03-09T19:29:06.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548549000,2025-03-09T19:29:09.000Z,10.39.69.99,10.39.69.99,-0.007000
1741548549000,2025-03-09T19:29:09.000Z,10.39.69.98,10.39.69.98,-0.129000
1741548552000,2025-03-09T19:29:12.000Z,10.39.69.99,10.39.69.99,0
1741548552000,2025-03-09T19:29:12.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548555000,2025-03-09T19:29:15.000Z,10.39.69.99,10.39.69.99,-0.006000
1741548555000,2025-03-09T19:29:15.000Z,10.39.69.98,10.39.69.98,-0.014000
1741548558000,2025-03-09T19:29:18.000Z,10.39.69.99,10.39.69.99,-0.004000
1741548558000,2025-03-09T19:29:18.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548561000,2025-03-09T19:29:21.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548561000,2025-03-09T19:29:21.000Z,10.39.69.98,10.39.69.98,-0.016000
1741548564000,2025-03-09T19:29:24.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548564000,2025-03-09T19:29:24.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548567000,2025-03-09T19:29:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741548567000,2025-03-09T19:29:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741548570000,2025-03-09T19:29:30.000Z,10.39.69.99,10.39.69.99,-0.003000
1741548570000,2025-03-09T19:29:30.000Z,10.39.69.98,10.39.69.98,-0.016000
