Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467642000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:42.000Z,1280,1280,310010955,310104154,242196,242268
1741467645000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:45.000Z,1280,1280,310086944,310031813,242255,242212
1741467645000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:45.000Z,1280,1280,310155752,310057883,242309,242232
1741467648000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:48.000Z,1280,1280,309973618,310151775,242166,242306
1741467648000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:48.000Z,1280,1280,310017878,309833435,242201,242057
1741467651000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:51.000Z,1280,1280,309904309,309955543,242112,242152
1741467651000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:51.000Z,1280,1280,310033095,310120280,242213,242281
1741467654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:54.000Z,1280,1280,310200480,310144512,242344,242300
1741467654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:54.000Z,1280,1280,310080427,310032576,242250,242212
1741467657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:57.000Z,1280,1280,310040881,310076366,242219,242247
1741467657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:57.000Z,1280,1280,310130413,310087263,242289,242255
1741467660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:00.000Z,1280,1280,310049762,310089936,242226,242257
1741467660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:00.000Z,1280,1280,309971623,310022070,242165,242204
1741467663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:03.000Z,1280,1280,310095065,310062584,242261,242236
1741467663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:03.000Z,1280,1280,310063337,310006088,242236,242192
1741467666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:06.000Z,1280,1280,310106061,310084272,242270,242253
1741467666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:06.000Z,1280,1280,310155061,310167874,242308,242318
1741467669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:09.000Z,1280,1280,309939012,310066755,242139,242239
1741467669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:09.000Z,1280,1280,309942918,309905736,242142,242113
1741467672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:12.000Z,1280,1280,310086726,310022235,242255,242204
1741467672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:12.000Z,1280,1280,310174557,310119425,242323,242280
1741467675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:15.000Z,1280,1280,308985071,310191941,241394,242337
1741467675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:15.000Z,1280,1280,310110333,310112469,242273,242275
1741467678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:18.000Z,1280,1280,311074156,310028125,243026,242209
1741467678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:18.000Z,1280,1280,309815095,309965432,242043,242160
1741467681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:21.000Z,1280,1280,310233377,310075300,242369,242246
1741467681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:21.000Z,1280,1280,310280974,310148487,242407,242303
1741467684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:24.000Z,1280,1280,310048577,310075938,242225,242246
1741467684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:24.000Z,1280,1280,310117169,310097516,242279,242263
1741467687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:27.000Z,1280,1280,308642777,310094098,241127,242261
1741467687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:27.000Z,1280,1280,309948901,308775746,242147,241231
1741467690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:30.000Z,1280,1280,310201187,310022662,242344,242205
1741467690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:30.000Z,1280,1280,310156607,310033522,242309,242213
1741467693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:33.000Z,1280,1280,310137526,310112705,242295,242275
1741467693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:33.000Z,1280,1280,310032755,310050656,242213,242227
1741467696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:36.000Z,1280,1280,309809124,310071247,242038,242243
1741467696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:36.000Z,1280,1280,310096169,310113678,242262,242276
1741467699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:39.000Z,1280,1280,183678637,115223954,143499,90019
1741467699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:39.000Z,1280,1280,117751588,221118312,91993,172748
1741467702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:42.000Z,9223372036854775808,0,111,0,0,0
1741467702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:42.000Z,9223372036854775808,0,111,0,0,0
