Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467633000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:33.000Z,62497,11023120452,11100002688,0,62497,0,8611820,8671879
1741467636000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:36.000Z,34374,11992050400,12040535168,0,34374,0,9368798,9406670
1741467636000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:36.000Z,62497,11951759840,12028568448,0,62497,0,9337321,9397321
1741467639000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:39.000Z,34374,12920401120,12969004928,0,34374,0,10094072,10132037
1741467639000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:39.000Z,62497,12881370080,12958183808,0,62497,0,10063579,10123583
1741467642000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:42.000Z,34374,13849075680,13897821568,0,34374,0,10819599,10857675
1741467642000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:42.000Z,62497,13809542880,13886635648,0,62497,0,10788714,10848936
1741467645000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:45.000Z,34374,14777786080,14826366848,0,34374,0,11545154,11583101
1741467645000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:45.000Z,62497,14738459360,14815259008,0,62497,0,11514430,11574423
1741467648000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:48.000Z,34374,15706467040,15755581568,0,34374,0,12270686,12309050
1741467648000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:48.000Z,62497,15667892960,15744139648,0,62497,0,12240550,12300111
1741467651000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:51.000Z,34374,16635560160,16684828288,0,34374,0,12996540,13035024
1741467651000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:51.000Z,62497,16596442080,16672949888,0,62497,0,12965979,13025744
1741467654000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:54.000Z,34374,17564920800,17614021248,0,34374,0,13722603,13760956
1741467654000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:54.000Z,62497,17525443040,17601807488,0,62497,0,13691761,13751414
1741467657000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:00:57.000Z,34374,18493183200,18542389888,0,34374,0,14447808,14486244
1741467657000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:00:57.000Z,62497,18454593760,18530828928,0,62497,0,14417660,14477212
1741467660000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:00.000Z,34374,19421782240,19471109248,0,34374,0,15173276,15211806
1741467660000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:00.000Z,62497,19382648800,19459035008,0,62497,0,15142703,15202373
1741467663000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:03.000Z,34374,20350516960,20399746688,0,34374,0,15898850,15937304
1741467663000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:03.000Z,62497,20311598560,20387813248,0,62497,0,15868445,15927981
1741467666000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:06.000Z,34374,21279594720,21328759168,0,34374,0,16624692,16663095
1741467666000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:06.000Z,62497,21241133280,21317386368,0,62497,0,16594644,16654210
1741467669000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:09.000Z,34374,22208172000,22257719168,0,34374,0,17350143,17388845
1741467669000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:09.000Z,62497,22169412320,22245554048,0,62497,0,17319862,17379341
1741467672000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:12.000Z,34374,23137501920,23186855808,0,34374,0,18076182,18114733
1741467672000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:12.000Z,62497,23098385120,23174361728,0,62497,0,18045622,18104972
1741467675000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:15.000Z,34374,24062294240,24115260288,0,34374,0,18798676,18840049
1741467675000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:15.000Z,62497,24027475680,24103458688,0,62497,0,18771474,18830829
1741467678000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:18.000Z,34374,24994894560,25044724608,0,34374,0,19527270,19566193
1741467678000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:18.000Z,62497,24955991520,25032425088,0,62497,0,19496877,19556584
1741467681000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:21.000Z,34374,25924353760,25973710208,0,34374,0,20253410,20291963
1741467681000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:21.000Z,62497,25885283040,25961319808,0,62497,0,20222886,20282283
1741467684000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:24.000Z,34374,26852639200,26902077568,0,34374,0,20978633,21017250
1741467684000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:24.000Z,62497,26814394080,26890371968,0,62497,0,20948754,21008105
1741467687000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:27.000Z,34374,27777332960,27831119488,0,34374,0,21701050,21743064
1741467687000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:27.000Z,62497,27742691040,27815155328,0,62497,0,21673986,21730592
1741467690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:30.000Z,34374,28707005920,28760257408,0,34374,0,22427357,22468953
1741467690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:30.000Z,62497,28671610080,28743705728,0,62497,0,22399704,22456022
1741467693000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:33.000Z,34374,29635557674,29688734848,0,34374,0,23152789,23194326
1741467693000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:33.000Z,62497,29601398314,29673547648,0,62497,0,23126102,23182461
1741467696000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:36.000Z,34374,30564365428,30618328448,0,34374,0,23878421,23920571
1741467696000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:36.000Z,62497,30529516148,30601717888,0,62497,0,23851195,23907594
1741467699000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:39.000Z,116959,31114482946,30963424192,0,116959,0,24308202,24190178
1741467699000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:39.000Z,62497,30882299906,31264188352,1,62497,0,24126809,24425150
1741467702000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:01:42.000Z,116959,31114483280,30963424192,0,116959,0,24308203,24190178
1741467702000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:01:42.000Z,62497,30882300240,31264188352,1,62497,0,24126810,24425150
