Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467678000,10.39.69.98,10.39.69.98,2025-03-08T21:01:18.000Z,294265972.639306,298835931.264598
1741467681000,10.39.69.99,10.39.69.99,2025-03-08T21:01:21.000Z,294402497,298936088
1741467681000,10.39.69.98,10.39.69.98,2025-03-08T21:01:21.000Z,294449704.841402,298988517.529215
1741467684000,10.39.69.99,10.39.69.99,2025-03-08T21:01:24.000Z,299654684,298923929
1741467684000,10.39.69.98,10.39.69.98,2025-03-08T21:01:24.000Z,294266987.983979,298950504.005340
1741467687000,10.39.69.99,10.39.69.99,2025-03-08T21:01:27.000Z,298310438,298920024
1741467687000,10.39.69.98,10.39.69.98,2025-03-08T21:01:27.000Z,294406030.717863,297676233.722871
1741467690000,10.39.69.99,10.39.69.99,2025-03-08T21:01:30.000Z,294199681,298902633
1741467690000,10.39.69.98,10.39.69.98,2025-03-08T21:01:30.000Z,293743914.524207,298912293.823038
1741467693000,10.39.69.99,10.39.69.99,2025-03-08T21:01:33.000Z,294405032,298982455
1741467693000,10.39.69.98,10.39.69.98,2025-03-08T21:01:33.000Z,294610402.134045,298883111.703901
1741467696000,10.39.69.99,10.39.69.99,2025-03-08T21:01:36.000Z,294103607,298877845
1741467696000,10.39.69.98,10.39.69.98,2025-03-08T21:01:36.000Z,294587093.217508,298966082.191781
1741467699000,10.39.69.99,10.39.69.99,2025-03-08T21:01:39.000Z,220210700,111167951
1741467699000,10.39.69.98,10.39.69.98,2025-03-08T21:01:39.000Z,169602920.560748,213208922.897196
1741467702000,10.39.69.99,10.39.69.99,2025-03-08T21:01:42.000Z,0,0
1741467702000,10.39.69.98,10.39.69.98,2025-03-08T21:01:42.000Z,0,0
