Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340199000,Server,2025-03-07T09:36:39.000Z,1,1,328861221,333842618,223411,226795
1741340202000,Server,2025-03-07T09:36:42.000Z,1,1,328673623,333799583,223283,226766
1741340205000,Server,2025-03-07T09:36:45.000Z,1,1,328523189,333818853,223181,226779
1741340208000,Server,2025-03-07T09:36:48.000Z,1,1,328772060,333768013,223350,226744
1741340211000,Server,2025-03-07T09:36:51.000Z,1,1,328757315,333887444,223340,226825
1741340214000,Server,2025-03-07T09:36:54.000Z,1,1,327266647,333802759,222327,226768
1741340217000,Server,2025-03-07T09:36:57.000Z,1,1,438556195,333841635,297932,226794
1741340220000,Server,2025-03-07T09:37:00.000Z,1,1,328629404,333794178,223253,226762
1741340223000,Server,2025-03-07T09:37:03.000Z,1,1,328527610,333846849,223184,226798
1741340226000,Server,2025-03-07T09:37:06.000Z,1,1,328794668,333742456,223365,226727
1741340229000,Server,2025-03-07T09:37:09.000Z,1,1,328768128,333899731,223347,226834
1741340232000,Server,2025-03-07T09:37:12.000Z,1,1,327088026,333800680,222206,226766
1741340235000,Server,2025-03-07T09:37:15.000Z,1,1,328775009,333782757,223352,226754
1741340238000,Server,2025-03-07T09:37:18.000Z,1,1,328652496,333796144,223269,226763
1741340241000,Server,2025-03-07T09:37:21.000Z,1,1,328643652,333917009,223263,226845
1741340244000,Server,2025-03-07T09:37:24.000Z,1,1,328548238,333750091,223198,226732
1741340247000,Server,2025-03-07T09:37:27.000Z,1,1,328877445,333810169,223422,226773
1741340250000,Server,2025-03-07T09:37:30.000Z,1,1,328561991,333845376,223207,226797
1741340253000,Server,2025-03-07T09:37:33.000Z,1,1,326752555,333779439,221978,226752
1741340256000,Server,2025-03-07T09:37:36.000Z,1,1,328425997,333871807,223115,226815
1741340259000,Server,2025-03-07T09:37:39.000Z,1,1,328995686,333763589,223502,226741
1741340262000,Server,2025-03-07T09:37:42.000Z,1,1,328769111,333919390,223348,226847
1741340265000,Server,2025-03-07T09:37:45.000Z,1,1,328532521,333748617,223187,226731
1741340268000,Server,2025-03-07T09:37:48.000Z,1,1,328768619,333818636,223348,226778
1741340271000,Server,2025-03-07T09:37:51.000Z,1,1,328643161,333798600,223263,226765
1741340274000,Server,2025-03-07T09:37:54.000Z,1,1,328652987,333904726,223269,226837
1741340277000,Server,2025-03-07T09:37:57.000Z,1,1,328189157,333764081,222954,226741
1741340280000,Server,2025-03-07T09:38:00.000Z,1,1,438789148,333789265,298090,226759
1741340283000,Server,2025-03-07T09:38:03.000Z,1,1,328654461,333924379,223270,226850
1741340286000,Server,2025-03-07T09:38:06.000Z,1,1,328774026,333781774,223351,226753
1741340289000,Server,2025-03-07T09:38:09.000Z,1,1,328628421,333793196,223253,226761
1741340292000,Server,2025-03-07T09:38:12.000Z,1,1,326372330,333817706,221720,226778
1741340295000,Server,2025-03-07T09:38:15.000Z,1,1,328874495,333784603,223420,226755
1741340298000,Server,2025-03-07T09:38:18.000Z,1,1,328966179,333856780,223482,226804
1741340301000,Server,2025-03-07T09:38:21.000Z,1,1,328662814,333859524,223276,226806
1741340304000,Server,2025-03-07T09:38:24.000Z,1,1,328288929,333786689,223022,226757
1741340307000,Server,2025-03-07T09:38:27.000Z,1,1,329118761,333816779,223586,226777
1741340310000,Server,2025-03-07T09:38:30.000Z,1,1,328558062,333777596,223205,226751
1741340313000,Server,2025-03-07T09:38:33.000Z,1,1,328105605,333882529,222897,226822
1741340316000,Server,2025-03-07T09:38:36.000Z,1,1,328742570,333825025,223330,226783
1741340319000,Server,2025-03-07T09:38:39.000Z,1,1,328565429,333833588,223210,226788
1741340322000,Server,2025-03-07T09:38:42.000Z,1,1,328747485,333739015,223333,226725
1741340325000,Server,2025-03-07T09:38:45.000Z,1,1,328770094,333910544,223349,226841
1741340328000,Server,2025-03-07T09:38:48.000Z,1,1,328529574,333758441,223185,226738
1741340331000,Server,2025-03-07T09:38:51.000Z,1,1,328769111,333827483,223348,226784
1741340334000,Server,2025-03-07T09:38:54.000Z,1,1,327501329,333832993,222487,226788
1741340337000,Server,2025-03-07T09:38:57.000Z,1,1,328554623,333840955,223202,226794
1741340340000,Server,2025-03-07T09:39:00.000Z,1,1,328895144,333777229,223434,226750
1741340343000,Server,2025-03-07T09:39:03.000Z,1,1,438035176,333794786,297578,226762
1741340346000,Server,2025-03-07T09:39:06.000Z,1,1,328664779,333879668,223277,226820
1741340349000,Server,2025-03-07T09:39:09.000Z,1,1,328754366,333786198,223338,226756
1741340352000,Server,2025-03-07T09:39:12.000Z,1,1,328748960,333918899,223334,226847
1741340355000,Server,2025-03-07T09:39:15.000Z,1,1,328665271,333793196,223278,226761
1741340358000,Server,2025-03-07T09:39:18.000Z,1,1,328078141,333712128,222879,226706
1741340361000,Server,2025-03-07T09:39:21.000Z,1,1,329125349,333867969,223590,226812
1741340364000,Server,2025-03-07T09:39:24.000Z,1,1,328874495,333856876,223420,226804
1741340367000,Server,2025-03-07T09:39:27.000Z,1,1,328440613,333735002,223125,226722
1741340370000,Server,2025-03-07T09:39:30.000Z,1,1,328752400,333831906,223337,226787
1741340373000,Server,2025-03-07T09:39:33.000Z,1,1,328875970,333818527,223421,226778
1741340376000,Server,2025-03-07T09:39:36.000Z,1,1,326772220,333809744,221991,226772
1741340379000,Server,2025-03-07T09:39:39.000Z,1,1,329095807,333883251,223570,226822
1741340382000,Server,2025-03-07T09:39:42.000Z,1,1,328656918,333785826,223272,226756
1741340385000,Server,2025-03-07T09:39:45.000Z,1,1,328333060,333800909,223052,226766
1741340388000,Server,2025-03-07T09:39:48.000Z,1,1,328965687,333869075,223482,226813
1741340391000,Server,2025-03-07T09:39:51.000Z,0,0,100341169,22445052,68166,15247
1741340394000,Server,2025-03-07T09:39:54.000Z,0,0,0,0,0,0
