Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741340250000,10.39.69.98,10.39.69.98,2025-03-07T09:37:30.000Z,2906656768,4109803520,875835392,1027600384,1027600384
1741340260000,10.39.69.99,10.39.69.99,2025-03-07T09:37:40.000Z,2936897536,4109803520,847151104,1027600384,1027600384
1741340260000,10.39.69.98,10.39.69.98,2025-03-07T09:37:40.000Z,2907172864,4109803520,875323392,1027600384,1027600384
1741340270000,10.39.69.99,10.39.69.99,2025-03-07T09:37:50.000Z,2937004032,4109803520,847032320,1027600384,1027600384
1741340270000,10.39.69.98,10.39.69.98,2025-03-07T09:37:50.000Z,2906943488,4109803520,875548672,1027600384,1027600384
1741340280000,10.39.69.99,10.39.69.99,2025-03-07T09:38:00.000Z,2937532416,4109803520,846516224,1027600384,1027600384
1741340280000,10.39.69.98,10.39.69.98,2025-03-07T09:38:00.000Z,2906779648,4109803520,875708416,1027600384,1027600384
1741340290000,10.39.69.99,10.39.69.99,2025-03-07T09:38:10.000Z,2937729024,4109803520,846295040,1027600384,1027600384
1741340290000,10.39.69.98,10.39.69.98,2025-03-07T09:38:10.000Z,2907316224,4109803520,875175936,1027600384,1027600384
1741340300000,10.39.69.99,10.39.69.99,2025-03-07T09:38:20.000Z,2936979456,4109803520,847024128,1027600384,1027600384
1741340300000,10.39.69.98,10.39.69.98,2025-03-07T09:38:20.000Z,2907201536,4109803520,875290624,1027600384,1027600384
1741340310000,10.39.69.99,10.39.69.99,2025-03-07T09:38:30.000Z,2937561088,4109803520,846479360,1027600384,1027600384
1741340310000,10.39.69.98,10.39.69.98,2025-03-07T09:38:30.000Z,2906931200,4109803520,875544576,1027600384,1027600384
1741340320000,10.39.69.99,10.39.69.99,2025-03-07T09:38:40.000Z,2937462784,4109803520,846557184,1027600384,1027600384
1741340320000,10.39.69.98,10.39.69.98,2025-03-07T09:38:40.000Z,2906501120,4109803520,875986944,1027600384,1027600384
1741340330000,10.39.69.99,10.39.69.99,2025-03-07T09:38:50.000Z,2937511936,4109803520,846512128,1027600384,1027600384
1741340330000,10.39.69.98,10.39.69.98,2025-03-07T09:38:50.000Z,2899812352,4109803520,882655232,1027600384,1027600384
1741340340000,10.39.69.99,10.39.69.99,2025-03-07T09:39:00.000Z,2937208832,4109803520,846798848,1027600384,1027600384
1741340340000,10.39.69.98,10.39.69.98,2025-03-07T09:39:00.000Z,2903478272,4109803520,878997504,1027600384,1027600384
1741340350000,10.39.69.99,10.39.69.99,2025-03-07T09:39:10.000Z,2937167872,4109803520,846811136,1027600384,1027600384
1741340350000,10.39.69.98,10.39.69.98,2025-03-07T09:39:10.000Z,2904498176,4109803520,877977600,1027600384,1027600384
1741340360000,10.39.69.99,10.39.69.99,2025-03-07T09:39:20.000Z,2937356288,4109803520,846667776,1027600384,1027600384
1741340360000,10.39.69.98,10.39.69.98,2025-03-07T09:39:20.000Z,2900443136,4109803520,882073600,1027600384,1027600384
1741340370000,10.39.69.99,10.39.69.99,2025-03-07T09:39:30.000Z,2936918016,4109803520,847101952,1027600384,1027600384
1741340370000,10.39.69.98,10.39.69.98,2025-03-07T09:39:30.000Z,2905866240,4109803520,876650496,1027600384,1027600384
1741340380000,10.39.69.99,10.39.69.99,2025-03-07T09:39:40.000Z,2937348096,4109803520,846675968,1027600384,1027600384
1741340380000,10.39.69.98,10.39.69.98,2025-03-07T09:39:40.000Z,2905911296,4109803520,876601344,1027600384,1027600384
1741340390000,10.39.69.99,10.39.69.99,2025-03-07T09:39:50.000Z,2937647104,4109803520,846368768,1027600384,1027600384
1741340390000,10.39.69.98,10.39.69.98,2025-03-07T09:39:50.000Z,2912296960,4109803520,870215680,1027600384,1027600384
