Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340319000,Client,2025-03-07T09:38:39.000Z,2754890088,2754404160,5509294248
1741340322000,Client,2025-03-07T09:38:42.000Z,2751585168,2753835104,5505420272
1741340325000,Client,2025-03-07T09:38:45.000Z,2755986432,2754102264,5510088696
1741340328000,Client,2025-03-07T09:38:48.000Z,2754712576,2754619472,5509332048
1741340331000,Client,2025-03-07T09:38:51.000Z,2753800936,2753694584,5507495520
1741340334000,Client,2025-03-07T09:38:54.000Z,2753827480,2744600800,5498428280
1741340337000,Client,2025-03-07T09:38:57.000Z,2753555760,2753377472,5506933232
1741340340000,Client,2025-03-07T09:39:00.000Z,2753951032,2754165936,5508116968
1741340343000,Client,2025-03-07T09:39:03.000Z,2754458624,2754438360,5508896984
1741340346000,Client,2025-03-07T09:39:06.000Z,2753906432,2753679368,5507585800
1741340349000,Client,2025-03-07T09:39:09.000Z,2754264952,2754405928,5508670880
1741340352000,Client,2025-03-07T09:39:12.000Z,2747788608,2753520352,5501308960
1741340355000,Client,2025-03-07T09:39:15.000Z,2753098336,2754039352,5507137688
1741340358000,Client,2025-03-07T09:39:18.000Z,2754880176,2754770736,5509650912
1741340361000,Client,2025-03-07T09:39:21.000Z,2752857528,2753210176,5506067704
1741340364000,Client,2025-03-07T09:39:24.000Z,2754349184,2754191096,5508540280
1741340367000,Client,2025-03-07T09:39:27.000Z,2754446464,2754495104,5508941568
1741340370000,Client,2025-03-07T09:39:30.000Z,2753356096,2753481752,5506837848
1741340373000,Client,2025-03-07T09:39:33.000Z,2754674128,2741695400,5496369528
1741340376000,Client,2025-03-07T09:39:36.000Z,2753951032,2753999688,5507950720
1741340379000,Client,2025-03-07T09:39:39.000Z,2753065464,2753328848,5506394312
1741340382000,Client,2025-03-07T09:39:42.000Z,2754290832,2754006904,5508297736
1741340385000,Client,2025-03-07T09:39:45.000Z,2751354808,2754043608,5505398416
1741340388000,Client,2025-03-07T09:39:48.000Z,2756864784,2754551400,5511416184
1741340391000,Client,2025-03-07T09:39:51.000Z,91909536,92631280,184540816
1741340394000,Client,2025-03-07T09:39:54.000Z,888,0,888
