Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741340250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:30.000Z,54760549136,53944129358
1741340253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:33.000Z,55745431952,54938399118
1741340256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:36.000Z,56727276560,55938402318
1741340259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:39.000Z,57714658832,56938439374
1741340262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:42.000Z,58697474960,57937986254
1741340265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:45.000Z,59683760592,58938186702
1741340268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:48.000Z,60668477072,59938837582
1741340271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:51.000Z,61653240656,60938044430
1741340274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:54.000Z,62638060176,61937716430
1741340277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:57.000Z,64279446160,62938486542
1741340280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:00.000Z,65263681296,63937955406
1741340283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:03.000Z,66248606800,64938223566
1741340286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:06.000Z,67232889040,65938409294
1741340289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:09.000Z,68217863120,66938549390
1741340292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:12.000Z,69202319056,67932638094
1741340295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:15.000Z,70187154768,68933433230
1741340298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:18.000Z,71171550352,69932381006
1741340301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:21.000Z,72156306576,70932918542
1741340304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:24.000Z,73140914128,71932440398
1741340307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:27.000Z,74125651216,72932624654
1741340310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:30.000Z,75110055632,73933444814
1741340313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:33.000Z,76094723536,74930642382
1741340316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:36.000Z,77079472400,75930629390
1741340319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:39.000Z,78064147664,76931839630
1741340322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:42.000Z,79048697808,77933572430
1741340325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:45.000Z,80033295056,78930765582
1741340328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:48.000Z,81018085136,79932315854
1741340331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:51.000Z,82002710352,80931728782
1741340334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:54.000Z,82987394448,81927504398
1741340337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:57.000Z,83971974032,82927703374
1741340340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:00.000Z,84956849488,83927575566
1741340343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:03.000Z,86269657104,84927859918
1741340346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:06.000Z,87254092432,85927528974
1741340349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:09.000Z,88238729424,86927791246
1741340352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:12.000Z,89223338448,87928406798
1741340355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:15.000Z,90205446544,88927837390
1741340358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:18.000Z,91190254288,89928162958
1741340361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:21.000Z,92174802960,90928104334
1741340364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:24.000Z,93159389904,91928265038
1741340367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:27.000Z,94144050448,92928590606
1741340370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:30.000Z,95128889104,93928523150
1741340373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:33.000Z,96113383312,94924356174
1741340376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:36.000Z,97098138064,95924291662
1741340379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:39.000Z,98082778000,96924493582
1741340382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:42.000Z,99067387024,97923952142
1741340385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:45.000Z,100052025488,98928076942
1741340388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:48.000Z,101036765520,99924376590
1741340391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:51.000Z,101312468183,99958067729
1741340394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:54.000Z,101312468183,99958067729
