Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:48.000Z,0,0,0,1494,0,19970241280,13566743,19959379392,13559361
1741340151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:51.000Z,0,0,0,1494,0,21283006208,14458568,20956039680,14236440
1741340154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:54.000Z,0,0,0,1494,0,22268012672,15127730,21956009024,14915767
1741340157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:35:57.000Z,0,0,0,1494,0,23252380288,15796458,22956269824,15595292
1741340160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:00.000Z,0,0,0,1494,0,24236793536,16465286,23956031616,16274478
1741340163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:03.000Z,0,0,0,1494,0,25221602752,17134314,24957049024,16954517
1741340166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:06.000Z,0,0,0,1494,0,26206185280,17803188,25956423680,17633440
1741340169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:09.000Z,0,0,0,1494,0,27518754432,18694879,26957239424,18313342
1741340172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:12.000Z,0,0,0,1494,0,28503518016,19363876,27953583232,18990206
1741340175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:15.000Z,0,0,0,1494,0,29816353600,20255748,28953395072,19669426
1741340178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:18.000Z,0,0,0,1494,0,30800133888,20924078,29953592576,20348908
1741340181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:21.000Z,0,0,0,1494,0,31785608448,21593559,30953694400,21028325
1741340184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:24.000Z,0,0,0,1494,0,32769260672,22261801,31953621056,21707623
1741340187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:27.000Z,0,0,0,1494,0,33754925120,22931410,32953986368,22387219
1741340190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:30.000Z,0,0,0,1494,0,34739292736,23600138,33953901248,23066509
1741340193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:33.000Z,0,0,0,1494,0,35724069568,24269144,34950477632,23743531
1741340196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:36.000Z,0,0,0,1494,0,36708950912,24938222,35950486720,24422885
1741340199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:39.000Z,0,0,0,1494,0,37693396544,25607003,36950111616,25101978
1741340202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:42.000Z,0,0,0,1494,0,38678079168,26275945,37950322368,25781469
1741340205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:45.000Z,0,0,0,1494,0,39662663168,26944820,38951420736,26461563
1741340208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:48.000Z,0,0,0,1494,0,40647509184,27613873,39950746816,27140453
1741340211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:51.000Z,0,0,0,1494,0,41632311040,28282897,40947833984,27817822
1741340214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:54.000Z,0,0,0,1494,0,42945302656,29174875,41947046720,28496635
1741340217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:57.000Z,0,0,0,1494,0,43929746816,29843655,42947108800,29176025
1741340220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:00.000Z,0,0,0,1494,0,44914579584,30512699,43946954496,29855268
1741340223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:03.000Z,0,0,0,1494,0,45898973696,31181445,44947740800,30535150
1741340226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:06.000Z,0,0,0,1494,0,46883450240,31850247,45947239104,31214157
1741340229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:09.000Z,0,0,0,1494,0,47868209408,32519241,46947405696,31893618
1741340232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:12.000Z,0,0,0,1494,0,48852998016,33188255,47944353024,32570892
1741340235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:15.000Z,0,0,0,1494,0,49837539328,33857101,48942785600,33249175
1741340238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:18.000Z,0,0,0,1494,0,50821019328,34525226,49943841280,33929240
1741340241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:21.000Z,0,0,0,1494,0,51806822144,35194929,50943308672,34608226
1741340244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:24.000Z,0,0,0,1494,0,52791204480,35863667,51943463488,35287679
1741340247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:27.000Z,0,0,0,1494,0,53775932736,36532640,52943693376,35967183
1741340250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:30.000Z,0,0,0,1494,0,54760549120,37201537,53944130816,36646828
1741340253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:33.000Z,0,0,0,1494,0,55745431936,37870615,54938400576,37322283
1741340256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:36.000Z,0,0,0,1494,0,56727276544,38537643,55938405248,38001634
1741340259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:39.000Z,0,0,0,1494,0,57714658816,39208420,56938439360,38681005
1741340262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:42.000Z,0,0,0,1494,0,58697474944,39876094,57937987712,39360046
1741340265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:45.000Z,0,0,0,1494,0,59683760576,40546125,58938188160,40039530
1741340268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:48.000Z,0,0,0,1494,0,60668477056,41215090,59938837568,40719319
1741340271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:51.000Z,0,0,0,1494,0,61653240640,41884087,60938045888,41398129
1741340274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:54.000Z,0,0,0,1494,0,62638060160,42553122,61937716416,42077253
1741340277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:57.000Z,0,0,0,1494,0,64279446144,43668194,62938486528,42757124
1741340280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:00.000Z,0,0,0,1494,0,65263681280,44336832,63937955392,43436111
1741340283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:03.000Z,0,0,0,1494,0,66248606784,45005939,64938225024,44115642
1741340286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:06.000Z,0,0,0,1494,0,67232889024,45674609,65938409280,44795115
1741340289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:09.000Z,0,0,0,1494,0,68217863104,46343749,66938549376,45474558
1741340292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:12.000Z,0,0,0,1494,0,69202319040,47012537,67932639552,46149891
1741340295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:15.000Z,0,0,0,1494,0,70187154752,47681583,68933433216,46829778
1741340298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:18.000Z,0,0,0,1494,0,71171550336,48350331,69932382464,47508412
1741340301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:21.000Z,0,0,0,1494,0,72156306560,49019324,70932920000,48188125
1741340304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:24.000Z,0,0,0,1494,0,73140914112,49688215,71932441856,48867148
1741340307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:27.000Z,0,0,0,1494,0,74125651200,50357194,72932626112,49546621
1741340310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:30.000Z,0,0,0,1494,0,75110055616,51025947,73933446272,50226526
1741340313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:33.000Z,0,0,0,1494,0,76094723520,51694879,74930642368,50903969
1741340316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:36.000Z,0,0,0,1494,0,77079472384,52363866,75930630848,51583309
1741340319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:39.000Z,0,0,0,1494,0,78064147648,53032803,76931841088,52263479
1741340322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:42.000Z,0,0,0,1494,0,79048697792,53701655,77933572416,52944003
1741340325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:45.000Z,0,0,0,1494,0,80033295040,54370540,78930767040,53621445
1741340328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:48.000Z,0,0,0,1494,0,81018085120,55039555,79932317312,54301846
1741340331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:51.000Z,0,0,0,1494,0,82002710336,55708458,80931730240,54980795
1741340334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:54.000Z,0,0,0,1494,0,82987394432,56377401,81927504384,55657272
1741340337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:57.000Z,0,0,0,1494,0,83971974016,57046273,82927704832,56336756
1741340340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:00.000Z,0,0,0,1494,0,84956849472,57715346,83927577024,57016017
1741340343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:03.000Z,0,0,0,1494,0,86269657088,58607199,84927859904,57695557
1741340346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:06.000Z,0,0,0,1494,0,87254092416,59275973,85927530432,58374681
1741340349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:09.000Z,0,0,0,1494,0,88238729408,59944884,86927792704,59054207
1741340352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:12.000Z,0,0,0,1494,0,89223338432,60613777,87928406784,59733972
1741340355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:15.000Z,0,0,0,3198,0,90205446528,61280970,88927838848,60412934
1741340358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:18.000Z,0,0,0,3198,0,91190254272,61949997,89928162944,61092502
1741340361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:21.000Z,0,0,0,3198,0,92174802944,62618848,90928104320,61771810
1741340364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:24.000Z,0,0,0,3198,0,93159389888,63287725,91928265024,62451267
1741340367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:27.000Z,0,0,0,3198,0,94144050432,63956653,92928590592,63130836
1741340370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:30.000Z,0,0,0,3198,0,95128889088,64625702,93928523136,63810138
1741340373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:33.000Z,0,0,0,3198,0,96113383296,65294516,94924357632,64486656
1741340376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:36.000Z,0,0,0,3198,0,97098138048,65963507,95924291648,65165959
1741340379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:39.000Z,0,0,0,3198,0,98082777984,66632420,96924495040,65845445
1741340382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:42.000Z,0,0,0,3198,0,99067387008,67301312,97923952128,66524424
1741340385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:45.000Z,0,0,0,3198,0,100052025472,67970224,98928076928,67206574
1741340388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:48.000Z,0,0,0,3198,0,101036765504,68639205,99924378048,67883409
1741340391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:51.000Z,0,0,0,3198,0,101312468160,68826503,99958067712,67906296
1741340394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:54.000Z,0,0,0,3198,0,101312468160,68826503,99958067712,67906296
