Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741340334000,Client,2025-03-07T09:38:54.000Z,2744288632,2754118136,5498406768
1741340337000,Client,2025-03-07T09:38:57.000Z,2755780336,2754880784,5510661120
1741340340000,Client,2025-03-07T09:39:00.000Z,2753414712,2752729232,5506143944
1741340343000,Client,2025-03-07T09:39:03.000Z,2753543600,2753721896,5507265496
1741340346000,Client,2025-03-07T09:39:06.000Z,2753108840,2754551848,5507660688
1741340349000,Client,2025-03-07T09:39:09.000Z,2754616904,2754015912,5508632816
1741340352000,Client,2025-03-07T09:39:12.000Z,2756323064,2754847136,5511170200
1741340355000,Client,2025-03-07T09:39:15.000Z,2753481752,2753449328,5506931080
1741340358000,Client,2025-03-07T09:39:18.000Z,2753384472,2753262872,5506647344
1741340361000,Client,2025-03-07T09:39:21.000Z,2754123048,2754345912,5508468960
1741340364000,Client,2025-03-07T09:39:24.000Z,2754351672,2754331392,5508683064
1741340367000,Client,2025-03-07T09:39:27.000Z,2753852504,2753524400,5507376904
1741340370000,Client,2025-03-07T09:39:30.000Z,2753890216,2754011856,5507902072
1741340373000,Client,2025-03-07T09:39:33.000Z,2740990840,2753804104,5494794944
1741340376000,Client,2025-03-07T09:39:36.000Z,2754351520,2754306976,5508658496
1741340379000,Client,2025-03-07T09:39:39.000Z,2754013232,2754204000,5508217232
1741340382000,Client,2025-03-07T09:39:42.000Z,2753761440,2753741168,5507502608
1741340385000,Client,2025-03-07T09:39:45.000Z,2754080216,2753914192,5507994408
1741340388000,Client,2025-03-07T09:39:48.000Z,2754295872,2754314376,5508610248
1741340391000,Client,2025-03-07T09:39:51.000Z,186667720,184997720,371665440
1741340394000,Client,2025-03-07T09:39:54.000Z,888,0,888
