Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340160000,10.39.69.99,10.39.69.99,2025-03-07T09:36:00.000Z,328664288,333811375
1741340160000,10.39.69.98,10.39.69.98,2025-03-07T09:36:00.000Z,328685558.597663,333809789.649416
1741340163000,10.39.69.99,10.39.69.99,2025-03-07T09:36:03.000Z,328760755,333861887
1741340163000,10.39.69.98,10.39.69.98,2025-03-07T09:36:03.000Z,328379198.399467,333784221.407136
1741340166000,10.39.69.99,10.39.69.99,2025-03-07T09:36:06.000Z,328637265,333798109
1741340166000,10.39.69.98,10.39.69.98,2025-03-07T09:36:06.000Z,328851879.759519,333792470.273881
1741340169000,10.39.69.99,10.39.69.99,2025-03-07T09:36:09.000Z,328666253,333849698
1741340169000,10.39.69.98,10.39.69.98,2025-03-07T09:36:09.000Z,437814927.284857,333827799.866578
1741340172000,10.39.69.99,10.39.69.99,2025-03-07T09:36:12.000Z,327690979,333727359
1741340172000,10.39.69.98,10.39.69.98,2025-03-07T09:36:12.000Z,329022246.575342,332890857.333779
1741340175000,10.39.69.99,10.39.69.99,2025-03-07T09:36:15.000Z,328531048,333846849
1741340175000,10.39.69.98,10.39.69.98,2025-03-07T09:36:15.000Z,438196122.830441,333715567.423231
1741340178000,10.39.69.99,10.39.69.99,2025-03-07T09:36:18.000Z,328866137,333827377
1741340178000,10.39.69.98,10.39.69.98,2025-03-07T09:36:18.000Z,328474219.699499,333956252.420701
1741340181000,10.39.69.99,10.39.69.99,2025-03-07T09:36:21.000Z,328429811,333848912
1741340181000,10.39.69.98,10.39.69.98,2025-03-07T09:36:21.000Z,328820340.340340,333700975.642309
1741340184000,10.39.69.99,10.39.69.99,2025-03-07T09:36:24.000Z,328873020,333843601
1741340184000,10.39.69.98,10.39.69.98,2025-03-07T09:36:24.000Z,328431460.434057,333865327.545910
1741340187000,10.39.69.99,10.39.69.99,2025-03-07T09:36:27.000Z,328776483,333833872
1741340187000,10.39.69.98,10.39.69.98,2025-03-07T09:36:27.000Z,328883699.699700,333788892.892893
1741340190000,10.39.69.99,10.39.69.99,2025-03-07T09:36:30.000Z,328534977,333712272
1741340190000,10.39.69.98,10.39.69.98,2025-03-07T09:36:30.000Z,328670322.537563,333861395.659432
1741340193000,10.39.69.99,10.39.69.99,2025-03-07T09:36:33.000Z,327729442,333865726
1741340193000,10.39.69.98,10.39.69.98,2025-03-07T09:36:33.000Z,328806955.592654,332746214.357262
1741340196000,10.39.69.99,10.39.69.99,2025-03-07T09:36:36.000Z,328572796,333838008
1741340196000,10.39.69.98,10.39.69.98,2025-03-07T09:36:36.000Z,328732090.787717,333781404.539386
1741340199000,10.39.69.99,10.39.69.99,2025-03-07T09:36:39.000Z,328861221,333842126
1741340199000,10.39.69.98,10.39.69.98,2025-03-07T09:36:39.000Z,328696371.285476,333765064.440735
1741340202000,10.39.69.99,10.39.69.99,2025-03-07T09:36:42.000Z,328673623,333800074
1741340202000,10.39.69.98,10.39.69.98,2025-03-07T09:36:42.000Z,328665762.349800,333848715.620828
1741340205000,10.39.69.99,10.39.69.99,2025-03-07T09:36:45.000Z,328523189,333818362
1741340205000,10.39.69.98,10.39.69.98,2025-03-07T09:36:45.000Z,328304101.367122,333810235.411804
1741340208000,10.39.69.99,10.39.69.99,2025-03-07T09:36:48.000Z,328772060,333768504
1741340208000,10.39.69.98,10.39.69.98,2025-03-07T09:36:48.000Z,328939885.103540,333776245.824983
1741340211000,10.39.69.99,10.39.69.99,2025-03-07T09:36:51.000Z,328757315,333886952
1741340211000,10.39.69.98,10.39.69.98,2025-03-07T09:36:51.000Z,328705559.412550,332806130.841121
1741340214000,10.39.69.99,10.39.69.99,2025-03-07T09:36:54.000Z,327266647,333802759
1741340214000,10.39.69.98,10.39.69.98,2025-03-07T09:36:54.000Z,438540953.907816,333738388.777555
1741340217000,10.39.69.99,10.39.69.99,2025-03-07T09:36:57.000Z,438556195,333841635
1741340217000,10.39.69.98,10.39.69.98,2025-03-07T09:36:57.000Z,328586168.224299,333799092.122830
1741340220000,10.39.69.99,10.39.69.99,2025-03-07T09:37:00.000Z,328629404,333794670
1741340220000,10.39.69.98,10.39.69.98,2025-03-07T09:37:00.000Z,328825632.053422,333838295.826377
1741340223000,10.39.69.99,10.39.69.99,2025-03-07T09:37:03.000Z,328527610,333846849
1741340223000,10.39.69.98,10.39.69.98,2025-03-07T09:37:03.000Z,328350270.847232,333817979.986658
1741340226000,10.39.69.99,10.39.69.99,2025-03-07T09:37:06.000Z,328794668,333742456
1741340226000,10.39.69.98,10.39.69.98,2025-03-07T09:37:06.000Z,328816480.961924,333833768.871076
1741340229000,10.39.69.99,10.39.69.99,2025-03-07T09:37:09.000Z,328768128,333899731
1741340229000,10.39.69.98,10.39.69.98,2025-03-07T09:37:09.000Z,328801057.762938,333945439.732888
1741340232000,10.39.69.99,10.39.69.99,2025-03-07T09:37:12.000Z,327088026,333800189
1741340232000,10.39.69.98,10.39.69.98,2025-03-07T09:37:12.000Z,328153484.838387,332205531.489504
1741340235000,10.39.69.99,10.39.69.99,2025-03-07T09:37:15.000Z,328775009,333783249
1741340235000,10.39.69.98,10.39.69.98,2025-03-07T09:37:15.000Z,329278030.769231,333923446.153846
1741340238000,10.39.69.99,10.39.69.99,2025-03-07T09:37:18.000Z,328652496,333796144
1741340238000,10.39.69.98,10.39.69.98,2025-03-07T09:37:18.000Z,327935978.659553,333796001.333778
1741340241000,10.39.69.99,10.39.69.99,2025-03-07T09:37:21.000Z,328643652,333916518
1741340241000,10.39.69.98,10.39.69.98,2025-03-07T09:37:21.000Z,329259457.581830,333824427.521710
1741340244000,10.39.69.99,10.39.69.99,2025-03-07T09:37:24.000Z,328548238,333750091
1741340244000,10.39.69.98,10.39.69.98,2025-03-07T09:37:24.000Z,328565532.710280,333830045.393858
1741340247000,10.39.69.99,10.39.69.99,2025-03-07T09:37:27.000Z,328877445,333810169
1741340247000,10.39.69.98,10.39.69.98,2025-03-07T09:37:27.000Z,328571323.323323,333743706.373040
1741340250000,10.39.69.99,10.39.69.99,2025-03-07T09:37:30.000Z,328561991,333845867
1741340250000,10.39.69.98,10.39.69.98,2025-03-07T09:37:30.000Z,328533995.328662,333812468.468468
1741340253000,10.39.69.99,10.39.69.99,2025-03-07T09:37:33.000Z,326752555,333779439
1741340253000,10.39.69.98,10.39.69.98,2025-03-07T09:37:33.000Z,328842342.570952,331976547.579299
1741340256000,10.39.69.99,10.39.69.99,2025-03-07T09:37:36.000Z,328425997,333871807
1741340256000,10.39.69.98,10.39.69.98,2025-03-07T09:37:36.000Z,327827915.859766,333890884.808013
1741340259000,10.39.69.99,10.39.69.99,2025-03-07T09:37:39.000Z,328995686,333763098
1741340259000,10.39.69.98,10.39.69.98,2025-03-07T09:37:39.000Z,329566846.461949,333790739.652870
1741340262000,10.39.69.99,10.39.69.99,2025-03-07T09:37:42.000Z,328769111,333919390
1741340262000,10.39.69.98,10.39.69.98,2025-03-07T09:37:42.000Z,328152296.494157,333738524.207012
1741340265000,10.39.69.99,10.39.69.99,2025-03-07T09:37:45.000Z,328532521,333749109
1741340265000,10.39.69.98,10.39.69.98,2025-03-07T09:37:45.000Z,329200811.748999,333845276.368491
1741340268000,10.39.69.99,10.39.69.99,2025-03-07T09:37:48.000Z,328768619,333818636
1741340268000,10.39.69.98,10.39.69.98,2025-03-07T09:37:48.000Z,328567394.060727,333884177.510844
1741340271000,10.39.69.99,10.39.69.99,2025-03-07T09:37:51.000Z,328643161,333798109
1741340271000,10.39.69.98,10.39.69.98,2025-03-07T09:37:51.000Z,328912352.705411,333736422.177689
1741340274000,10.39.69.99,10.39.69.99,2025-03-07T09:37:54.000Z,328652987,333904726
1741340274000,10.39.69.98,10.39.69.98,2025-03-07T09:37:54.000Z,328931035.404142,333891783.567134
1741340277000,10.39.69.99,10.39.69.99,2025-03-07T09:37:57.000Z,328189157,333764081
1741340277000,10.39.69.98,10.39.69.98,2025-03-07T09:37:57.000Z,547493657.104736,333812579.052702
1741340280000,10.39.69.99,10.39.69.99,2025-03-07T09:38:00.000Z,438789148,333789265
1741340280000,10.39.69.98,10.39.69.98,2025-03-07T09:38:00.000Z,328735850.367401,333823935.871744
1741340283000,10.39.69.99,10.39.69.99,2025-03-07T09:38:03.000Z,328654461,333924379
1741340283000,10.39.69.98,10.39.69.98,2025-03-07T09:38:03.000Z,328637138.471805,333756476.476476
1741340286000,10.39.69.99,10.39.69.99,2025-03-07T09:38:06.000Z,328774026,333781774
1741340286000,10.39.69.98,10.39.69.98,2025-03-07T09:38:06.000Z,328641816.360601,333951829.048414
1741340289000,10.39.69.99,10.39.69.99,2025-03-07T09:38:09.000Z,328628421,333793687
1741340289000,10.39.69.98,10.39.69.98,2025-03-07T09:38:09.000Z,328653346.680013,333713745.745746
1741340292000,10.39.69.99,10.39.69.99,2025-03-07T09:38:12.000Z,326372330,333817216
1741340292000,10.39.69.98,10.39.69.98,2025-03-07T09:38:12.000Z,328699811.686144,331916094.824708
1741340295000,10.39.69.99,10.39.69.99,2025-03-07T09:38:15.000Z,328874495,333784603
1741340295000,10.39.69.98,10.39.69.98,2025-03-07T09:38:15.000Z,328497569.046031,333820925.950634
1741340298000,10.39.69.99,10.39.69.99,2025-03-07T09:38:18.000Z,328966179,333856780
1741340298000,10.39.69.98,10.39.69.98,2025-03-07T09:38:18.000Z,329009219.251337,333872919.786096
1741340301000,10.39.69.99,10.39.69.99,2025-03-07T09:38:21.000Z,328662814,333859524
1741340301000,10.39.69.98,10.39.69.98,2025-03-07T09:38:21.000Z,328580655.321989,333846358.358358
1741340304000,10.39.69.99,10.39.69.99,2025-03-07T09:38:24.000Z,328288929,333786689
1741340304000,10.39.69.98,10.39.69.98,2025-03-07T09:38:24.000Z,328860237.808951,333841635.270541
1741340307000,10.39.69.99,10.39.69.99,2025-03-07T09:38:27.000Z,329118761,333817271
1741340307000,10.39.69.98,10.39.69.98,2025-03-07T09:38:27.000Z,328574270.270270,333728480.480480
1741340310000,10.39.69.99,10.39.69.99,2025-03-07T09:38:30.000Z,328558062,333777596
1741340310000,10.39.69.98,10.39.69.98,2025-03-07T09:38:30.000Z,328353707.805203,333829272.848566
1741340313000,10.39.69.99,10.39.69.99,2025-03-07T09:38:33.000Z,328105605,333882038
1741340313000,10.39.69.98,10.39.69.98,2025-03-07T09:38:33.000Z,328990278.650184,333176601.403274
1741340316000,10.39.69.99,10.39.69.99,2025-03-07T09:38:36.000Z,328742570,333825025
1741340316000,10.39.69.98,10.39.69.98,2025-03-07T09:38:36.000Z,328687871.829105,333774034.712951
1741340319000,10.39.69.99,10.39.69.99,2025-03-07T09:38:39.000Z,328565429,333833588
1741340319000,10.39.69.98,10.39.69.98,2025-03-07T09:38:39.000Z,328334532.844281,333848029.343114
1741340322000,10.39.69.99,10.39.69.99,2025-03-07T09:38:42.000Z,328747485,333739507
1741340322000,10.39.69.98,10.39.69.98,2025-03-07T09:38:42.000Z,328074023.325558,333799666.777741
1741340325000,10.39.69.99,10.39.69.99,2025-03-07T09:38:45.000Z,328770094,333910052
1741340325000,10.39.69.98,10.39.69.98,2025-03-07T09:38:45.000Z,329627468.362906,333844376.297288
1741340328000,10.39.69.99,10.39.69.99,2025-03-07T09:38:48.000Z,328529574,333758441
1741340328000,10.39.69.98,10.39.69.98,2025-03-07T09:38:48.000Z,328263360,333850090.666667
1741340331000,10.39.69.99,10.39.69.99,2025-03-07T09:38:51.000Z,328769111,333827483
1741340331000,10.39.69.98,10.39.69.98,2025-03-07T09:38:51.000Z,328866137.608550,333805253.173013
1741340334000,10.39.69.99,10.39.69.99,2025-03-07T09:38:54.000Z,327501329,333814323
1741340334000,10.39.69.98,10.39.69.98,2025-03-07T09:38:54.000Z,328995688.606749,332701508.853993
1741340337000,10.39.69.99,10.39.69.99,2025-03-07T09:38:57.000Z,328554623,333859619
1741340337000,10.39.69.98,10.39.69.98,2025-03-07T09:38:57.000Z,328521716.383050,333733392.058725
1741340340000,10.39.69.99,10.39.69.99,2025-03-07T09:39:00.000Z,328895144,333777720
1741340340000,10.39.69.98,10.39.69.98,2025-03-07T09:39:00.000Z,328839885.141903,333847142.570952
1741340343000,10.39.69.99,10.39.69.99,2025-03-07T09:39:03.000Z,438035176,333794786
1741340343000,10.39.69.98,10.39.69.98,2025-03-07T09:39:03.000Z,438186787.716956,333873281.708945
1741340346000,10.39.69.99,10.39.69.99,2025-03-07T09:39:06.000Z,328664779,333879177
1741340346000,10.39.69.98,10.39.69.98,2025-03-07T09:39:06.000Z,328692930.884808,333779317.529215
1741340349000,10.39.69.99,10.39.69.99,2025-03-07T09:39:09.000Z,328754366,333786198
1741340349000,10.39.69.98,10.39.69.98,2025-03-07T09:39:09.000Z,328650531.375167,333865911.882510
1741340352000,10.39.69.99,10.39.69.99,2025-03-07T09:39:12.000Z,328748960,333918899
1741340352000,10.39.69.98,10.39.69.98,2025-03-07T09:39:12.000Z,328421955.970647,333761024.683122
1741340355000,10.39.69.99,10.39.69.99,2025-03-07T09:39:15.000Z,328665271,333793196
1741340355000,10.39.69.98,10.39.69.98,2025-03-07T09:39:15.000Z,328025416.165665,333811152.972612
1741340358000,10.39.69.99,10.39.69.99,2025-03-07T09:39:18.000Z,328078141,333712619
1741340358000,10.39.69.98,10.39.69.98,2025-03-07T09:39:18.000Z,328707524.699599,333887038.718291
1741340361000,10.39.69.99,10.39.69.99,2025-03-07T09:39:21.000Z,329125349,333867478
1741340361000,10.39.69.98,10.39.69.98,2025-03-07T09:39:21.000Z,328621052.069426,333758803.738318
1741340364000,10.39.69.99,10.39.69.99,2025-03-07T09:39:24.000Z,328874495,333857368
1741340364000,10.39.69.98,10.39.69.98,2025-03-07T09:39:24.000Z,328633826.435247,333832010.680908
1741340367000,10.39.69.99,10.39.69.99,2025-03-07T09:39:27.000Z,328440613,333734511
1741340367000,10.39.69.98,10.39.69.98,2025-03-07T09:39:27.000Z,328658392.523364,333887038.718291
1741340370000,10.39.69.99,10.39.69.99,2025-03-07T09:39:30.000Z,328752400,333831906
1741340370000,10.39.69.98,10.39.69.98,2025-03-07T09:39:30.000Z,328717842.456609,333755855.807744
1741340373000,10.39.69.99,10.39.69.99,2025-03-07T09:39:33.000Z,328875970,333819019
1741340373000,10.39.69.98,10.39.69.98,2025-03-07T09:39:33.000Z,328493229.229229,332276617.951285
1741340376000,10.39.69.99,10.39.69.99,2025-03-07T09:39:36.000Z,326772220,333809253
1741340376000,10.39.69.98,10.39.69.98,2025-03-07T09:39:36.000Z,328799583.305509,333868276.460768
1741340379000,10.39.69.99,10.39.69.99,2025-03-07T09:39:39.000Z,329095807,333883251
1741340379000,10.39.69.98,10.39.69.98,2025-03-07T09:39:39.000Z,328541853.853854,333734374.374374
1741340382000,10.39.69.99,10.39.69.99,2025-03-07T09:39:42.000Z,328656918,333785826
1741340382000,10.39.69.98,10.39.69.98,2025-03-07T09:39:42.000Z,328860729.458918,333820494.321977
1741340385000,10.39.69.99,10.39.69.99,2025-03-07T09:39:45.000Z,328333060,333801400
1741340385000,10.39.69.98,10.39.69.98,2025-03-07T09:39:45.000Z,327339914.893617,333818085.106383
1741340388000,10.39.69.99,10.39.69.99,2025-03-07T09:39:48.000Z,328965687,333868584
1741340388000,10.39.69.98,10.39.69.98,2025-03-07T09:39:48.000Z,330006713.136729,333880579.088472
1741340391000,10.39.69.99,10.39.69.99,2025-03-07T09:39:51.000Z,100526398,22445545
1741340391000,10.39.69.98,10.39.69.98,2025-03-07T09:39:51.000Z,92054311.519199,11249128.213689
1741340394000,10.39.69.99,10.39.69.99,2025-03-07T09:39:54.000Z,0,0
1741340394000,10.39.69.98,10.39.69.98,2025-03-07T09:39:54.000Z,0,0
