Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340358000,2025-03-07T09:39:18.000Z,5294326088,5294326088
1741340361000,2025-03-07T09:39:21.000Z,5303942616,5303942616
1741340364000,2025-03-07T09:39:24.000Z,5301854904,5301854904
1741340367000,2025-03-07T09:39:27.000Z,5297400992,5297400992
1741340370000,2025-03-07T09:39:30.000Z,5300674456,5300674456
1741340373000,2025-03-07T09:39:33.000Z,5301559912,5301559912
1741340376000,2025-03-07T09:39:36.000Z,5284651784,5284651784
1741340379000,2025-03-07T09:39:39.000Z,5303832464,5303832464
1741340382000,2025-03-07T09:39:42.000Z,5299541952,5299541952
1741340385000,2025-03-07T09:39:45.000Z,5297075680,5297075680
1741340388000,2025-03-07T09:39:48.000Z,5302674168,5302674168
1741340391000,2025-03-07T09:39:51.000Z,983775552,983775552
1741340394000,2025-03-07T09:39:54.000Z,0,0
