Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741340145000,10.39.69.98,10.39.69.98,2025-03-07T09:35:45.000Z,18985682320,18959334990,1,0,1
1741340148000,10.39.69.99,10.39.69.99,2025-03-07T09:35:48.000Z,19608912398,19935101712,0,1,0
1741340148000,10.39.69.98,10.39.69.98,2025-03-07T09:35:48.000Z,19970241296,19959377934,1,0,1
1741340151000,10.39.69.99,10.39.69.99,2025-03-07T09:35:51.000Z,20919375118,20934124560,0,1,0
1741340151000,10.39.69.98,10.39.69.98,2025-03-07T09:35:51.000Z,21283006224,20956039694,1,0,1
1741340154000,10.39.69.99,10.39.69.99,2025-03-07T09:35:54.000Z,21903975310,21934048272,0,1,0
1741340154000,10.39.69.98,10.39.69.98,2025-03-07T09:35:54.000Z,22268012688,21956009038,1,0,1
1741340157000,10.39.69.99,10.39.69.99,2025-03-07T09:35:57.000Z,22888660878,22934032336,0,1,0
1741340157000,10.39.69.98,10.39.69.98,2025-03-07T09:35:57.000Z,23252380304,22956269838,1,0,1
1741340160000,10.39.69.99,10.39.69.99,2025-03-07T09:36:00.000Z,23873339086,23934131216,0,1,0
1741340160000,10.39.69.98,10.39.69.98,2025-03-07T09:36:00.000Z,24236793552,23956030158,1,0,1
1741340163000,10.39.69.99,10.39.69.99,2025-03-07T09:36:03.000Z,24857977550,24934047568,0,1,0
1741340163000,10.39.69.98,10.39.69.98,2025-03-07T09:36:03.000Z,25221602768,24957049038,1,0,1
1741340166000,10.39.69.99,10.39.69.99,2025-03-07T09:36:06.000Z,25842574798,25934106704,0,1,0
1741340166000,10.39.69.98,10.39.69.98,2025-03-07T09:36:06.000Z,26206185296,25956423694,1,0,1
1741340169000,10.39.69.99,10.39.69.99,2025-03-07T09:36:09.000Z,26827258894,26934320400,0,1,0
1741340169000,10.39.69.98,10.39.69.98,2025-03-07T09:36:09.000Z,27518754448,26957239438,1,0,1
1741340172000,10.39.69.99,10.39.69.99,2025-03-07T09:36:12.000Z,27809021070,27934167568,0,1,0
1741340172000,10.39.69.98,10.39.69.98,2025-03-07T09:36:12.000Z,28503518032,27953581774,1,0,1
1741340175000,10.39.69.99,10.39.69.99,2025-03-07T09:36:15.000Z,28793628622,28934706576,0,1,0
1741340175000,10.39.69.98,10.39.69.98,2025-03-07T09:36:15.000Z,29816353616,28953393614,1,0,1
1741340178000,10.39.69.99,10.39.69.99,2025-03-07T09:36:18.000Z,29778253838,29934185744,0,1,0
1741340178000,10.39.69.98,10.39.69.98,2025-03-07T09:36:18.000Z,30800133904,29953592590,1,0,1
1741340181000,10.39.69.99,10.39.69.99,2025-03-07T09:36:21.000Z,30762886414,30935064784,0,1,0
1741340181000,10.39.69.98,10.39.69.98,2025-03-07T09:36:21.000Z,31785608464,30953694414,1,0,1
1741340184000,10.39.69.99,10.39.69.99,2025-03-07T09:36:24.000Z,31747532238,31934592528,0,1,0
1741340184000,10.39.69.98,10.39.69.98,2025-03-07T09:36:24.000Z,32769260688,31953621070,1,0,1
1741340187000,10.39.69.99,10.39.69.99,2025-03-07T09:36:27.000Z,32732217806,32934424976,0,1,0
1741340187000,10.39.69.98,10.39.69.98,2025-03-07T09:36:27.000Z,33754925136,32953986382,1,0,1
1741340190000,10.39.69.99,10.39.69.99,2025-03-07T09:36:30.000Z,33716837134,33934560656,0,1,0
1741340190000,10.39.69.98,10.39.69.98,2025-03-07T09:36:30.000Z,34739292752,33953901262,1,0,1
1741340193000,10.39.69.99,10.39.69.99,2025-03-07T09:36:33.000Z,34698059086,34934154640,0,1,0
1741340193000,10.39.69.98,10.39.69.98,2025-03-07T09:36:33.000Z,35724069584,34950476174,1,0,1
1741340196000,10.39.69.99,10.39.69.99,2025-03-07T09:36:36.000Z,35682791758,35934667152,0,1,0
1741340196000,10.39.69.98,10.39.69.98,2025-03-07T09:36:36.000Z,36708950928,35950485262,1,0,1
1741340199000,10.39.69.99,10.39.69.99,2025-03-07T09:36:39.000Z,36667402254,36934190480,0,1,0
1741340199000,10.39.69.98,10.39.69.98,2025-03-07T09:36:39.000Z,37693396560,36950111630,1,0,1
1741340202000,10.39.69.99,10.39.69.99,2025-03-07T09:36:42.000Z,37652108430,37934255504,0,1,0
1741340202000,10.39.69.98,10.39.69.98,2025-03-07T09:36:42.000Z,38678079184,37950322382,1,0,1
1741340205000,10.39.69.99,10.39.69.99,2025-03-07T09:36:45.000Z,38636692430,38934709136,0,1,0
1741340205000,10.39.69.98,10.39.69.98,2025-03-07T09:36:45.000Z,39662663184,38951419278,1,0,1
1741340208000,10.39.69.99,10.39.69.99,2025-03-07T09:36:48.000Z,39621364750,39934345808,0,1,0
1741340208000,10.39.69.98,10.39.69.98,2025-03-07T09:36:48.000Z,40647509200,39950745358,1,0,1
1741340211000,10.39.69.99,10.39.69.99,2025-03-07T09:36:51.000Z,40605992910,40934337232,0,1,0
1741340211000,10.39.69.98,10.39.69.98,2025-03-07T09:36:51.000Z,41632311056,40947832526,1,0,1
1741340214000,10.39.69.99,10.39.69.99,2025-03-07T09:36:54.000Z,41587138318,41935077904,0,1,0
1741340214000,10.39.69.98,10.39.69.98,2025-03-07T09:36:54.000Z,42945302672,41947045262,1,0,1
1741340217000,10.39.69.99,10.39.69.99,2025-03-07T09:36:57.000Z,42900175566,42934599760,0,1,0
1741340217000,10.39.69.98,10.39.69.98,2025-03-07T09:36:57.000Z,43929746832,42947107342,1,0,1
1741340220000,10.39.69.99,10.39.69.99,2025-03-07T09:37:00.000Z,43884749262,43934648592,0,1,0
1741340220000,10.39.69.98,10.39.69.98,2025-03-07T09:37:00.000Z,44914579600,43946953038,1,0,1
1741340223000,10.39.69.99,10.39.69.99,2025-03-07T09:37:03.000Z,44869346510,44935187600,0,1,0
1741340223000,10.39.69.98,10.39.69.98,2025-03-07T09:37:03.000Z,45898973712,44947739342,1,0,1
1741340226000,10.39.69.99,10.39.69.99,2025-03-07T09:37:06.000Z,45854086542,45934746256,0,1,0
1741340226000,10.39.69.98,10.39.69.98,2025-03-07T09:37:06.000Z,46883450256,45947237646,1,0,1
1741340229000,10.39.69.99,10.39.69.99,2025-03-07T09:37:09.000Z,46838747086,46934775952,0,1,0
1741340229000,10.39.69.98,10.39.69.98,2025-03-07T09:37:09.000Z,47868209424,46947404238,1,0,1
1741340232000,10.39.69.99,10.39.69.99,2025-03-07T09:37:12.000Z,47819029902,47935175120,0,1,0
1741340232000,10.39.69.98,10.39.69.98,2025-03-07T09:37:12.000Z,48852998032,47944353038,1,0,1
1741340235000,10.39.69.99,10.39.69.99,2025-03-07T09:37:15.000Z,48803711054,48934855952,0,1,0
1741340235000,10.39.69.98,10.39.69.98,2025-03-07T09:37:15.000Z,49837539344,48942784142,1,0,1
1741340238000,10.39.69.99,10.39.69.99,2025-03-07T09:37:18.000Z,49788353934,49934909200,0,1,0
1741340238000,10.39.69.98,10.39.69.98,2025-03-07T09:37:18.000Z,50821019344,49943838350,1,0,1
1741340241000,10.39.69.99,10.39.69.99,2025-03-07T09:37:21.000Z,50772970318,50935323088,0,1,0
1741340241000,10.39.69.98,10.39.69.98,2025-03-07T09:37:21.000Z,51806822160,50943308686,1,0,1
1741340244000,10.39.69.99,10.39.69.99,2025-03-07T09:37:24.000Z,51757629390,51935572112,0,1,0
1741340244000,10.39.69.98,10.39.69.98,2025-03-07T09:37:24.000Z,52791204496,51943463502,1,0,1
1741340247000,10.39.69.99,10.39.69.99,2025-03-07T09:37:27.000Z,52742288462,52934999760,0,1,0
1741340247000,10.39.69.98,10.39.69.98,2025-03-07T09:37:27.000Z,53775932752,52943693390,1,0,1
1741340250000,10.39.69.99,10.39.69.99,2025-03-07T09:37:30.000Z,53726988750,53935535824,0,1,0
1741340250000,10.39.69.98,10.39.69.98,2025-03-07T09:37:30.000Z,54760549136,53944129358,1,0,1
1741340253000,10.39.69.99,10.39.69.99,2025-03-07T09:37:33.000Z,54705939406,54935539024,0,1,0
1741340253000,10.39.69.98,10.39.69.98,2025-03-07T09:37:33.000Z,55745431952,54938399118,1,0,1
1741340256000,10.39.69.99,10.39.69.99,2025-03-07T09:37:36.000Z,55689903694,55935818960,0,1,0
1741340256000,10.39.69.98,10.39.69.98,2025-03-07T09:37:36.000Z,56727276560,55938402318,1,0,1
1741340259000,10.39.69.99,10.39.69.99,2025-03-07T09:37:39.000Z,56675245774,56935439440,0,1,0
1741340259000,10.39.69.98,10.39.69.98,2025-03-07T09:37:39.000Z,57714658832,56938439374,1,0,1
1741340262000,10.39.69.99,10.39.69.99,2025-03-07T09:37:42.000Z,57659909262,57935528016,0,1,0
1741340262000,10.39.69.98,10.39.69.98,2025-03-07T09:37:42.000Z,58697474960,57937986254,1,0,1
1741340265000,10.39.69.99,10.39.69.99,2025-03-07T09:37:45.000Z,58644521230,58935774096,0,1,0
1741340265000,10.39.69.98,10.39.69.98,2025-03-07T09:37:45.000Z,59683760592,58938186702,1,0,1
1741340268000,10.39.69.99,10.39.69.99,2025-03-07T09:37:48.000Z,59629183246,59935560912,0,1,0
1741340268000,10.39.69.98,10.39.69.98,2025-03-07T09:37:48.000Z,60668477072,59938837582,1,0,1
1741340271000,10.39.69.99,10.39.69.99,2025-03-07T09:37:51.000Z,60613798158,60935620048,0,1,0
1741340271000,10.39.69.98,10.39.69.98,2025-03-07T09:37:51.000Z,61653240656,60938044430,1,0,1
1741340274000,10.39.69.99,10.39.69.99,2025-03-07T09:37:54.000Z,61598442510,61935998608,0,1,0
1741340274000,10.39.69.98,10.39.69.98,2025-03-07T09:37:54.000Z,62638060176,61937716430,1,0,1
1741340277000,10.39.69.99,10.39.69.99,2025-03-07T09:37:57.000Z,62581369038,62935622032,0,1,0
1741340277000,10.39.69.98,10.39.69.98,2025-03-07T09:37:57.000Z,64279446160,62938486542,1,0,1
1741340280000,10.39.69.99,10.39.69.99,2025-03-07T09:38:00.000Z,63895981326,63935654672,0,1,0
1741340280000,10.39.69.98,10.39.69.98,2025-03-07T09:38:00.000Z,65263681296,63937955406,1,0,1
1741340283000,10.39.69.99,10.39.69.99,2025-03-07T09:38:03.000Z,64880630094,64936092112,0,1,0
1741340283000,10.39.69.98,10.39.69.98,2025-03-07T09:38:03.000Z,66248606800,64938223566,1,0,1
1741340286000,10.39.69.99,10.39.69.99,2025-03-07T09:38:06.000Z,65865308302,65935768528,0,1,0
1741340286000,10.39.69.98,10.39.69.98,2025-03-07T09:38:06.000Z,67232889040,65938409294,1,0,1
1741340289000,10.39.69.99,10.39.69.99,2025-03-07T09:38:09.000Z,66849879054,66935814416,0,1,0
1741340289000,10.39.69.98,10.39.69.98,2025-03-07T09:38:09.000Z,68217863120,66938549390,1,0,1
1741340292000,10.39.69.99,10.39.69.99,2025-03-07T09:38:12.000Z,67828996046,67937266064,0,1,0
1741340292000,10.39.69.98,10.39.69.98,2025-03-07T09:38:12.000Z,69202319056,67932638094,1,0,1
1741340295000,10.39.69.99,10.39.69.99,2025-03-07T09:38:15.000Z,68813646286,68936617168,0,1,0
1741340295000,10.39.69.98,10.39.69.98,2025-03-07T09:38:15.000Z,70187154768,68933433230,1,0,1
1741340298000,10.39.69.99,10.39.69.99,2025-03-07T09:38:18.000Z,69798242062,69935850512,0,1,0
1741340298000,10.39.69.98,10.39.69.98,2025-03-07T09:38:18.000Z,71171550352,69932381006,1,0,1
1741340301000,10.39.69.99,10.39.69.99,2025-03-07T09:38:21.000Z,70782915854,70936093648,0,1,0
1741340301000,10.39.69.98,10.39.69.98,2025-03-07T09:38:21.000Z,72156306576,70932918542,1,0,1
1741340304000,10.39.69.99,10.39.69.99,2025-03-07T09:38:24.000Z,71766141198,71935784784,0,1,0
1741340304000,10.39.69.98,10.39.69.98,2025-03-07T09:38:24.000Z,73140914128,71932440398,1,0,1
1741340307000,10.39.69.99,10.39.69.99,2025-03-07T09:38:27.000Z,72752181006,72935901328,0,1,0
1741340307000,10.39.69.98,10.39.69.98,2025-03-07T09:38:27.000Z,74125651216,72932624654,1,0,1
1741340310000,10.39.69.99,10.39.69.99,2025-03-07T09:38:30.000Z,73736869518,73936232784,0,1,0
1741340310000,10.39.69.98,10.39.69.98,2025-03-07T09:38:30.000Z,75110055632,73933444814,1,0,1
1741340313000,10.39.69.99,10.39.69.99,2025-03-07T09:38:33.000Z,74719545806,74936209488,0,1,0
1741340313000,10.39.69.98,10.39.69.98,2025-03-07T09:38:33.000Z,76094723536,74930642382,1,0,1
1741340316000,10.39.69.99,10.39.69.99,2025-03-07T09:38:36.000Z,75704129806,75936015440,0,1,0
1741340316000,10.39.69.98,10.39.69.98,2025-03-07T09:38:36.000Z,77079472400,75930629390,1,0,1
1741340319000,10.39.69.99,10.39.69.99,2025-03-07T09:38:39.000Z,76688840398,76936514704,0,1,0
1741340319000,10.39.69.98,10.39.69.98,2025-03-07T09:38:39.000Z,78064147664,76931839630,1,0,1
1741340322000,10.39.69.99,10.39.69.99,2025-03-07T09:38:42.000Z,77673439118,77936064528,0,1,0
1741340322000,10.39.69.98,10.39.69.98,2025-03-07T09:38:42.000Z,79048697808,77933572430,1,0,1
1741340325000,10.39.69.99,10.39.69.99,2025-03-07T09:38:45.000Z,78658105550,78936125136,0,1,0
1741340325000,10.39.69.98,10.39.69.98,2025-03-07T09:38:45.000Z,80033295056,78930765582,1,0,1
1741340328000,10.39.69.99,10.39.69.99,2025-03-07T09:38:48.000Z,79642708686,79936399184,0,1,0
1741340328000,10.39.69.98,10.39.69.98,2025-03-07T09:38:48.000Z,81018085136,79932315854,1,0,1
1741340331000,10.39.69.99,10.39.69.99,2025-03-07T09:38:51.000Z,80627372174,80936212496,0,1,0
1741340331000,10.39.69.98,10.39.69.98,2025-03-07T09:38:51.000Z,82002710352,80931728782,1,0,1
1741340334000,10.39.69.99,10.39.69.99,2025-03-07T09:38:54.000Z,81608566158,81936320208,0,1,0
1741340334000,10.39.69.98,10.39.69.98,2025-03-07T09:38:54.000Z,82987394448,81927504398,1,0,1
1741340337000,10.39.69.99,10.39.69.99,2025-03-07T09:38:57.000Z,82593244366,82936897488,0,1,0
1741340337000,10.39.69.98,10.39.69.98,2025-03-07T09:38:57.000Z,83971974032,82927703374,1,0,1
1741340340000,10.39.69.99,10.39.69.99,2025-03-07T09:39:00.000Z,83577956430,83936227984,0,1,0
1741340340000,10.39.69.98,10.39.69.98,2025-03-07T09:39:00.000Z,84956849488,83927575566,1,0,1
1741340343000,10.39.69.99,10.39.69.99,2025-03-07T09:39:03.000Z,84890747854,84936610960,0,1,0
1741340343000,10.39.69.98,10.39.69.98,2025-03-07T09:39:03.000Z,86269657104,84927859918,1,0,1
1741340346000,10.39.69.99,10.39.69.99,2025-03-07T09:39:06.000Z,85875427534,85936912976,0,1,0
1741340346000,10.39.69.98,10.39.69.98,2025-03-07T09:39:06.000Z,87254092432,85927528974,1,0,1
1741340349000,10.39.69.99,10.39.69.99,2025-03-07T09:39:09.000Z,86860046862,86936602640,0,1,0
1741340349000,10.39.69.98,10.39.69.98,2025-03-07T09:39:09.000Z,88238729424,86927791246,1,0,1
1741340352000,10.39.69.99,10.39.69.99,2025-03-07T09:39:12.000Z,87844649998,87936689744,0,1,0
1741340352000,10.39.69.98,10.39.69.98,2025-03-07T09:39:12.000Z,89223338448,87928406798,1,0,1
1741340355000,10.39.69.99,10.39.69.99,2025-03-07T09:39:15.000Z,88829331150,88936734160,0,1,0
1741340355000,10.39.69.98,10.39.69.98,2025-03-07T09:39:15.000Z,90205446544,88927837390,1,0,1
1741340358000,10.39.69.99,10.39.69.99,2025-03-07T09:39:18.000Z,89812253262,89936537168,0,1,0
1741340358000,10.39.69.98,10.39.69.98,2025-03-07T09:39:18.000Z,91190254288,89928162958,1,0,1
1741340361000,10.39.69.99,10.39.69.99,2025-03-07T09:39:21.000Z,90798641934,90937138000,0,1,0
1741340361000,10.39.69.98,10.39.69.98,2025-03-07T09:39:21.000Z,92174802960,90928104334,1,0,1
1741340364000,10.39.69.99,10.39.69.99,2025-03-07T09:39:24.000Z,91783292174,91936706960,0,1,0
1741340364000,10.39.69.98,10.39.69.98,2025-03-07T09:39:24.000Z,93159389904,91928265038,1,0,1
1741340367000,10.39.69.99,10.39.69.99,2025-03-07T09:39:27.000Z,92767957134,92937243024,0,1,0
1741340367000,10.39.69.98,10.39.69.98,2025-03-07T09:39:27.000Z,94144050448,92928590606,1,0,1
1741340370000,10.39.69.99,10.39.69.99,2025-03-07T09:39:30.000Z,93752570574,93937069584,0,1,0
1741340370000,10.39.69.98,10.39.69.98,2025-03-07T09:39:30.000Z,95128889104,93928523150,1,0,1
1741340373000,10.39.69.99,10.39.69.99,2025-03-07T09:39:33.000Z,94737225230,94936523728,0,1,0
1741340373000,10.39.69.98,10.39.69.98,2025-03-07T09:39:33.000Z,96113383312,94924356174,1,0,1
1741340376000,10.39.69.99,10.39.69.99,2025-03-07T09:39:36.000Z,95717215118,95937617680,0,1,0
1741340376000,10.39.69.98,10.39.69.98,2025-03-07T09:39:36.000Z,97098138064,95924291662,1,0,1
1741340379000,10.39.69.99,10.39.69.99,2025-03-07T09:39:39.000Z,96701869774,96936596368,0,1,0
1741340379000,10.39.69.98,10.39.69.98,2025-03-07T09:39:39.000Z,98082778000,96924493582,1,0,1
1741340382000,10.39.69.99,10.39.69.99,2025-03-07T09:39:42.000Z,97686525902,97936618704,0,1,0
1741340382000,10.39.69.98,10.39.69.98,2025-03-07T09:39:42.000Z,99067387024,97923952142,1,0,1
1741340385000,10.39.69.99,10.39.69.99,2025-03-07T09:39:45.000Z,98671196750,98937689104,0,1,0
1741340385000,10.39.69.98,10.39.69.98,2025-03-07T09:39:45.000Z,100052025488,98928076942,1,0,1
1741340388000,10.39.69.99,10.39.69.99,2025-03-07T09:39:48.000Z,99655791054,99936957776,0,1,0
1741340388000,10.39.69.98,10.39.69.98,2025-03-07T09:39:48.000Z,101036765520,99924376590,1,0,1
1741340391000,10.39.69.99,10.39.69.99,2025-03-07T09:39:51.000Z,99956968145,100004204631,0,2,0
1741340391000,10.39.69.98,10.39.69.98,2025-03-07T09:39:51.000Z,101312468183,99958067729,1,0,1
1741340394000,10.39.69.99,10.39.69.99,2025-03-07T09:39:54.000Z,99956968145,100004204631,0,2,0
1741340394000,10.39.69.98,10.39.69.98,2025-03-07T09:39:54.000Z,101312468183,99958067729,1,0,1
