Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741340214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:54.000Z,0,0,1,0,42945302672,41947045262,0,0,1,1
1741340217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:36:57.000Z,0,0,1,0,43929746832,42947107342,0,0,1,1
1741340220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:00.000Z,0,0,1,0,44914579600,43946953038,0,0,1,1
1741340223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:03.000Z,0,0,1,0,45898973712,44947739342,0,0,1,1
1741340226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:06.000Z,0,0,1,0,46883450256,45947237646,0,0,1,1
1741340229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:09.000Z,0,0,1,0,47868209424,46947404238,0,0,1,1
1741340232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:12.000Z,0,0,1,0,48852998032,47944353038,0,0,1,1
1741340235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:15.000Z,0,0,1,0,49837539344,48942784142,0,0,1,1
1741340238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:18.000Z,0,0,1,0,50821019344,49943838350,0,0,1,1
1741340241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:21.000Z,0,0,1,0,51806822160,50943308686,0,0,1,1
1741340244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:24.000Z,0,0,1,0,52791204496,51943463502,0,0,1,1
1741340247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:27.000Z,0,0,1,0,53775932752,52943693390,0,0,1,1
1741340250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:30.000Z,0,0,1,0,54760549136,53944129358,0,0,1,1
1741340253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:33.000Z,0,0,1,0,55745431952,54938399118,0,0,1,1
1741340256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:36.000Z,0,0,1,0,56727276560,55938402318,0,0,1,1
1741340259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:39.000Z,0,0,1,0,57714658832,56938439374,0,0,1,1
1741340262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:42.000Z,0,0,1,0,58697474960,57937986254,0,0,1,1
1741340265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:45.000Z,0,0,1,0,59683760592,58938186702,0,0,1,1
1741340268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:48.000Z,0,0,1,0,60668477072,59938837582,0,0,1,1
1741340271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:51.000Z,0,0,1,0,61653240656,60938044430,0,0,1,1
1741340274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:54.000Z,0,0,1,0,62638060176,61937716430,0,0,1,1
1741340277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:57.000Z,0,0,1,0,64279446160,62938486542,0,0,1,1
1741340280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:00.000Z,0,0,1,0,65263681296,63937955406,0,0,1,1
1741340283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:03.000Z,0,0,1,0,66248606800,64938223566,0,0,1,1
1741340286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:06.000Z,0,0,1,0,67232889040,65938409294,0,0,1,1
1741340289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:09.000Z,0,0,1,0,68217863120,66938549390,0,0,1,1
1741340292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:12.000Z,0,0,1,0,69202319056,67932638094,0,0,1,1
1741340295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:15.000Z,0,0,1,0,70187154768,68933433230,0,0,1,1
1741340298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:18.000Z,0,0,1,0,71171550352,69932381006,0,0,1,1
1741340301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:21.000Z,0,0,1,0,72156306576,70932918542,0,0,1,1
1741340304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:24.000Z,0,0,1,0,73140914128,71932440398,0,0,1,1
1741340307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:27.000Z,0,0,1,0,74125651216,72932624654,0,0,1,1
1741340310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:30.000Z,0,0,1,0,75110055632,73933444814,0,0,1,1
1741340313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:33.000Z,0,0,1,0,76094723536,74930642382,0,0,1,1
1741340316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:36.000Z,0,0,1,0,77079472400,75930629390,0,0,1,1
1741340319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:39.000Z,0,0,1,0,78064147664,76931839630,0,0,1,1
1741340322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:42.000Z,0,0,1,0,79048697808,77933572430,0,0,1,1
1741340325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:45.000Z,0,0,1,0,80033295056,78930765582,0,0,1,1
1741340328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:48.000Z,0,0,1,0,81018085136,79932315854,0,0,1,1
1741340331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:51.000Z,0,0,1,0,82002710352,80931728782,0,0,1,1
1741340334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:54.000Z,0,0,1,0,82987394448,81927504398,0,0,1,1
1741340337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:57.000Z,0,0,1,0,83971974032,82927703374,0,0,1,1
1741340340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:00.000Z,0,0,1,0,84956849488,83927575566,0,0,1,1
1741340343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:03.000Z,0,0,1,0,86269657104,84927859918,0,0,1,1
1741340346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:06.000Z,0,0,1,0,87254092432,85927528974,0,0,1,1
1741340349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:09.000Z,0,0,1,0,88238729424,86927791246,0,0,1,1
1741340352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:12.000Z,0,0,1,0,89223338448,87928406798,0,0,1,1
1741340355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:15.000Z,0,0,1,0,90205446544,88927837390,0,0,1,1
1741340358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:18.000Z,0,0,1,0,91190254288,89928162958,0,0,1,1
1741340361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:21.000Z,0,0,1,0,92174802960,90928104334,0,0,1,1
1741340364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:24.000Z,0,0,1,0,93159389904,91928265038,0,0,1,1
1741340367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:27.000Z,0,0,1,0,94144050448,92928590606,0,0,1,1
1741340370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:30.000Z,0,0,1,0,95128889104,93928523150,0,0,1,1
1741340373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:33.000Z,0,0,1,0,96113383312,94924356174,0,0,1,1
1741340376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:36.000Z,0,0,1,0,97098138064,95924291662,0,0,1,1
1741340379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:39.000Z,0,0,1,0,98082778000,96924493582,0,0,1,1
1741340382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:42.000Z,0,0,1,0,99067387024,97923952142,0,0,1,1
1741340385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:45.000Z,0,0,1,0,100052025488,98928076942,0,0,1,1
1741340388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:48.000Z,0,0,1,0,101036765520,99924376590,0,0,1,1
1741340391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:51.000Z,0,0,1,1,101312468183,99958067729,0,0,1,1
1741340394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:54.000Z,0,0,1,1,101312468183,99958067729,0,0,1,1
