Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340229000,2025-03-07T09:37:09.000Z,328768128,333899731
1741340232000,2025-03-07T09:37:12.000Z,327088026,333800189
1741340235000,2025-03-07T09:37:15.000Z,328775009,333783249
1741340238000,2025-03-07T09:37:18.000Z,328652496,333796144
1741340241000,2025-03-07T09:37:21.000Z,328643652,333916518
1741340244000,2025-03-07T09:37:24.000Z,328548238,333750091
1741340247000,2025-03-07T09:37:27.000Z,328877445,333810169
1741340250000,2025-03-07T09:37:30.000Z,328561991,333845867
1741340253000,2025-03-07T09:37:33.000Z,326752555,333779439
1741340256000,2025-03-07T09:37:36.000Z,328425997,333871807
1741340259000,2025-03-07T09:37:39.000Z,328995686,333763098
1741340262000,2025-03-07T09:37:42.000Z,328769111,333919390
1741340265000,2025-03-07T09:37:45.000Z,328532521,333749109
1741340268000,2025-03-07T09:37:48.000Z,328768619,333818636
1741340271000,2025-03-07T09:37:51.000Z,328643161,333798109
1741340274000,2025-03-07T09:37:54.000Z,328652987,333904726
1741340277000,2025-03-07T09:37:57.000Z,328189157,333764081
1741340280000,2025-03-07T09:38:00.000Z,438789148,333789265
1741340283000,2025-03-07T09:38:03.000Z,328654461,333924379
1741340286000,2025-03-07T09:38:06.000Z,328774026,333781774
1741340289000,2025-03-07T09:38:09.000Z,328628421,333793687
1741340292000,2025-03-07T09:38:12.000Z,326372330,333817216
1741340295000,2025-03-07T09:38:15.000Z,328874495,333784603
1741340298000,2025-03-07T09:38:18.000Z,328966179,333856780
1741340301000,2025-03-07T09:38:21.000Z,328662814,333859524
1741340304000,2025-03-07T09:38:24.000Z,328288929,333786689
1741340307000,2025-03-07T09:38:27.000Z,329118761,333817271
1741340310000,2025-03-07T09:38:30.000Z,328558062,333777596
1741340313000,2025-03-07T09:38:33.000Z,328105605,333882038
1741340316000,2025-03-07T09:38:36.000Z,328742570,333825025
1741340319000,2025-03-07T09:38:39.000Z,328565429,333833588
1741340322000,2025-03-07T09:38:42.000Z,328747485,333739507
1741340325000,2025-03-07T09:38:45.000Z,328770094,333910052
1741340328000,2025-03-07T09:38:48.000Z,328529574,333758441
1741340331000,2025-03-07T09:38:51.000Z,328769111,333827483
1741340334000,2025-03-07T09:38:54.000Z,327501329,333814323
1741340337000,2025-03-07T09:38:57.000Z,328554623,333859619
1741340340000,2025-03-07T09:39:00.000Z,328895144,333777720
1741340343000,2025-03-07T09:39:03.000Z,438035176,333794786
1741340346000,2025-03-07T09:39:06.000Z,328664779,333879177
1741340349000,2025-03-07T09:39:09.000Z,328754366,333786198
1741340352000,2025-03-07T09:39:12.000Z,328748960,333918899
1741340355000,2025-03-07T09:39:15.000Z,328665271,333793196
1741340358000,2025-03-07T09:39:18.000Z,328078141,333712619
1741340361000,2025-03-07T09:39:21.000Z,329125349,333867478
1741340364000,2025-03-07T09:39:24.000Z,328874495,333857368
1741340367000,2025-03-07T09:39:27.000Z,328440613,333734511
1741340370000,2025-03-07T09:39:30.000Z,328752400,333831906
1741340373000,2025-03-07T09:39:33.000Z,328875970,333819019
1741340376000,2025-03-07T09:39:36.000Z,326772220,333809253
1741340379000,2025-03-07T09:39:39.000Z,329095807,333883251
1741340382000,2025-03-07T09:39:42.000Z,328656918,333785826
1741340385000,2025-03-07T09:39:45.000Z,328333060,333801400
1741340388000,2025-03-07T09:39:48.000Z,328965687,333868584
1741340391000,2025-03-07T09:39:51.000Z,100526398,22445545
1741340394000,2025-03-07T09:39:54.000Z,0,0
