Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741340268000,2025-03-07T09:37:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340271000,2025-03-07T09:37:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340271000,2025-03-07T09:37:51.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340274000,2025-03-07T09:37:54.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340274000,2025-03-07T09:37:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340277000,2025-03-07T09:37:57.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340277000,2025-03-07T09:37:57.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340280000,2025-03-07T09:38:00.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340280000,2025-03-07T09:38:00.000Z,10.39.69.98,10.39.69.98,-0.088000
1741340283000,2025-03-07T09:38:03.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340283000,2025-03-07T09:38:03.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340286000,2025-03-07T09:38:06.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340286000,2025-03-07T09:38:06.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340289000,2025-03-07T09:38:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340289000,2025-03-07T09:38:09.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340292000,2025-03-07T09:38:12.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340292000,2025-03-07T09:38:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340295000,2025-03-07T09:38:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741340295000,2025-03-07T09:38:15.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340298000,2025-03-07T09:38:18.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340298000,2025-03-07T09:38:18.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340301000,2025-03-07T09:38:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340301000,2025-03-07T09:38:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340304000,2025-03-07T09:38:24.000Z,10.39.69.99,10.39.69.99,-0.031000
1741340304000,2025-03-07T09:38:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340307000,2025-03-07T09:38:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340307000,2025-03-07T09:38:27.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340310000,2025-03-07T09:38:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340310000,2025-03-07T09:38:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340313000,2025-03-07T09:38:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340313000,2025-03-07T09:38:33.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340316000,2025-03-07T09:38:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340316000,2025-03-07T09:38:36.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340319000,2025-03-07T09:38:39.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340319000,2025-03-07T09:38:39.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340322000,2025-03-07T09:38:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340322000,2025-03-07T09:38:42.000Z,10.39.69.98,10.39.69.98,-0.032000
1741340325000,2025-03-07T09:38:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340325000,2025-03-07T09:38:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340328000,2025-03-07T09:38:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340328000,2025-03-07T09:38:48.000Z,10.39.69.98,10.39.69.98,-0.027000
1741340331000,2025-03-07T09:38:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340331000,2025-03-07T09:38:51.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340334000,2025-03-07T09:38:54.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340334000,2025-03-07T09:38:54.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340337000,2025-03-07T09:38:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340337000,2025-03-07T09:38:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340340000,2025-03-07T09:39:00.000Z,10.39.69.99,10.39.69.99,-0.029000
1741340340000,2025-03-07T09:39:00.000Z,10.39.69.98,10.39.69.98,-0.075000
1741340343000,2025-03-07T09:39:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741340343000,2025-03-07T09:39:03.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340346000,2025-03-07T09:39:06.000Z,10.39.69.99,10.39.69.99,-0.040000
1741340346000,2025-03-07T09:39:06.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340349000,2025-03-07T09:39:09.000Z,10.39.69.99,10.39.69.99,-0.041000
1741340349000,2025-03-07T09:39:09.000Z,10.39.69.98,10.39.69.98,-0.189000
1741340352000,2025-03-07T09:39:12.000Z,10.39.69.99,10.39.69.99,-0.027000
1741340352000,2025-03-07T09:39:12.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340355000,2025-03-07T09:39:15.000Z,10.39.69.99,10.39.69.99,-0.037000
1741340355000,2025-03-07T09:39:15.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340358000,2025-03-07T09:39:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340358000,2025-03-07T09:39:18.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340361000,2025-03-07T09:39:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340361000,2025-03-07T09:39:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741340364000,2025-03-07T09:39:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340364000,2025-03-07T09:39:24.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340367000,2025-03-07T09:39:27.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340367000,2025-03-07T09:39:27.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340370000,2025-03-07T09:39:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340370000,2025-03-07T09:39:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340373000,2025-03-07T09:39:33.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340373000,2025-03-07T09:39:33.000Z,10.39.69.98,10.39.69.98,-0.026000
1741340376000,2025-03-07T09:39:36.000Z,10.39.69.99,10.39.69.99,-0.025000
1741340376000,2025-03-07T09:39:36.000Z,10.39.69.98,10.39.69.98,-0.226000
1741340379000,2025-03-07T09:39:39.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340379000,2025-03-07T09:39:39.000Z,10.39.69.98,10.39.69.98,-0.024000
1741340382000,2025-03-07T09:39:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340382000,2025-03-07T09:39:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741340385000,2025-03-07T09:39:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741340385000,2025-03-07T09:39:45.000Z,10.39.69.98,10.39.69.98,-0.025000
1741340388000,2025-03-07T09:39:48.000Z,10.39.69.99,10.39.69.99,-0.026000
1741340388000,2025-03-07T09:39:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741340391000,2025-03-07T09:39:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741340391000,2025-03-07T09:39:51.000Z,10.39.69.98,10.39.69.98,-0.024000
