Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741340253000,Stateless UDP,2025-03-07T09:37:33.000Z,54705939406,54935539024,109641478430,1,0,0
1741340256000,Stateless UDP,2025-03-07T09:37:36.000Z,55689903694,55935818960,111625722654,1,0,0
1741340259000,Stateless UDP,2025-03-07T09:37:39.000Z,56675245774,56935439440,113610685214,1,0,0
1741340262000,Stateless UDP,2025-03-07T09:37:42.000Z,57659909262,57935528016,115595437278,1,0,0
1741340265000,Stateless UDP,2025-03-07T09:37:45.000Z,58644521230,58935774096,117580295326,1,0,0
1741340268000,Stateless UDP,2025-03-07T09:37:48.000Z,59629183246,59935560912,119564744158,1,0,0
1741340271000,Stateless UDP,2025-03-07T09:37:51.000Z,60613798158,60935620048,121549418206,1,0,0
1741340274000,Stateless UDP,2025-03-07T09:37:54.000Z,61598442510,61935998608,123534441118,1,0,0
1741340277000,Stateless UDP,2025-03-07T09:37:57.000Z,62581369038,62935622032,125516991070,1,0,0
1741340280000,Stateless UDP,2025-03-07T09:38:00.000Z,63895981326,63935654672,127831635998,1,0,0
1741340283000,Stateless UDP,2025-03-07T09:38:03.000Z,64880630094,64936092112,129816722206,1,0,0
1741340286000,Stateless UDP,2025-03-07T09:38:06.000Z,65865308302,65935768528,131801076830,1,0,0
1741340289000,Stateless UDP,2025-03-07T09:38:09.000Z,66849879054,66935814416,133785693470,1,0,0
1741340292000,Stateless UDP,2025-03-07T09:38:12.000Z,67828996046,67937266064,135766262110,1,0,0
1741340295000,Stateless UDP,2025-03-07T09:38:15.000Z,68813646286,68936617168,137750263454,1,0,0
1741340298000,Stateless UDP,2025-03-07T09:38:18.000Z,69798242062,69935850512,139734092574,1,0,0
1741340301000,Stateless UDP,2025-03-07T09:38:21.000Z,70782915854,70936093648,141719009502,1,0,0
1741340304000,Stateless UDP,2025-03-07T09:38:24.000Z,71766141198,71935784784,143701925982,1,0,0
1741340307000,Stateless UDP,2025-03-07T09:38:27.000Z,72752181006,72935901328,145688082334,1,0,0
1741340310000,Stateless UDP,2025-03-07T09:38:30.000Z,73736869518,73936232784,147673102302,1,0,0
1741340313000,Stateless UDP,2025-03-07T09:38:33.000Z,74719545806,74936209488,149655755294,1,0,0
1741340316000,Stateless UDP,2025-03-07T09:38:36.000Z,75704129806,75936015440,151640145246,1,0,0
1741340319000,Stateless UDP,2025-03-07T09:38:39.000Z,76688840398,76936514704,153625355102,1,0,0
1741340322000,Stateless UDP,2025-03-07T09:38:42.000Z,77673439118,77936064528,155609503646,1,0,0
1741340325000,Stateless UDP,2025-03-07T09:38:45.000Z,78658105550,78936125136,157594230686,1,0,0
1741340328000,Stateless UDP,2025-03-07T09:38:48.000Z,79642708686,79936399184,159579107870,1,0,0
1741340331000,Stateless UDP,2025-03-07T09:38:51.000Z,80627372174,80936212496,161563584670,1,0,0
1741340334000,Stateless UDP,2025-03-07T09:38:54.000Z,81608566158,81936320208,163544886366,1,0,0
1741340337000,Stateless UDP,2025-03-07T09:38:57.000Z,82593244366,82936897488,165530141854,1,0,0
1741340340000,Stateless UDP,2025-03-07T09:39:00.000Z,83577956430,83936227984,167514184414,1,0,0
1741340343000,Stateless UDP,2025-03-07T09:39:03.000Z,84890747854,84936610960,169827358814,1,0,0
1741340346000,Stateless UDP,2025-03-07T09:39:06.000Z,85875427534,85936912976,171812340510,1,0,0
1741340349000,Stateless UDP,2025-03-07T09:39:09.000Z,86860046862,86936602640,173796649502,1,0,0
1741340352000,Stateless UDP,2025-03-07T09:39:12.000Z,87844649998,87936689744,175781339742,1,0,0
1741340355000,Stateless UDP,2025-03-07T09:39:15.000Z,88829331150,88936734160,177766065310,1,0,0
1741340358000,Stateless UDP,2025-03-07T09:39:18.000Z,89812253262,89936537168,179748790430,1,0,0
1741340361000,Stateless UDP,2025-03-07T09:39:21.000Z,90798641934,90937138000,181735779934,1,0,0
1741340364000,Stateless UDP,2025-03-07T09:39:24.000Z,91783292174,91936706960,183719999134,1,0,0
1741340367000,Stateless UDP,2025-03-07T09:39:27.000Z,92767957134,92937243024,185705200158,1,0,0
1741340370000,Stateless UDP,2025-03-07T09:39:30.000Z,93752570574,93937069584,187689640158,1,0,0
1741340373000,Stateless UDP,2025-03-07T09:39:33.000Z,94737225230,94936523728,189673748958,1,0,0
1741340376000,Stateless UDP,2025-03-07T09:39:36.000Z,95717215118,95937617680,191654832798,1,0,0
1741340379000,Stateless UDP,2025-03-07T09:39:39.000Z,96701869774,96936596368,193638466142,1,0,0
1741340382000,Stateless UDP,2025-03-07T09:39:42.000Z,97686525902,97936618704,195623144606,1,0,0
1741340385000,Stateless UDP,2025-03-07T09:39:45.000Z,98671196750,98937689104,197608885854,1,0,0
1741340388000,Stateless UDP,2025-03-07T09:39:48.000Z,99655791054,99936957776,199592748830,1,0,0
1741340391000,Stateless UDP,2025-03-07T09:39:51.000Z,99956968145,100004204631,199961172776,2,0,0
1741340394000,Stateless UDP,2025-03-07T09:39:54.000Z,99956968145,100004204631,199961172776,2,0,0
