Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741340256000,2025-03-07T09:37:36.000Z,327827915,333890884
1741340259000,2025-03-07T09:37:39.000Z,329566846,333790739
1741340262000,2025-03-07T09:37:42.000Z,328152296,333738524
1741340265000,2025-03-07T09:37:45.000Z,329200811,333845276
1741340268000,2025-03-07T09:37:48.000Z,328567394,333884177
1741340271000,2025-03-07T09:37:51.000Z,328912352,333736422
1741340274000,2025-03-07T09:37:54.000Z,328931035,333891783
1741340277000,2025-03-07T09:37:57.000Z,547493657,333812579
1741340280000,2025-03-07T09:38:00.000Z,328735850,333823935
1741340283000,2025-03-07T09:38:03.000Z,328637138,333756476
1741340286000,2025-03-07T09:38:06.000Z,328641816,333951829
1741340289000,2025-03-07T09:38:09.000Z,328653346,333713745
1741340292000,2025-03-07T09:38:12.000Z,328699811,331916094
1741340295000,2025-03-07T09:38:15.000Z,328497569,333820925
1741340298000,2025-03-07T09:38:18.000Z,329009219,333872919
1741340301000,2025-03-07T09:38:21.000Z,328580655,333846358
1741340304000,2025-03-07T09:38:24.000Z,328860237,333841635
1741340307000,2025-03-07T09:38:27.000Z,328574270,333728480
1741340310000,2025-03-07T09:38:30.000Z,328353707,333829272
1741340313000,2025-03-07T09:38:33.000Z,328990278,333176601
1741340316000,2025-03-07T09:38:36.000Z,328687871,333774034
1741340319000,2025-03-07T09:38:39.000Z,328334532,333848029
1741340322000,2025-03-07T09:38:42.000Z,328074023,333799666
1741340325000,2025-03-07T09:38:45.000Z,329627468,333844376
1741340328000,2025-03-07T09:38:48.000Z,328263360,333850090
1741340331000,2025-03-07T09:38:51.000Z,328866137,333805253
1741340334000,2025-03-07T09:38:54.000Z,328995688,332701508
1741340337000,2025-03-07T09:38:57.000Z,328521716,333733392
1741340340000,2025-03-07T09:39:00.000Z,328839885,333847142
1741340343000,2025-03-07T09:39:03.000Z,438186787,333873281
1741340346000,2025-03-07T09:39:06.000Z,328692930,333779317
1741340349000,2025-03-07T09:39:09.000Z,328650531,333865911
1741340352000,2025-03-07T09:39:12.000Z,328421955,333761024
1741340355000,2025-03-07T09:39:15.000Z,328025416,333811152
1741340358000,2025-03-07T09:39:18.000Z,328707524,333887038
1741340361000,2025-03-07T09:39:21.000Z,328621052,333758803
1741340364000,2025-03-07T09:39:24.000Z,328633826,333832010
1741340367000,2025-03-07T09:39:27.000Z,328658392,333887038
1741340370000,2025-03-07T09:39:30.000Z,328717842,333755855
1741340373000,2025-03-07T09:39:33.000Z,328493229,332276617
1741340376000,2025-03-07T09:39:36.000Z,328799583,333868276
1741340379000,2025-03-07T09:39:39.000Z,328541853,333734374
1741340382000,2025-03-07T09:39:42.000Z,328860729,333820494
1741340385000,2025-03-07T09:39:45.000Z,327339914,333818085
1741340388000,2025-03-07T09:39:48.000Z,330006713,333880579
1741340391000,2025-03-07T09:39:51.000Z,92054311,11249128
1741340394000,2025-03-07T09:39:54.000Z,0,0
