Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741340223000,2025-03-07T09:37:03.000Z,6.603610,61217136,404254065,3.182840,445904,1419241,1025.746999,445904,457384690
1741340226000,2025-03-07T09:37:06.000Z,6.603930,62554919,413108319,3.189249,445788,1421729,844.174839,445788,376323013
1741340229000,2025-03-07T09:37:09.000Z,6.604112,63892840,421955501,3.222819,446143,1437838,946.219968,446143,422149415
1741340232000,2025-03-07T09:37:12.000Z,6.604118,65227807,430772151,3.148142,443067,1394838,965.620024,443067,427834367
1741340235000,2025-03-07T09:37:15.000Z,6.601567,66565594,439437237,3.127851,445980,1394959,955.024355,445980,425921762
1741340238000,2025-03-07T09:37:18.000Z,6.602102,67902634,448300133,3.199219,445258,1424478,1036.067536,445258,461317359
1741340241000,2025-03-07T09:37:21.000Z,6.600688,69241234,457039793,3.022049,445926,1347610,951.495773,445926,424296704
1741340244000,2025-03-07T09:37:24.000Z,6.600791,70578898,465876541,3.038478,445842,1354681,905.275882,445842,403610010
1741340247000,2025-03-07T09:37:27.000Z,6.598168,71916797,474519126,3.002555,446125,1339515,1562.488920,400622,625967436
1741340250000,2025-03-07T09:37:30.000Z,6.598175,73254648,483346989,2.982636,445991,1330229,905.523652,445991,403855399
1741340253000,2025-03-07T09:37:33.000Z,6.597299,74588774,492084426,3.122789,445902,1392458,956.219954,445902,426380390
1741340256000,2025-03-07T09:37:36.000Z,6.596024,75924256,500798190,2.949861,443750,1309001,1572.470030,443750,697783576
1741340259000,2025-03-07T09:37:39.000Z,6.588578,77264423,509062663,2.865299,447413,1281972,1903.103987,447413,851473464
1741340262000,2025-03-07T09:37:42.000Z,6.588898,78601026,517894177,3.022365,444757,1344218,1063.249181,444757,472887516
1741340265000,2025-03-07T09:37:45.000Z,6.588869,79939951,526713850,2.987385,445985,1332329,1053.723085,445985,469944690
1741340268000,2025-03-07T09:37:48.000Z,6.586426,81277844,535330498,3.046098,446549,1360232,1150.878708,427455,491948858
1741340271000,2025-03-07T09:37:51.000Z,6.585764,82615737,544087731,3.090244,445870,1377847,1007.597302,445870,449257409
1741340274000,2025-03-07T09:37:54.000Z,6.586152,83953688,552931750,3.138018,446811,1402101,960.747618,446811,429272604
1741340277000,2025-03-07T09:37:57.000Z,6.586280,85513425,563215400,3.136785,444858,1395424,1309.024223,444858,582329898
1741340280000,2025-03-07T09:38:00.000Z,6.587017,87075142,573565441,3.203963,445802,1428333,1110.550155,445802,495085480
1741340283000,2025-03-07T09:38:03.000Z,6.585662,88413168,582259271,2.951024,445976,1316086,1316.300579,445976,587038467
1741340286000,2025-03-07T09:38:06.000Z,6.585482,89750777,591052097,3.127950,445683,1394074,847.309431,445683,377631409
1741340289000,2025-03-07T09:38:09.000Z,6.586144,91088784,599923880,3.281995,445923,1463517,882.287778,445923,393432413
1741340292000,2025-03-07T09:38:12.000Z,6.585492,92422733,608649155,3.186228,442190,1408918,1172.375881,442190,518412891
1741340295000,2025-03-07T09:38:15.000Z,6.585329,93760699,617445051,3.168874,446006,1413337,937.492345,446006,418127211
1741340298000,2025-03-07T09:38:18.000Z,6.585531,95098331,626273004,3.256130,445961,1452107,849.736869,445961,378949504
1741340301000,2025-03-07T09:38:21.000Z,6.585510,96436260,635081955,3.111475,447535,1392494,1137.335980,447535,508997658
1741340304000,2025-03-07T09:38:24.000Z,6.584587,97773103,643795546,2.889353,445002,1285768,1235.922194,445002,549987848
1741340307000,2025-03-07T09:38:27.000Z,6.581932,99111946,652348118,2.740228,446538,1223616,2187.184341,408787,894092525
1741340310000,2025-03-07T09:38:30.000Z,6.582130,100449645,661172636,3.156030,447330,1411787,1145.932779,447330,512610110
1741340313000,2025-03-07T09:38:33.000Z,6.581035,101786156,669858276,3.078109,444531,1368315,1140.434822,444531,506958632
1741340316000,2025-03-07T09:38:36.000Z,6.580614,103124018,678619369,3.035900,445984,1353963,1002.975057,445984,447310828
1741340319000,2025-03-07T09:38:39.000Z,6.579403,104461916,687297058,3.029992,447612,1356261,1263.687946,447612,565641889
1741340322000,2025-03-07T09:38:42.000Z,6.579062,105799653,696062492,3.044350,445995,1357765,933.570578,445995,416367810
1741340325000,2025-03-07T09:38:45.000Z,6.579663,107137469,704928457,3.131092,445856,1396016,985.210799,445856,439262146
1741340328000,2025-03-07T09:38:48.000Z,6.579124,108475372,713672892,3.099875,445968,1382445,1047.907947,439781,460850005
1741340331000,2025-03-07T09:38:51.000Z,6.576786,110036251,723684923,3.209772,446084,1431828,948.072459,446084,422919955
1741340334000,2025-03-07T09:38:54.000Z,6.576928,111371766,732484106,3.164107,445990,1411160,1081.064838,445990,482144107
1741340337000,2025-03-07T09:38:57.000Z,6.576969,112709577,741287421,3.082789,445915,1374662,1145.570857,436046,499521590
1741340340000,2025-03-07T09:39:00.000Z,6.577293,114047612,750124560,3.058573,446107,1364451,1005.443053,446107,448535184
1741340343000,2025-03-07T09:39:03.000Z,6.577252,115831308,761851743,2.987774,446008,1332571,942.530183,446008,420376002
1741340346000,2025-03-07T09:39:06.000Z,6.576036,117169022,770507678,3.079329,445951,1373230,983.251752,445951,438482102
1741340349000,2025-03-07T09:39:09.000Z,6.576211,118506832,779325972,3.169506,445749,1412804,1013.059410,445749,451570219
1741340352000,2025-03-07T09:39:12.000Z,6.576251,119844613,788128219,3.052229,445714,1360421,1436.652082,445714,640335946
1741340355000,2025-03-07T09:39:15.000Z,6.575699,121180747,796848141,3.230891,445713,1440050,883.209583,445713,393657993
1741340358000,2025-03-07T09:39:18.000Z,6.577186,122517520,805820498,3.301178,444804,1468377,1004.423993,444804,446771810
1741340361000,2025-03-07T09:39:21.000Z,6.577428,123856472,814657070,2.975143,446000,1326914,1145.248565,446000,510780860
1741340364000,2025-03-07T09:39:24.000Z,6.577399,125194269,823452636,3.073680,445980,1370800,845.737614,445980,377182061
1741340367000,2025-03-07T09:39:27.000Z,6.575999,126532126,832075102,3.186791,445840,1420799,1078.921393,395564,426782462
1741340370000,2025-03-07T09:39:30.000Z,6.577634,127870070,841082556,3.273789,445964,1459992,936.511364,445964,417650354
1741340373000,2025-03-07T09:39:33.000Z,6.579328,129207807,850100515,3.220256,445959,1436102,979.665696,445959,436890734
1741340376000,2025-03-07T09:39:36.000Z,6.579653,130542552,858924647,3.182131,445927,1418998,937.924369,445927,418245800
1741340379000,2025-03-07T09:39:39.000Z,6.579832,131880389,867750822,3.165886,445986,1411941,1140.969091,445986,508856241
1741340382000,2025-03-07T09:39:42.000Z,6.580583,133218205,876653447,3.127264,445971,1394669,1183.648078,445971,527872717
1741340385000,2025-03-07T09:39:45.000Z,6.591800,134556051,886966565,3.274677,446033,1460614,1005.570929,446033,448517818
1741340388000,2025-03-07T09:39:48.000Z,6.593099,135893914,895961975,3.346936,446642,1494882,845.899582,446642,377814281
1741340391000,2025-03-07T09:39:51.000Z,6.593326,136285439,898574282,null,0,0,933.746080,391525,365584934
1741340394000,2025-03-07T09:39:54.000Z,6.593326,136285439,898574282,null,0,0,933.746080,391525,365584934
