Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741340328000,Stateless UDP,2025-03-07T09:38:48.000Z,0,0,0,1106,0,79642708672,54105101,79936400640,54304620
1741340331000,Stateless UDP,2025-03-07T09:38:51.000Z,0,0,0,1106,0,80627372160,54774030,80936213952,54983841
1741340334000,Stateless UDP,2025-03-07T09:38:54.000Z,0,0,0,1106,0,81608566144,55440602,81936377600,55663300
1741340337000,Stateless UDP,2025-03-07T09:38:57.000Z,0,0,0,1106,0,82593244352,56109541,82936898944,56343002
1741340340000,Stateless UDP,2025-03-07T09:39:00.000Z,0,0,0,1106,0,83577956416,56778503,83936227968,57021894
1741340343000,Stateless UDP,2025-03-07T09:39:03.000Z,0,0,0,1106,0,84890747840,57670345,84936610944,57701502
1741340346000,Stateless UDP,2025-03-07T09:39:06.000Z,0,0,0,1106,0,85875427520,58339285,85936914432,58381056
1741340349000,Stateless UDP,2025-03-07T09:39:09.000Z,0,0,0,1106,0,86860046848,59008184,86936604096,59060193
1741340352000,Stateless UDP,2025-03-07T09:39:12.000Z,0,0,0,1106,0,87844649984,59677072,87936691200,59739600
1741340355000,Stateless UDP,2025-03-07T09:39:15.000Z,0,0,0,1106,0,88829331136,60346013,88936735616,60418978
1741340358000,Stateless UDP,2025-03-07T09:39:18.000Z,0,0,0,1106,0,89812253248,61013759,89936537152,61098191
1741340361000,Stateless UDP,2025-03-07T09:39:21.000Z,0,0,0,1106,0,90798641920,61683860,90937139456,61777948
1741340364000,Stateless UDP,2025-03-07T09:39:24.000Z,0,0,0,1106,0,91783292160,62352780,91936706944,62457002
1741340367000,Stateless UDP,2025-03-07T09:39:27.000Z,0,0,0,1106,0,92767957120,63021710,92937244480,63136715
1741340370000,Stateless UDP,2025-03-07T09:39:30.000Z,0,0,0,1106,0,93752570560,63690605,93937071040,63815945
1741340373000,Stateless UDP,2025-03-07T09:39:33.000Z,0,0,0,1106,0,94737225216,64359528,94936523712,64494921
1741340376000,Stateless UDP,2025-03-07T09:39:36.000Z,0,0,0,1106,0,95717215104,65025282,95937619136,65175013
1741340379000,Stateless UDP,2025-03-07T09:39:39.000Z,0,0,0,1106,0,96701869760,65694205,96936597824,65853667
1741340382000,Stateless UDP,2025-03-07T09:39:42.000Z,0,0,0,1106,0,97686525888,66363129,97936620160,66533030
1741340385000,Stateless UDP,2025-03-07T09:39:45.000Z,0,0,0,1106,0,98671196736,67032063,98937689088,67213104
1741340388000,Stateless UDP,2025-03-07T09:39:48.000Z,0,0,0,1106,0,99655791040,67700945,99936959232,67891956
1741340391000,Stateless UDP,2025-03-07T09:39:51.000Z,0,0,0,1106,0,99956413184,67905172,100004204608,67937639
1741340394000,Stateless UDP,2025-03-07T09:39:54.000Z,0,0,0,1106,0,99956413184,67905172,100004204608,67937639
