Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741340133000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340136000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340139000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340142000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340145000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340148000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340151000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340154000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340157000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340160000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340163000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340166000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340169000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340172000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340175000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340178000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340181000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340184000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340187000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340190000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340193000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340196000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340199000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340202000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340205000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340208000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340211000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340214000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340217000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340220000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340223000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340226000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340229000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340232000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340235000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340238000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340241000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340244000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340247000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340250000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340253000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340256000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340259000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340262000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340265000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340268000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340271000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340274000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340277000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340280000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340283000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340286000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340289000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340292000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340295000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340298000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340301000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340304000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340307000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340310000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340313000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340316000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340319000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340322000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340325000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340328000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340331000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340334000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340337000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:38:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340340000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340343000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340346000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340349000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340352000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340355000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340358000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340361000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340364000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340367000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340370000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340373000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340376000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340379000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340382000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340385000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340388000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340391000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741340394000,Client,App Client Application Profile-IP Network 1,2025-03-07T09:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
