Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741340145000,App Client Application Profile-IP Network 1,2025-03-07T09:35:45.000Z,null,null,null,0,0,null,null
1741340148000,App Client Application Profile-IP Network 1,2025-03-07T09:35:48.000Z,null,null,null,0,0,null,null
1741340151000,App Client Application Profile-IP Network 1,2025-03-07T09:35:51.000Z,null,null,null,0,0,null,null
1741340154000,App Client Application Profile-IP Network 1,2025-03-07T09:35:54.000Z,null,null,null,0,0,null,null
1741340157000,App Client Application Profile-IP Network 1,2025-03-07T09:35:57.000Z,null,null,null,0,0,null,null
1741340160000,App Client Application Profile-IP Network 1,2025-03-07T09:36:00.000Z,null,null,null,0,0,null,null
1741340163000,App Client Application Profile-IP Network 1,2025-03-07T09:36:03.000Z,null,null,null,0,0,null,null
1741340166000,App Client Application Profile-IP Network 1,2025-03-07T09:36:06.000Z,null,null,null,0,0,null,null
1741340169000,App Client Application Profile-IP Network 1,2025-03-07T09:36:09.000Z,null,null,null,0,0,null,null
1741340172000,App Client Application Profile-IP Network 1,2025-03-07T09:36:12.000Z,null,null,null,0,0,null,null
1741340175000,App Client Application Profile-IP Network 1,2025-03-07T09:36:15.000Z,null,null,null,0,0,null,null
1741340178000,App Client Application Profile-IP Network 1,2025-03-07T09:36:18.000Z,null,null,null,0,0,null,null
1741340181000,App Client Application Profile-IP Network 1,2025-03-07T09:36:21.000Z,null,null,null,0,0,null,null
1741340184000,App Client Application Profile-IP Network 1,2025-03-07T09:36:24.000Z,null,null,null,0,0,null,null
1741340187000,App Client Application Profile-IP Network 1,2025-03-07T09:36:27.000Z,null,null,null,0,0,null,null
1741340190000,App Client Application Profile-IP Network 1,2025-03-07T09:36:30.000Z,null,null,null,0,0,null,null
1741340193000,App Client Application Profile-IP Network 1,2025-03-07T09:36:33.000Z,null,null,null,0,0,null,null
1741340196000,App Client Application Profile-IP Network 1,2025-03-07T09:36:36.000Z,null,null,null,0,0,null,null
1741340199000,App Client Application Profile-IP Network 1,2025-03-07T09:36:39.000Z,null,null,null,0,0,null,null
1741340202000,App Client Application Profile-IP Network 1,2025-03-07T09:36:42.000Z,null,null,null,0,0,null,null
1741340205000,App Client Application Profile-IP Network 1,2025-03-07T09:36:45.000Z,null,null,null,0,0,null,null
1741340208000,App Client Application Profile-IP Network 1,2025-03-07T09:36:48.000Z,null,null,null,0,0,null,null
1741340211000,App Client Application Profile-IP Network 1,2025-03-07T09:36:51.000Z,null,null,null,0,0,null,null
1741340214000,App Client Application Profile-IP Network 1,2025-03-07T09:36:54.000Z,null,null,null,0,0,null,null
1741340217000,App Client Application Profile-IP Network 1,2025-03-07T09:36:57.000Z,null,null,null,0,0,null,null
1741340220000,App Client Application Profile-IP Network 1,2025-03-07T09:37:00.000Z,null,null,null,0,0,null,null
1741340223000,App Client Application Profile-IP Network 1,2025-03-07T09:37:03.000Z,null,null,null,0,0,null,null
1741340226000,App Client Application Profile-IP Network 1,2025-03-07T09:37:06.000Z,null,null,null,0,0,null,null
1741340229000,App Client Application Profile-IP Network 1,2025-03-07T09:37:09.000Z,null,null,null,0,0,null,null
1741340232000,App Client Application Profile-IP Network 1,2025-03-07T09:37:12.000Z,null,null,null,0,0,null,null
1741340235000,App Client Application Profile-IP Network 1,2025-03-07T09:37:15.000Z,null,null,null,0,0,null,null
1741340238000,App Client Application Profile-IP Network 1,2025-03-07T09:37:18.000Z,null,null,null,0,0,null,null
1741340241000,App Client Application Profile-IP Network 1,2025-03-07T09:37:21.000Z,null,null,null,0,0,null,null
1741340244000,App Client Application Profile-IP Network 1,2025-03-07T09:37:24.000Z,null,null,null,0,0,null,null
1741340247000,App Client Application Profile-IP Network 1,2025-03-07T09:37:27.000Z,null,null,null,0,0,null,null
1741340250000,App Client Application Profile-IP Network 1,2025-03-07T09:37:30.000Z,null,null,null,0,0,null,null
1741340253000,App Client Application Profile-IP Network 1,2025-03-07T09:37:33.000Z,null,null,null,0,0,null,null
1741340256000,App Client Application Profile-IP Network 1,2025-03-07T09:37:36.000Z,null,null,null,0,0,null,null
1741340259000,App Client Application Profile-IP Network 1,2025-03-07T09:37:39.000Z,null,null,null,0,0,null,null
1741340262000,App Client Application Profile-IP Network 1,2025-03-07T09:37:42.000Z,null,null,null,0,0,null,null
1741340265000,App Client Application Profile-IP Network 1,2025-03-07T09:37:45.000Z,null,null,null,0,0,null,null
1741340268000,App Client Application Profile-IP Network 1,2025-03-07T09:37:48.000Z,null,null,null,0,0,null,null
1741340271000,App Client Application Profile-IP Network 1,2025-03-07T09:37:51.000Z,null,null,null,0,0,null,null
1741340274000,App Client Application Profile-IP Network 1,2025-03-07T09:37:54.000Z,null,null,null,0,0,null,null
1741340277000,App Client Application Profile-IP Network 1,2025-03-07T09:37:57.000Z,null,null,null,0,0,null,null
1741340280000,App Client Application Profile-IP Network 1,2025-03-07T09:38:00.000Z,null,null,null,0,0,null,null
1741340283000,App Client Application Profile-IP Network 1,2025-03-07T09:38:03.000Z,null,null,null,0,0,null,null
1741340286000,App Client Application Profile-IP Network 1,2025-03-07T09:38:06.000Z,null,null,null,0,0,null,null
1741340289000,App Client Application Profile-IP Network 1,2025-03-07T09:38:09.000Z,null,null,null,0,0,null,null
1741340292000,App Client Application Profile-IP Network 1,2025-03-07T09:38:12.000Z,null,null,null,0,0,null,null
1741340295000,App Client Application Profile-IP Network 1,2025-03-07T09:38:15.000Z,null,null,null,0,0,null,null
1741340298000,App Client Application Profile-IP Network 1,2025-03-07T09:38:18.000Z,null,null,null,0,0,null,null
1741340301000,App Client Application Profile-IP Network 1,2025-03-07T09:38:21.000Z,null,null,null,0,0,null,null
1741340304000,App Client Application Profile-IP Network 1,2025-03-07T09:38:24.000Z,null,null,null,0,0,null,null
1741340307000,App Client Application Profile-IP Network 1,2025-03-07T09:38:27.000Z,null,null,null,0,0,null,null
1741340310000,App Client Application Profile-IP Network 1,2025-03-07T09:38:30.000Z,null,null,null,0,0,null,null
1741340313000,App Client Application Profile-IP Network 1,2025-03-07T09:38:33.000Z,null,null,null,0,0,null,null
1741340316000,App Client Application Profile-IP Network 1,2025-03-07T09:38:36.000Z,null,null,null,0,0,null,null
1741340319000,App Client Application Profile-IP Network 1,2025-03-07T09:38:39.000Z,null,null,null,0,0,null,null
1741340322000,App Client Application Profile-IP Network 1,2025-03-07T09:38:42.000Z,null,null,null,0,0,null,null
1741340325000,App Client Application Profile-IP Network 1,2025-03-07T09:38:45.000Z,null,null,null,0,0,null,null
1741340328000,App Client Application Profile-IP Network 1,2025-03-07T09:38:48.000Z,null,null,null,0,0,null,null
1741340331000,App Client Application Profile-IP Network 1,2025-03-07T09:38:51.000Z,null,null,null,0,0,null,null
1741340334000,App Client Application Profile-IP Network 1,2025-03-07T09:38:54.000Z,null,null,null,0,0,null,null
1741340337000,App Client Application Profile-IP Network 1,2025-03-07T09:38:57.000Z,null,null,null,0,0,null,null
1741340340000,App Client Application Profile-IP Network 1,2025-03-07T09:39:00.000Z,null,null,null,0,0,null,null
1741340343000,App Client Application Profile-IP Network 1,2025-03-07T09:39:03.000Z,null,null,null,0,0,null,null
1741340346000,App Client Application Profile-IP Network 1,2025-03-07T09:39:06.000Z,null,null,null,0,0,null,null
1741340349000,App Client Application Profile-IP Network 1,2025-03-07T09:39:09.000Z,null,null,null,0,0,null,null
1741340352000,App Client Application Profile-IP Network 1,2025-03-07T09:39:12.000Z,null,null,null,0,0,null,null
1741340355000,App Client Application Profile-IP Network 1,2025-03-07T09:39:15.000Z,null,null,null,0,0,null,null
1741340358000,App Client Application Profile-IP Network 1,2025-03-07T09:39:18.000Z,null,null,null,0,0,null,null
1741340361000,App Client Application Profile-IP Network 1,2025-03-07T09:39:21.000Z,null,null,null,0,0,null,null
1741340364000,App Client Application Profile-IP Network 1,2025-03-07T09:39:24.000Z,null,null,null,0,0,null,null
1741340367000,App Client Application Profile-IP Network 1,2025-03-07T09:39:27.000Z,null,null,null,0,0,null,null
1741340370000,App Client Application Profile-IP Network 1,2025-03-07T09:39:30.000Z,null,null,null,0,0,null,null
1741340373000,App Client Application Profile-IP Network 1,2025-03-07T09:39:33.000Z,null,null,null,0,0,null,null
1741340376000,App Client Application Profile-IP Network 1,2025-03-07T09:39:36.000Z,null,null,null,0,0,null,null
1741340379000,App Client Application Profile-IP Network 1,2025-03-07T09:39:39.000Z,null,null,null,0,0,null,null
1741340382000,App Client Application Profile-IP Network 1,2025-03-07T09:39:42.000Z,null,null,null,0,0,null,null
1741340385000,App Client Application Profile-IP Network 1,2025-03-07T09:39:45.000Z,null,null,null,0,0,null,null
1741340388000,App Client Application Profile-IP Network 1,2025-03-07T09:39:48.000Z,null,null,null,0,0,null,null
1741340391000,App Client Application Profile-IP Network 1,2025-03-07T09:39:51.000Z,null,null,null,0,0,null,null
1741340394000,App Client Application Profile-IP Network 1,2025-03-07T09:39:54.000Z,null,null,null,0,0,null,null
