Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741340331000,2025-03-07T09:38:51.000Z,5301371126.252505,5301371126.252505
1741340334000,2025-03-07T09:38:54.000Z,5293577579.685934,5293577579.685934
1741340337000,2025-03-07T09:38:57.000Z,5298040867.534201,5298040867.534201
1741340340000,2025-03-07T09:39:00.000Z,5301496221.702838,5301496221.702838
1741340343000,2025-03-07T09:39:03.000Z,6176480555.407209,6176480555.407209
1741340346000,2025-03-07T09:39:06.000Z,5299777987.312187,5299777987.312187
1741340349000,2025-03-07T09:39:09.000Z,5300131546.061416,5300131546.061416
1741340352000,2025-03-07T09:39:12.000Z,5297463845.230153,5297463845.230153
1741340355000,2025-03-07T09:39:15.000Z,5294692553.106213,5294692553.106213
1741340358000,2025-03-07T09:39:18.000Z,5300756507.343124,5300756507.343124
1741340361000,2025-03-07T09:39:21.000Z,5299038846.461949,5299038846.461949
1741340364000,2025-03-07T09:39:24.000Z,5299726696.929239,5299726696.929239
1741340367000,2025-03-07T09:39:27.000Z,5300363449.933245,5300363449.933245
1741340370000,2025-03-07T09:39:30.000Z,5299789586.114820,5299789586.114820
1741340373000,2025-03-07T09:39:33.000Z,5286158777.444111,5286158777.444111
1741340376000,2025-03-07T09:39:36.000Z,5301342878.130217,5301342878.130217
1741340379000,2025-03-07T09:39:39.000Z,5298209825.825826,5298209825.825826
1741340382000,2025-03-07T09:39:42.000Z,5301449790.247161,5301449790.247161
1741340385000,2025-03-07T09:39:45.000Z,5289264000,5289264000
1741340388000,2025-03-07T09:39:48.000Z,5311098337.801609,5311098337.801609
1741340391000,2025-03-07T09:39:51.000Z,826427517.863105,826427517.863105
1741340394000,2025-03-07T09:39:54.000Z,0,0
