Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741340193000,10.39.69.99,10.39.69.99,2025-03-07T09:36:33.000Z,0,0,0,0,0,0,0
1741340193000,10.39.69.98,10.39.69.98,2025-03-07T09:36:33.000Z,0,0,0,0,0,0,0
1741340196000,10.39.69.99,10.39.69.99,2025-03-07T09:36:36.000Z,0,0,0,0,0,0,0
1741340196000,10.39.69.98,10.39.69.98,2025-03-07T09:36:36.000Z,0,0,0,0,0,0,0
1741340199000,10.39.69.99,10.39.69.99,2025-03-07T09:36:39.000Z,0,0,0,0,0,0,0
1741340199000,10.39.69.98,10.39.69.98,2025-03-07T09:36:39.000Z,0,0,0,0,0,0,0
1741340202000,10.39.69.99,10.39.69.99,2025-03-07T09:36:42.000Z,0,0,0,0,0,0,0
1741340202000,10.39.69.98,10.39.69.98,2025-03-07T09:36:42.000Z,0,0,0,0,0,0,0
1741340205000,10.39.69.99,10.39.69.99,2025-03-07T09:36:45.000Z,0,0,0,0,0,0,0
1741340205000,10.39.69.98,10.39.69.98,2025-03-07T09:36:45.000Z,0,0,0,0,0,0,0
1741340208000,10.39.69.99,10.39.69.99,2025-03-07T09:36:48.000Z,0,0,0,0,0,0,0
1741340208000,10.39.69.98,10.39.69.98,2025-03-07T09:36:48.000Z,0,0,0,0,0,0,0
1741340211000,10.39.69.99,10.39.69.99,2025-03-07T09:36:51.000Z,0,0,0,0,0,0,0
1741340211000,10.39.69.98,10.39.69.98,2025-03-07T09:36:51.000Z,0,0,0,0,0,0,0
1741340214000,10.39.69.99,10.39.69.99,2025-03-07T09:36:54.000Z,0,0,0,0,0,0,0
1741340214000,10.39.69.98,10.39.69.98,2025-03-07T09:36:54.000Z,0,0,0,0,0,0,0
1741340217000,10.39.69.99,10.39.69.99,2025-03-07T09:36:57.000Z,0,0,0,0,0,0,0
1741340217000,10.39.69.98,10.39.69.98,2025-03-07T09:36:57.000Z,0,0,0,0,0,0,0
1741340220000,10.39.69.99,10.39.69.99,2025-03-07T09:37:00.000Z,0,0,0,0,0,0,0
1741340220000,10.39.69.98,10.39.69.98,2025-03-07T09:37:00.000Z,0,0,0,0,0,0,0
1741340223000,10.39.69.99,10.39.69.99,2025-03-07T09:37:03.000Z,0,0,0,0,0,0,0
1741340223000,10.39.69.98,10.39.69.98,2025-03-07T09:37:03.000Z,0,0,0,0,0,0,0
1741340226000,10.39.69.99,10.39.69.99,2025-03-07T09:37:06.000Z,0,0,0,0,0,0,0
1741340226000,10.39.69.98,10.39.69.98,2025-03-07T09:37:06.000Z,0,0,0,0,0,0,0
1741340229000,10.39.69.99,10.39.69.99,2025-03-07T09:37:09.000Z,0,0,0,0,0,0,0
1741340229000,10.39.69.98,10.39.69.98,2025-03-07T09:37:09.000Z,0,0,0,0,0,0,0
1741340232000,10.39.69.99,10.39.69.99,2025-03-07T09:37:12.000Z,0,0,0,0,0,0,0
1741340232000,10.39.69.98,10.39.69.98,2025-03-07T09:37:12.000Z,0,0,0,0,0,0,0
1741340235000,10.39.69.99,10.39.69.99,2025-03-07T09:37:15.000Z,0,0,0,0,0,0,0
1741340235000,10.39.69.98,10.39.69.98,2025-03-07T09:37:15.000Z,0,0,0,0,0,0,0
1741340238000,10.39.69.99,10.39.69.99,2025-03-07T09:37:18.000Z,0,0,0,0,0,0,0
1741340238000,10.39.69.98,10.39.69.98,2025-03-07T09:37:18.000Z,0,0,0,0,0,0,0
1741340241000,10.39.69.99,10.39.69.99,2025-03-07T09:37:21.000Z,0,0,0,0,0,0,0
1741340241000,10.39.69.98,10.39.69.98,2025-03-07T09:37:21.000Z,0,0,0,0,0,0,0
1741340244000,10.39.69.99,10.39.69.99,2025-03-07T09:37:24.000Z,0,0,0,0,0,0,0
1741340244000,10.39.69.98,10.39.69.98,2025-03-07T09:37:24.000Z,0,0,0,0,0,0,0
1741340247000,10.39.69.99,10.39.69.99,2025-03-07T09:37:27.000Z,0,0,0,0,0,0,0
1741340247000,10.39.69.98,10.39.69.98,2025-03-07T09:37:27.000Z,0,0,0,0,0,0,0
1741340250000,10.39.69.99,10.39.69.99,2025-03-07T09:37:30.000Z,0,0,0,0,0,0,0
1741340250000,10.39.69.98,10.39.69.98,2025-03-07T09:37:30.000Z,0,0,0,0,0,0,0
1741340253000,10.39.69.99,10.39.69.99,2025-03-07T09:37:33.000Z,0,0,0,0,0,0,0
1741340253000,10.39.69.98,10.39.69.98,2025-03-07T09:37:33.000Z,0,0,0,0,0,0,0
1741340256000,10.39.69.99,10.39.69.99,2025-03-07T09:37:36.000Z,0,0,0,0,0,0,0
1741340256000,10.39.69.98,10.39.69.98,2025-03-07T09:37:36.000Z,0,0,0,0,0,0,0
1741340259000,10.39.69.99,10.39.69.99,2025-03-07T09:37:39.000Z,0,0,0,0,0,0,0
1741340259000,10.39.69.98,10.39.69.98,2025-03-07T09:37:39.000Z,0,0,0,0,0,0,0
1741340262000,10.39.69.99,10.39.69.99,2025-03-07T09:37:42.000Z,0,0,0,0,0,0,0
1741340262000,10.39.69.98,10.39.69.98,2025-03-07T09:37:42.000Z,0,0,0,0,0,0,0
1741340265000,10.39.69.99,10.39.69.99,2025-03-07T09:37:45.000Z,0,0,0,0,0,0,0
1741340265000,10.39.69.98,10.39.69.98,2025-03-07T09:37:45.000Z,0,0,0,0,0,0,0
1741340268000,10.39.69.99,10.39.69.99,2025-03-07T09:37:48.000Z,0,0,0,0,0,0,0
1741340268000,10.39.69.98,10.39.69.98,2025-03-07T09:37:48.000Z,0,0,0,0,0,0,0
1741340271000,10.39.69.99,10.39.69.99,2025-03-07T09:37:51.000Z,0,0,0,0,0,0,0
1741340271000,10.39.69.98,10.39.69.98,2025-03-07T09:37:51.000Z,0,0,0,0,0,0,0
1741340274000,10.39.69.99,10.39.69.99,2025-03-07T09:37:54.000Z,0,0,0,0,0,0,0
1741340274000,10.39.69.98,10.39.69.98,2025-03-07T09:37:54.000Z,0,0,0,0,0,0,0
1741340277000,10.39.69.99,10.39.69.99,2025-03-07T09:37:57.000Z,0,0,0,0,0,0,0
1741340277000,10.39.69.98,10.39.69.98,2025-03-07T09:37:57.000Z,0,0,0,0,0,0,0
1741340280000,10.39.69.99,10.39.69.99,2025-03-07T09:38:00.000Z,0,0,0,0,0,0,0
1741340280000,10.39.69.98,10.39.69.98,2025-03-07T09:38:00.000Z,0,0,0,0,0,0,0
1741340283000,10.39.69.99,10.39.69.99,2025-03-07T09:38:03.000Z,0,0,0,0,0,0,0
1741340283000,10.39.69.98,10.39.69.98,2025-03-07T09:38:03.000Z,0,0,0,0,0,0,0
1741340286000,10.39.69.99,10.39.69.99,2025-03-07T09:38:06.000Z,0,0,0,0,0,0,0
1741340286000,10.39.69.98,10.39.69.98,2025-03-07T09:38:06.000Z,0,0,0,0,0,0,0
1741340289000,10.39.69.99,10.39.69.99,2025-03-07T09:38:09.000Z,0,0,0,0,0,0,0
1741340289000,10.39.69.98,10.39.69.98,2025-03-07T09:38:09.000Z,0,0,0,0,0,0,0
1741340292000,10.39.69.99,10.39.69.99,2025-03-07T09:38:12.000Z,0,0,0,0,0,0,0
1741340292000,10.39.69.98,10.39.69.98,2025-03-07T09:38:12.000Z,0,0,0,0,0,0,0
1741340295000,10.39.69.99,10.39.69.99,2025-03-07T09:38:15.000Z,0,0,0,0,0,0,0
1741340295000,10.39.69.98,10.39.69.98,2025-03-07T09:38:15.000Z,0,0,0,0,0,0,0
1741340298000,10.39.69.99,10.39.69.99,2025-03-07T09:38:18.000Z,0,0,0,0,0,0,0
1741340298000,10.39.69.98,10.39.69.98,2025-03-07T09:38:18.000Z,0,0,0,0,0,0,0
1741340301000,10.39.69.99,10.39.69.99,2025-03-07T09:38:21.000Z,0,0,0,0,0,0,0
1741340301000,10.39.69.98,10.39.69.98,2025-03-07T09:38:21.000Z,0,0,0,0,0,0,0
1741340304000,10.39.69.99,10.39.69.99,2025-03-07T09:38:24.000Z,0,0,0,0,0,0,0
1741340304000,10.39.69.98,10.39.69.98,2025-03-07T09:38:24.000Z,0,0,0,0,0,0,0
1741340307000,10.39.69.99,10.39.69.99,2025-03-07T09:38:27.000Z,0,0,0,0,0,0,0
1741340307000,10.39.69.98,10.39.69.98,2025-03-07T09:38:27.000Z,0,0,0,0,0,0,0
1741340310000,10.39.69.99,10.39.69.99,2025-03-07T09:38:30.000Z,0,0,0,0,0,0,0
1741340310000,10.39.69.98,10.39.69.98,2025-03-07T09:38:30.000Z,0,0,0,0,0,0,0
1741340313000,10.39.69.99,10.39.69.99,2025-03-07T09:38:33.000Z,0,0,0,0,0,0,0
1741340313000,10.39.69.98,10.39.69.98,2025-03-07T09:38:33.000Z,0,0,0,0,0,0,0
1741340316000,10.39.69.99,10.39.69.99,2025-03-07T09:38:36.000Z,0,0,0,0,0,0,0
1741340316000,10.39.69.98,10.39.69.98,2025-03-07T09:38:36.000Z,0,0,0,0,0,0,0
1741340319000,10.39.69.99,10.39.69.99,2025-03-07T09:38:39.000Z,0,0,0,0,0,0,0
1741340319000,10.39.69.98,10.39.69.98,2025-03-07T09:38:39.000Z,0,0,0,0,0,0,0
1741340322000,10.39.69.99,10.39.69.99,2025-03-07T09:38:42.000Z,0,0,0,0,0,0,0
1741340322000,10.39.69.98,10.39.69.98,2025-03-07T09:38:42.000Z,0,0,0,0,0,0,0
1741340325000,10.39.69.99,10.39.69.99,2025-03-07T09:38:45.000Z,0,0,0,0,0,0,0
1741340325000,10.39.69.98,10.39.69.98,2025-03-07T09:38:45.000Z,0,0,0,0,0,0,0
1741340328000,10.39.69.99,10.39.69.99,2025-03-07T09:38:48.000Z,0,0,0,0,0,0,0
1741340328000,10.39.69.98,10.39.69.98,2025-03-07T09:38:48.000Z,0,0,0,0,0,0,0
1741340331000,10.39.69.99,10.39.69.99,2025-03-07T09:38:51.000Z,0,0,0,0,0,0,0
1741340331000,10.39.69.98,10.39.69.98,2025-03-07T09:38:51.000Z,0,0,0,0,0,0,0
1741340334000,10.39.69.99,10.39.69.99,2025-03-07T09:38:54.000Z,0,0,0,0,0,0,0
1741340334000,10.39.69.98,10.39.69.98,2025-03-07T09:38:54.000Z,0,0,0,0,0,0,0
1741340337000,10.39.69.99,10.39.69.99,2025-03-07T09:38:57.000Z,0,0,0,0,0,0,0
1741340337000,10.39.69.98,10.39.69.98,2025-03-07T09:38:57.000Z,0,0,0,0,0,0,0
1741340340000,10.39.69.99,10.39.69.99,2025-03-07T09:39:00.000Z,0,0,0,0,0,0,0
1741340340000,10.39.69.98,10.39.69.98,2025-03-07T09:39:00.000Z,0,0,0,0,0,0,0
1741340343000,10.39.69.99,10.39.69.99,2025-03-07T09:39:03.000Z,0,0,0,0,0,0,0
1741340343000,10.39.69.98,10.39.69.98,2025-03-07T09:39:03.000Z,0,0,0,0,0,0,0
1741340346000,10.39.69.99,10.39.69.99,2025-03-07T09:39:06.000Z,0,0,0,0,0,0,0
1741340346000,10.39.69.98,10.39.69.98,2025-03-07T09:39:06.000Z,0,0,0,0,0,0,0
1741340349000,10.39.69.99,10.39.69.99,2025-03-07T09:39:09.000Z,0,0,0,0,0,0,0
1741340349000,10.39.69.98,10.39.69.98,2025-03-07T09:39:09.000Z,0,0,0,0,0,0,0
1741340352000,10.39.69.99,10.39.69.99,2025-03-07T09:39:12.000Z,0,0,0,0,0,0,0
1741340352000,10.39.69.98,10.39.69.98,2025-03-07T09:39:12.000Z,0,0,0,0,0,0,0
1741340355000,10.39.69.99,10.39.69.99,2025-03-07T09:39:15.000Z,0,0,0,0,0,0,0
1741340355000,10.39.69.98,10.39.69.98,2025-03-07T09:39:15.000Z,0,0,0,0,0,0,0
1741340358000,10.39.69.99,10.39.69.99,2025-03-07T09:39:18.000Z,0,0,0,0,0,0,0
1741340358000,10.39.69.98,10.39.69.98,2025-03-07T09:39:18.000Z,0,0,0,0,0,0,0
1741340361000,10.39.69.99,10.39.69.99,2025-03-07T09:39:21.000Z,0,0,0,0,0,0,0
1741340361000,10.39.69.98,10.39.69.98,2025-03-07T09:39:21.000Z,0,0,0,0,0,0,0
1741340364000,10.39.69.99,10.39.69.99,2025-03-07T09:39:24.000Z,0,0,0,0,0,0,0
1741340364000,10.39.69.98,10.39.69.98,2025-03-07T09:39:24.000Z,0,0,0,0,0,0,0
1741340367000,10.39.69.99,10.39.69.99,2025-03-07T09:39:27.000Z,0,0,0,0,0,0,0
1741340367000,10.39.69.98,10.39.69.98,2025-03-07T09:39:27.000Z,0,0,0,0,0,0,0
1741340370000,10.39.69.99,10.39.69.99,2025-03-07T09:39:30.000Z,0,0,0,0,0,0,0
1741340370000,10.39.69.98,10.39.69.98,2025-03-07T09:39:30.000Z,0,0,0,0,0,0,0
1741340373000,10.39.69.99,10.39.69.99,2025-03-07T09:39:33.000Z,0,0,0,0,0,0,0
1741340373000,10.39.69.98,10.39.69.98,2025-03-07T09:39:33.000Z,0,0,0,0,0,0,0
1741340376000,10.39.69.99,10.39.69.99,2025-03-07T09:39:36.000Z,0,0,0,0,0,0,0
1741340376000,10.39.69.98,10.39.69.98,2025-03-07T09:39:36.000Z,0,0,0,0,0,0,0
1741340379000,10.39.69.99,10.39.69.99,2025-03-07T09:39:39.000Z,0,0,0,0,0,0,0
1741340379000,10.39.69.98,10.39.69.98,2025-03-07T09:39:39.000Z,0,0,0,0,0,0,0
1741340382000,10.39.69.99,10.39.69.99,2025-03-07T09:39:42.000Z,0,0,0,0,0,0,0
1741340382000,10.39.69.98,10.39.69.98,2025-03-07T09:39:42.000Z,0,0,0,0,0,0,0
1741340385000,10.39.69.99,10.39.69.99,2025-03-07T09:39:45.000Z,0,0,0,0,0,0,0
1741340385000,10.39.69.98,10.39.69.98,2025-03-07T09:39:45.000Z,0,0,0,0,0,0,0
1741340388000,10.39.69.99,10.39.69.99,2025-03-07T09:39:48.000Z,0,0,0,0,0,0,0
1741340388000,10.39.69.98,10.39.69.98,2025-03-07T09:39:48.000Z,0,0,0,0,0,0,0
1741340391000,10.39.69.99,10.39.69.99,2025-03-07T09:39:51.000Z,0,0,0,0,0,0,0
1741340391000,10.39.69.98,10.39.69.98,2025-03-07T09:39:51.000Z,0,0,0,0,0,0,0
1741340394000,10.39.69.99,10.39.69.99,2025-03-07T09:39:54.000Z,0,0,0,0,0,0,0
1741340394000,10.39.69.98,10.39.69.98,2025-03-07T09:39:54.000Z,0,0,0,0,0,0,0
