Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741340247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:27.000Z,1,1,328571323,333743706,223214,226728
1741340250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:30.000Z,1,1,328533995,333812959,223188,226775
1741340253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:33.000Z,1,1,328842342,331976547,223398,225527
1741340256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:36.000Z,1,1,327827915,333891376,222713,226828
1741340259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:39.000Z,1,1,329566846,333789757,223890,226759
1741340262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:42.000Z,1,1,328152296,333739015,222929,226724
1741340265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:45.000Z,1,1,329200811,333845276,223641,226797
1741340268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:48.000Z,1,1,328567394,333883686,223211,226823
1741340271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:51.000Z,1,1,328912352,333736913,223445,226723
1741340274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:54.000Z,1,1,328931035,333891291,223458,226828
1741340277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:37:57.000Z,1,1,547493657,333812579,371938,226774
1741340280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:00.000Z,1,1,328735850,333823935,223325,226782
1741340283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:03.000Z,1,1,328637138,333756967,223258,226737
1741340286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:06.000Z,1,1,328641816,333951337,223262,226869
1741340289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:09.000Z,1,1,328653346,333713745,223269,226707
1741340292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:12.000Z,1,1,328699811,331916586,223301,225486
1741340295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:15.000Z,1,1,328497569,333820434,223164,226780
1741340298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:18.000Z,1,1,329009219,333873411,223512,226816
1741340301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:21.000Z,1,1,328580655,333846358,223220,226797
1741340304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:24.000Z,1,1,328860237,333841635,223410,226794
1741340307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:27.000Z,1,1,328574270,333728480,223216,226717
1741340310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:30.000Z,1,1,328353707,333829272,223066,226786
1741340313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:33.000Z,1,1,328990278,333176109,223498,226342
1741340316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:36.000Z,1,1,328687871,333774526,223293,226748
1741340319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:39.000Z,1,1,328334532,333848029,223053,226798
1741340322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:42.000Z,1,1,328074023,333799176,222876,226765
1741340325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:45.000Z,1,1,329627468,333844869,223932,226796
1741340328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:48.000Z,1,1,328263360,333850090,223005,226800
1741340331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:51.000Z,1,1,328866137,333805253,223414,226769
1741340334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:54.000Z,1,1,328995688,332701017,223502,226019
1741340337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:38:57.000Z,1,1,328521716,333733883,223180,226721
1741340340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:00.000Z,1,1,328839885,333847142,223396,226798
1741340343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:03.000Z,1,1,438186787,333872790,297681,226815
1741340346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:06.000Z,1,1,328692930,333779809,223296,226752
1741340349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:09.000Z,1,1,328650531,333865911,223268,226811
1741340352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:12.000Z,1,1,328421955,333760533,223113,226739
1741340355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:15.000Z,1,1,328025416,333811644,222843,226774
1741340358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:18.000Z,1,1,328707524,333886547,223306,226825
1741340361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:21.000Z,1,1,328621052,333758803,223247,226738
1741340364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:24.000Z,1,1,328633826,333832010,223256,226788
1741340367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:27.000Z,1,1,328658392,333887038,223273,226825
1741340370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:30.000Z,1,1,328717842,333755855,223314,226736
1741340373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:33.000Z,1,1,328493229,332277109,223161,225731
1741340376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:36.000Z,1,1,328799583,333867784,223369,226812
1741340379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:39.000Z,1,1,328541853,333734865,223194,226722
1741340382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:42.000Z,1,1,328860729,333820002,223410,226779
1741340385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:45.000Z,1,1,327339914,333818085,222377,226778
1741340388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:48.000Z,1,1,330006713,333881072,224189,226821
1741340391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:51.000Z,0,0,92054309,11248635,62536,7641
1741340394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T09:39:54.000Z,0,0,0,0,0,0
