Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:24.000Z,0,0,0,9748498,0,28573709304,23155356,40639811898,32933397
1741472307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:27.000Z,0,0,0,10140671,0,29911937880,24239820,42491075974,34433611
1741472310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:30.000Z,0,0,0,10521019,0,31266164032,25337248,44346007498,35936797
1741472313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:33.000Z,0,0,0,10915008,0,32604762808,26422012,46196801420,37436630
1741472316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:36.000Z,0,0,0,11284601,0,33973288552,27531028,48049150182,38937723
1741472319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:39.000Z,0,0,0,11662822,0,35329382980,28629970,49902024628,40439242
1741472322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:42.000Z,0,0,0,12056930,0,36669144184,29715676,51755475352,41941228
1741472325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:45.000Z,0,0,0,12431847,0,38028577816,30817324,53607300898,43441897
1741472328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:48.000Z,0,0,0,12819442,0,39376056456,31909284,55461039144,44944116
1741472331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:51.000Z,0,0,0,13214012,0,40712629004,32992406,57312765970,46444705
1741472334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:54.000Z,0,0,0,13586582,0,42076433464,34097596,59164659386,47945429
1741472337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:18:57.000Z,0,0,0,13972150,0,43424326728,35189892,61019044248,49448172
1741472340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:00.000Z,0,0,0,14205843,0,44233034798,35845247,62358848642,50533913
1741472343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:03.000Z,0,0,0,14205843,0,44233034798,35845247,62358848642,50533913
1741472346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:06.000Z,0,0,0,14205843,0,44233034798,35845247,62358848642,50533913
