Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:18:40.000Z,5.020080
1741472320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:18:40.000Z,68.505747
1741472330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:18:50.000Z,100
1741472330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:18:50.000Z,100
1741472330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:18:50.000Z,3.603604
1741472330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:18:50.000Z,26.989619
1741472330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:18:50.000Z,100
1741472330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:18:50.000Z,100
1741472330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:18:50.000Z,5.205205
1741472330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:18:50.000Z,68.531469
1741472340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:19:00.000Z,100
1741472340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:19:00.000Z,100
1741472340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:19:00.000Z,3.510532
1741472340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:19:00.000Z,24.317912
1741472340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:19:00.000Z,100
1741472340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:19:00.000Z,100
1741472340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:19:00.000Z,5.205205
1741472340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:19:00.000Z,69.017341
