Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741472307000,2025-03-08T22:18:27.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472310000,2025-03-08T22:18:30.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472310000,2025-03-08T22:18:30.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472313000,2025-03-08T22:18:33.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472313000,2025-03-08T22:18:33.000Z,10.39.69.98,10.39.69.98,-0.028000
1741472316000,2025-03-08T22:18:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472316000,2025-03-08T22:18:36.000Z,10.39.69.98,10.39.69.98,-0.003000
1741472319000,2025-03-08T22:18:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472319000,2025-03-08T22:18:39.000Z,10.39.69.98,10.39.69.98,-0.033000
1741472322000,2025-03-08T22:18:42.000Z,10.39.69.99,10.39.69.99,-0.026000
1741472322000,2025-03-08T22:18:42.000Z,10.39.69.98,10.39.69.98,-0.002000
1741472325000,2025-03-08T22:18:45.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472325000,2025-03-08T22:18:45.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472328000,2025-03-08T22:18:48.000Z,10.39.69.99,10.39.69.99,-0.012000
1741472328000,2025-03-08T22:18:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472331000,2025-03-08T22:18:51.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472331000,2025-03-08T22:18:51.000Z,10.39.69.98,10.39.69.98,-0.256000
1741472334000,2025-03-08T22:18:54.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472334000,2025-03-08T22:18:54.000Z,10.39.69.98,10.39.69.98,-0.008000
1741472337000,2025-03-08T22:18:57.000Z,10.39.69.99,10.39.69.99,-0.025000
1741472337000,2025-03-08T22:18:57.000Z,10.39.69.98,10.39.69.98,-0.007000
1741472340000,2025-03-08T22:19:00.000Z,10.39.69.99,10.39.69.99,-0.031000
1741472340000,2025-03-08T22:19:00.000Z,10.39.69.98,10.39.69.98,-0.008000
1741472343000,2025-03-08T22:19:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472343000,2025-03-08T22:19:03.000Z,10.39.69.98,10.39.69.98,-0.003000
